model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-22,3839,4.513685679139211,-0.0253214218235804,-0.0462392014242664,-0.0657688588363614,0.001727748757907
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-23,3840,4.515413427897118,-0.0294267671823584,-0.0331168727936273,-0.0610257676383438,0.0244126553982368
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-24,3841,4.539826083295355,-0.0431707733165431,-0.0079401378911231,-0.1205819343855978,0.0082397124825241
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-25,3842,4.548065795777879,-0.0546964476705058,-0.0018751678810053,-0.11144654309836,-0.0226236163155384
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-26,3843,4.525442179462341,-0.0661877029216038,-0.0250173452486791,-0.1216677442059257,0.0052574315489755
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-27,3844,4.5306996110113165,-0.074632276468157,-0.0047793294268062,-0.1079501993855638,-0.060242895071819
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-28,3845,4.4704567159394974,-0.0688684675641875,-0.0647788790672665,-0.0346793291659324,-0.0225398956366476
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-29,3846,4.44791682030285,-0.0635122520141013,-0.0627359604197847,-0.0325586994655857,0.0064708399559245
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-30,3847,4.454387660258774,-0.0700102396932269,-0.0419220540987273,-0.1997890376330566,-0.035143511349017
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-03-31,3848,4.419244148909757,-0.0730663075244733,-0.0690687758061572,-0.1570550375619692,0.017375103769762
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-01,3849,4.436619252679519,-0.08336297000855,-0.047483178027264,-0.2011624832716538,-0.0328448174231041
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-02,3850,4.403774435256415,-0.0817431782195994,-0.0753983312641314,-0.072885607951858,0.0189749763693374
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-03,3851,4.422749411625753,-0.0868060561249706,-0.0461619109367036,-0.1224097542828817,0.0130279751478123
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-04,3852,4.435777386773565,-0.0921568915207897,-0.0293630350584169,-0.1022293517275017,-0.0204192659363009
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-05,3853,4.415358120837264,-0.0907285394051129,-0.0538787108138779,-0.0510255592147332,-0.1607594982115463
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-06,3854,4.254598622625718,-0.0794860700680475,-0.1216889402324802,0.0993403247189093,0.0075904887220703
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-07,3855,4.262189111347788,-0.0671427399566289,-0.1110315219435835,0.0826084321438545,-0.0267323419399225
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-08,3856,4.2354567694078655,-0.0537834289386642,-0.1101662162085753,0.0874251980292681,0.0954320578966916
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-09,3857,4.330888827304557,-0.0492394896223773,-0.0368818184330099,-0.0226211515529719,-0.0305491699616862
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-10,3858,4.300339657342871,-0.0404443125717755,-0.0886702242023054,0.0155498891266052,0.0332083777031924
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-11,3859,4.333548035046063,-0.0316273512999254,-0.0536145720969502,-0.0029718123973436,0.0307845265764674
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-12,3860,4.364332561622531,-0.025746384522689,-0.0196019038981216,-0.0319319830572597,-0.0103936142779037
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-13,3861,4.353938947344627,-0.0161682738936823,-0.0198622816235823,-0.0004585499933185,-0.0091414038529844
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-14,3862,4.344797543491643,-0.0060263902803114,-0.0270779278785563,0.0125172451801303,-0.0219155760545088
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-15,3863,4.322881967437134,0.0124376330776874,-0.0378142545454061,0.1008658850200987,-0.0146142916855485
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-16,3864,4.308267675751585,0.0319046981677271,-0.0352200759688606,0.1132819228116313,0.0076218707178909
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-17,3865,4.315889546469476,0.0508356833294376,-0.0212902238340739,0.1188681426554794,0.0146866761792434
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-18,3866,4.33057622264872,0.0689999951224518,-0.0265135376823326,0.1275782482334246,0.0018243559165513
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-19,3867,4.332400578565271,0.086513788287486,-0.0203403561601032,0.1347342429592268,0.0210798187860374
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-20,3868,4.3534803973513085,0.0948958534505912,-0.0022564648024266,0.0954411913349764,0.0038343913204643
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-21,3869,4.357314788671773,0.1015946457396266,0.0047297066409219,0.0939052487322378,0.0664330637854595
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-22,3870,4.4237478524572325,0.0996653225814316,0.0481676186738325,0.0244368798419234,-0.0021982538940159
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-23,3871,4.4215495985632165,0.0914700093583933,0.0511701877989322,0.0034582883313927,0.0132080905617391
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-24,3872,4.434757689124956,0.0890143735162993,0.0627999099171559,0.0530427840565126,0.0233967817571887
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-25,3873,4.458154470882144,0.0817335494286988,0.0699944088958718,0.0191759279482628,0.0089803506423535
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-26,3874,4.467134821524498,0.0705698366448048,0.076664264657206,-0.0050020398394874,-0.0182132328382129
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-27,3875,4.448921588686285,0.0602501313771348,0.0555938140450082,-0.0059887125599233,0.0022984487177257
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-28,3876,4.451220037404011,0.0465811613537949,0.0508628791783443,-0.0279309229623558,-0.0030353051048548
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-29,3877,4.448184732299156,0.0461459195668352,0.0435544638128198,0.0720972318096677,-0.0231768454045466
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-04-30,3878,4.425007886894609,0.049108658774112,0.0212452162616351,0.0686580714977598,0.062792586286859
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-01,3879,4.487800473181468,0.0494563832702912,0.0760348932215754,0.0629320242944446,-0.010470074351061
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-02,3880,4.477330398830407,0.0566942259617953,0.061298966439707,0.1322351730950863,-0.0151976171453966
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-03,3881,4.4621327816850105,0.071566573560645,0.0415836378781768,0.1941472635935168,-0.0191999055586489
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-04,3882,4.442932876126362,0.0842601843620762,0.0334926585899175,0.1619767320910492,-0.0196437616847067
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-05,3883,4.423289114441655,0.1047002043394664,0.0145907787542442,0.2204251072766005,0.0969928496671688
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-06,3884,4.520281964108824,0.1131643347283137,0.0826656660635562,0.1198637155123094,-0.0266160057164546
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-07,3885,4.493665958392369,0.1199329438303919,0.0551415110535474,0.1226824389687362,0.0570665390835438
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-08,3886,4.550732497475913,0.1172571705643878,0.0761437506824622,0.0458839824797934,0.0588330744495806
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-09,3887,4.6095655719254935,0.1086490008311935,0.1145805763749576,-0.0096507943610077,0.0467144733530338
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-10,3888,4.656280045278527,0.0890656651292642,0.1116771271838808,-0.0889037587953511,-0.0513704370611165
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-11,3889,4.604909608217411,0.0827634063466247,0.0628528958274378,0.0119790618961399,0.0388046135008446
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-12,3890,4.643714221718255,0.0671253369327136,0.1020234408488329,-0.0552439086140807,-0.0035685420971223
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-13,3891,4.640145679621133,0.0454728169260283,0.0969967218121597,-0.0926120257601033,-0.0237972822600278
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-14,3892,4.616348397361105,0.0320757577802277,0.0818290054401223,-0.0389547656347488,-0.0197319174053989
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-15,3893,4.596616479955706,0.0269442217484394,0.0535950915749417,0.0113729094935557,0.0032982976087794
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-16,3894,4.599914777564486,0.0150468963372318,0.0447049348029249,-0.0445623259041685,-0.0325384910813095
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-17,3895,4.567376286483176,0.0095038309921315,0.0191793573772761,-0.0063054367443076,0.0495123836303745
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-18,3896,4.616888670113551,-0.0039058212576721,0.0714559494980319,-0.0561120811904514,-0.0284183570093761
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-19,3897,4.588470313104175,-0.0133353942814435,0.0170166122135376,-0.0344964124344944,-0.0409366592431448
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-20,3898,4.54753365386103,-0.0144146019162629,-0.0051036258964921,0.016447544079682,0.0298599778653265
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-21,3899,4.577393631726356,-0.0207798799192673,0.0298556108080299,-0.020311513448048,0.0305957577229056
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-22,3900,4.607989389449262,-0.0348781234622608,0.0464222711200748,-0.0744354470637107,-0.0526369377889448
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-23,3901,4.555352451660317,-0.0458154074163559,-0.0182649891512491,-0.1049489799363021,0.0057183980785513
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-24,3902,4.561070849738869,-0.0553422492019359,-0.0015337990455591,-0.0936938803608615,-0.0002942608157692
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-25,3903,4.560776588923099,-0.06242274748843,-0.0124807593452728,-0.0790238831486576,-0.0068026882534191
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-26,3904,4.55397390066968,-0.0656502848043976,-0.0139073885290484,-0.0581716627655728,0.0100072972710316
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-27,3905,4.563981197940712,-0.0704181942688046,-0.0092609461769459,-0.0690500294020628,-0.0068990796624035
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-28,3906,4.557082118278308,-0.0759349546048122,-0.0256840971966106,-0.0787799579068941,-0.023528175892757
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-29,3907,4.533553942385551,-0.0828781014703112,-0.03992933834858,-0.1057646878637115,-0.0831504706615362
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-30,3908,4.450403471724015,-0.0773791222120001,-0.0960075020079641,0.0183935014977372,0.0169734976539919
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-05-31,3909,4.467376969378007,-0.0704714478858026,-0.0659465673088384,0.0142156080240694,0.0143757363964347
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-01,3910,4.481752705774442,-0.0665045633157443,-0.0414082290141046,-0.012884120757838,0.0140495321296656
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-02,3911,4.495802237904107,-0.0575061433605403,-0.0325178186921013,0.0124285502839525,-0.0008710693654583
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-03,3912,4.494931168538649,-0.0439565533985888,-0.0382949158954802,0.0405350788744254,-0.0166290081672348
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-04,3913,4.478302160371414,-0.0310940487181925,-0.0601322073127952,0.03886544598903,-0.0505129058495743
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-05,3914,4.42778925452184,-0.0217275556435554,-0.0785066911026616,0.0318036623380475,0.0410077186999124
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-06,3915,4.468796973221752,-0.0196229548452402,-0.028569185142829,-0.0081594603659755,0.0127956041803241
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-07,3916,4.481592577402076,-0.0218984140839202,-0.0268013199355049,-0.0359552405496064,-0.0127239923854727
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-08,3917,4.468868585016604,-0.0198451462834485,-0.0397259218349758,-0.0107189748693237,0.0393622031714562
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-09,3918,4.50823078818806,-0.0231377722444321,0.0022210166681707,-0.0440908312683543,0.0272354592250145
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-10,3919,4.5354662474130745,-0.0356606209639904,0.0156471645886306,-0.1005260991757088,-0.0182986410526302
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-11,3920,4.517167606360444,-0.0427822299870745,-0.007616577923779,-0.0737345976997518,-0.0575746895005568
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-12,3921,4.459592916859887,-0.0401503978302884,-0.0577771384473635,-0.0154379159282855,0.0010445959958893
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-13,3922,4.460637512855777,-0.0422490673906983,-0.0337742615027703,-0.0430536950537323,-0.0150001760033067
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-14,3923,4.44563733685247,-0.0469371174473129,-0.0347859923550039,-0.0621604527241723,0.0125122732948099
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-15,3924,4.45814961014728,-0.0532822930033276,-0.0188288541367864,-0.0743988842650491,0.0059903467724256
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-16,3925,4.4641399569197056,-0.0505867327559155,-0.0192992014356224,-0.0200510101081423,-0.0291998086823399
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-17,3926,4.434940148237366,-0.0428245742994324,-0.0477666589860218,0.0053960058666362,0.0084928604233267
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-18,3927,4.443433008660692,-0.0369912898607918,-0.0205940902722262,-0.0047252078683204,0.0007219922709094
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-19,3928,4.444155000931602,-0.0322930990111309,-0.0199362578506068,-0.0099499580227577,-0.0265711831295574
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-20,3929,4.417583817802044,-0.0216054646528665,-0.0456015232081245,0.0230945069788406,-0.0341069336737467
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-21,3930,4.383476884128298,-0.0030966378175412,-0.0568285838001089,0.0744058796146385,0.0002738417539331
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-22,3931,4.383750725882231,0.0174078956009227,-0.0520725535216822,0.0934856876597525,0.0603382209293323
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-23,3932,4.444088946811563,0.0214642773980173,0.0028648464899384,0.0100662654233607,-0.0037527927075613
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-24,3933,4.440336154104002,0.0186744341936675,-0.0102934681280756,-0.0185497038124333,-0.0016283533116299
Crossformer,LTC,3,2024-07-01,2025-07-01,2025-06-25,3934,4.438707800792372,0.0226811060979095,-0.0169939672163542,0.0307005493918559,-0.0045027578835279
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-01,3940,4.4217864502915685,0.0302566332008193,-0.0114687404417811,0.0519715037092094,0.0476218998926594
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-02,3941,4.469408350184228,0.0351363704528484,-0.00226468150798,0.0381371968672104,0.0192805666936646
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-03,3942,4.4886889168778925,0.0413669851036146,0.0130649182373572,0.0630887333828829,-0.0242869395739964
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-04,3943,4.464401977303896,0.050715893589218,0.0028535188968431,0.0815405112957066,0.0074240892595591
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-05,3944,4.471826066563455,0.0551094391033606,0.0070886394055979,0.0583927671051798,-0.0013889051662472
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-06,3945,4.470437161397208,0.0624077407399266,0.0056916378286314,0.0797283387558653,-0.0150610472938366
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-07,3946,4.455376114103371,0.073668717833268,0.0032860413955088,0.1043958270226479,0.0183818398974064
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-08,3947,4.473757954000778,0.0815772373750887,0.0066603003499585,0.0939616675046206,0.0337875930506603
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-09,3948,4.507545547051438,0.0850711536266244,0.0112886820071359,0.0723387565244673,0.0442321032093371
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-10,3949,4.551777650260775,0.087991373117874,0.0434044081595119,0.0693975733789189,-0.0058351616611727
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-11,3950,4.545942488599603,0.0906922174366551,0.0471486596838778,0.0757926942632707,-0.0157236549309676
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-12,3951,4.530218833668635,0.099075241412077,0.0305905455083967,0.2010978893259833,0.0199466664844383
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-13,3952,4.550165500153073,0.1082581648253695,0.0332067319124399,0.2108501175491381,0.0096064409729459
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-14,3953,4.559771941126019,0.1173272680450363,0.0436205527158733,0.1925360847002375,0.0079476803793792
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-15,3954,4.567719621505399,0.1295535246829802,0.0355045448824861,0.2174629003755388,0.012164682070507
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-16,3955,4.579884303575906,0.1324596129860502,0.0343277954544759,0.1403238615282784,0.0412909200637887
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-17,3956,4.621175223639694,0.130693101628422,0.0522744976436822,0.1001074954190395,0.000559959223179
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-18,3957,4.621735182862873,0.1304996019006488,0.0572357810098016,0.1128449936667141,0.109581540131745
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-19,3958,4.7313167229946185,0.1268367305734887,0.0867198531047692,0.0047567025937604,0.0296988947075931
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-20,3959,4.761015617702212,0.1190267105857554,0.0993604150239895,-0.0177912774518507,-0.0087075918759547
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-21,3960,4.752308025826257,0.1014377505627424,0.0944611831454367,-0.0646884096274984,0.0328744960546805
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-22,3961,4.785182521880937,0.0784123104403899,0.1001298242965721,-0.0981343195513613,-0.0649743567767533
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-23,3962,4.720208165104184,0.0653895695573254,0.0684586458535694,-0.0148827523302417,0.0010745539545498
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-24,3963,4.721282719058734,0.046500870470945,0.0619667824660689,-0.0557366784074258,0.0132974574708537
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-25,3964,4.734580176529588,0.0264857966524347,0.0567147994041311,-0.0650858068333049,0.0014932490587913
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-26,3965,4.736073425588379,0.00623199999103,0.0406111051634076,-0.0704003364734413,0.0071509146619819
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-27,3966,4.743224340250361,-0.005609790813418,0.0451548085658549,-0.0384828245887565,-0.0556047240516024
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-28,3967,4.687619616198758,0.0029849601745297,0.022500110939702,0.1098657400944649,-0.0005714138691823
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-29,3968,4.687048202329576,0.0126231923658419,0.0031822663360016,0.1026828018606424,0.0182772104443662
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-30,3969,4.705325412773942,0.0191718205848019,0.0128068225577609,0.0762752680338554,-0.0397793721226342
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-07-31,3970,4.665546040651308,0.0350971187775739,-0.0018883991869029,0.1444066164962052,0.0039483290449746
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-01,3971,4.669494369696283,0.0521063895654272,-0.0217917216015922,0.1497464111467614,-0.0038212805813451
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-02,3972,4.665673089114938,0.0650382416025863,-0.0227316659826464,0.1253307742330864,0.0390684265466667
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-03,3973,4.704741515661604,0.0735494445407152,-0.0020508124645618,0.113876936385636,0.092743840631619
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-04,3974,4.797485356293223,0.0649888083991996,0.0328877633442886,-0.0075824551050391,-0.0077543521030047
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-05,3975,4.789731004190219,0.067301798797188,0.0433993903617397,0.0813641348645877,-0.0081303233824208
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-06,3976,4.781600680807798,0.0712129210541157,0.0362562751698946,0.0934213256710148,0.0283519763397155
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-07,3977,4.809952657147513,0.0625568388023021,0.0362438998802727,-0.011689526962912,0.0092881236955308
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-08,3978,4.819240780843044,0.0501003637562513,0.045939300404997,-0.0397214069377414,-0.0282369174950201
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-09,3979,4.791003863348024,0.0439895217610359,0.0212103151956032,0.0043474857870142,0.0276145886992162
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-10,3980,4.81861845204724,0.0333653470997781,0.0246137182196716,-0.0240957568010102,-0.0287155508590561
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-11,3981,4.789902901188184,0.0240550033633883,0.0117179837797897,-0.0217346143294117,0.0811922378666221
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-12,3982,4.871095139054806,-0.0007535109252909,0.0410030535159014,-0.1482695568493008,0.0039268674240062
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-13,3983,4.875022006478813,-0.02078936263438,0.0532297288039959,-0.1212033542595927,-0.0767588762942113
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-14,3984,4.798263130184601,-0.0333424097738612,-0.000592465392506,-0.0564520436487541,-0.0187437562792984
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-15,3985,4.779519373905303,-0.0309210808688167,-0.0008394869091121,0.0309777107450939,0.0158319752297355
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-16,3986,4.795351349135038,-0.0311106577444144,0.0029101149879946,0.0032951285063393,-0.0008286538888082
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-17,3987,4.79452269524623,-0.0339953732289082,-0.0152119884065926,-0.0221792136081866,-0.0263544083874576
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-18,3988,4.7681682868587725,-0.0396050160857992,-0.0199451720214259,-0.0727508202529172,-0.045342704653267
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-19,3989,4.722825582205505,-0.0352343811842841,-0.0402756082155544,0.0089745659389341,0.0309930700137144
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-20,3990,4.75381865221922,-0.0374976164775953,-0.0451947712536303,-0.0340785950757256,-0.0120075656833726
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-21,3991,4.741811086535847,-0.0354946960924804,-0.0364866632831245,-0.0077360634672523,0.0686859981145495
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-22,3992,4.810497084650397,-0.0493732652939575,-0.0220169156978892,-0.1107986212546636,-0.0118506070090189
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-23,3993,4.798646477641378,-0.0596481376647144,-0.0207151180816772,-0.0908267915346963,-0.0263029960033343
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-24,3994,4.7723434816380434,-0.0679312475907574,-0.0132938418537955,-0.0818357455868845,-0.0769260150321882
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-25,3995,4.695417466605855,-0.0685626857354222,-0.0506828358661011,-0.0082613656655814,0.0363826815385843
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-26,3996,4.73180014814444,-0.0669180188564313,-0.0625507502827812,-0.0162119675209098,-0.0120600910009454
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-27,3997,4.719740057143494,-0.0604669514207918,-0.0552662848946231,0.007231434055642,0.0143349659251006
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-28,3998,4.734075023068595,-0.0584390349990302,-0.0529352085930661,-0.0237014077346948,-0.0343765596728617
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-29,3999,4.699698463395733,-0.0494500985710066,-0.0650615220910683,0.0197182386912961,0.0081212227109483
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-30,4000,4.7078196861066814,-0.0413195110832376,-0.0589501944834542,0.0121633628798223,-0.0173119500555225
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-08-31,4001,4.690507736051159,-0.0259044456057546,-0.0584560931037563,0.054623864497544,-0.003351635110885
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-01,4002,4.687156100940274,-0.0148810173837059,-0.053290608706903,0.0376962223016601,0.028432079683256
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-02,4003,4.71558818062353,-0.0112961621997031,-0.050442950124699,0.0024008217883952,0.0113833105756064
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-03,4004,4.726971491199136,-0.0026461737811374,-0.0311573827969007,0.0400587082135626,-0.0165978758652363
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-04,4005,4.7103736153339,0.0061705027076026,-0.0269512954994417,0.0420526791240183,0.0090430867531292
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-05,4006,4.719416702087029,0.0157751941695076,-0.0293612562496964,0.05257796198768,0.0005663468994745
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-06,4007,4.719983048986504,0.0262294859631753,-0.02056454914062,0.0615825204935989,0.0251485515621991
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-07,4008,4.745131600548703,0.0240878987524268,-0.0115157327013825,0.0015615654415492,-0.020279277306769
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-08,4009,4.724852323241934,0.0237421581385488,-0.0185217219824811,0.0094171745587363,-0.0068633208300088
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-09,4010,4.717989002411925,0.0265192554498963,-0.0324995970237731,0.0272491836879833,0.0490411970007738
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-10,4011,4.767030199412699,0.0246570637323451,-0.0037552591787493,-0.0045971596054839,-0.0146039049547805
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-11,4012,4.752426294457918,0.0268208866213424,0.002346050337266,0.0204835708690653,0.0195683696167909
Crossformer,LTC,4,2025-07-01,2026-07-01,2025-09-12,4013,4.771994664074709,0.0181086923443922,0.0111831798916513,-0.0346781976533305,0.0095709054053934
