model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,LTC,2,2023-07-01,2024-07-01,2024-02-27,3450,4.304521103288822,0.1033144992823338,-0.0139600977482712,0.1027004413452843,0.0075194599945476
RF,LTC,2,2023-07-01,2024-07-01,2024-02-28,3451,4.31204056328337,0.1068581776086112,-0.0128681692033164,0.1403276982217995,0.0692469868418825
RF,LTC,2,2023-07-01,2024-07-01,2024-02-29,3452,4.381287550125252,0.1108571845903192,0.024076727512192,0.0972763235413491,0.0623527944056725
RF,LTC,2,2023-07-01,2024-07-01,2024-03-01,3453,4.443640344530925,0.1124268772788203,0.0345586428642342,0.0408387194140082,0.1041022891939666
RF,LTC,2,2023-07-01,2024-07-01,2024-03-02,3454,4.547742633724892,0.1152493979923585,0.0628818578992574,-0.0385680430487385,-0.0405342876694732
RF,LTC,2,2023-07-01,2024-07-01,2024-03-03,3455,4.507208346055418,0.1122292517979524,0.049460052253805,-0.0354832352677521,-0.0192974605214493
RF,LTC,2,2023-07-01,2024-07-01,2024-03-04,3456,4.487910885533969,0.1156542168782115,0.0368836061448128,0.1544791117706072,-0.0806893408998625
RF,LTC,2,2023-07-01,2024-07-01,2024-03-05,3457,4.4072215446341065,0.1225499180433882,0.0244687447918695,0.1730205216791382,0.0451467168710628
RF,LTC,2,2023-07-01,2024-07-01,2024-03-06,3458,4.452368261505169,0.1262703674551817,0.0193338999441183,0.1256566357483448,0.0261956121614321
RF,LTC,2,2023-07-01,2024-07-01,2024-03-07,3459,4.478563873666602,0.1242786264533295,0.0196017700149424,0.0659657020273254,0.0059151902783316
RF,LTC,2,2023-07-01,2024-07-01,2024-03-08,3460,4.484479063944933,0.1160245579129508,0.0125227190780731,0.0121410157677352,0.0246955267312198
RF,LTC,2,2023-07-01,2024-07-01,2024-03-09,3461,4.509174590676153,0.0981847524629451,0.0072588338042084,-0.0767110176390728,-0.0374494798884867
RF,LTC,2,2023-07-01,2024-07-01,2024-03-10,3462,4.471725110787666,0.0862840261795607,0.0037833435036276,-0.0190358314648513,0.17066488651691
RF,LTC,2,2023-07-01,2024-07-01,2024-03-11,3463,4.642389997304576,0.0669239652979989,0.0419620159012683,-0.175192991169891,-0.0621479309913315
RF,LTC,2,2023-07-01,2024-07-01,2024-03-12,3464,4.580242066313245,0.0417789149193579,0.031734802267977,-0.2160437613567518,-0.0022171690597305
RF,LTC,2,2023-07-01,2024-07-01,2024-03-13,3465,4.578024897253514,0.023776603630659,0.0279328074605705,-0.137858882612547,-0.0334953215595872
RF,LTC,2,2023-07-01,2024-07-01,2024-03-14,3466,4.544529575693927,0.0083714970636519,0.0191863877545443,-0.093657823673297,-0.0479094959812584
RF,LTC,2,2023-07-01,2024-07-01,2024-03-15,3467,4.4966200797126685,-0.0061628882966262,0.0106959191740171,-0.0740333866762812,-0.0641565066755882
RF,LTC,2,2023-07-01,2024-07-01,2024-03-16,3468,4.43246357303708,-0.0115003591821167,0.0144217239313146,0.0151651684920031,0.0202257062857347
RF,LTC,2,2023-07-01,2024-07-01,2024-03-17,3469,4.452689279322815,-0.0109661199270147,0.0035364503788137,0.0436783642693949,0.0145077268118702
RF,LTC,2,2023-07-01,2024-07-01,2024-03-18,3470,4.467197006134685,-0.0095626183211052,0.0038729653842538,0.0406253342920983,-0.1029987011781923
RF,LTC,2,2023-07-01,2024-07-01,2024-03-19,3471,4.364198304956493,0.0076865563500465,0.0004301156489953,0.1987370535801771,0.0759677096844742
RF,LTC,2,2023-07-01,2024-07-01,2024-03-20,3472,4.440166014640967,0.0134890977388302,0.0344386535397253,0.0996708194412931,0.0107057373796628
RF,LTC,2,2023-07-01,2024-07-01,2024-03-21,3473,4.45087175202063,0.01975032067672,0.0236771707125585,0.0947513411492959,-0.0282850589842427
RF,LTC,2,2023-07-01,2024-07-01,2024-03-22,3474,4.422586693036387,0.0429268890705811,0.022966860113639,0.2711342626744955,0.025042048492696
RF,LTC,2,2023-07-01,2024-07-01,2024-03-23,3475,4.447628741529083,0.0583582931823345,0.0150456023858766,0.1857703667177688,0.0487389020631265
RF,LTC,2,2023-07-01,2024-07-01,2024-03-24,3476,4.49636764359221,0.069788216371398,0.0086103387818263,0.1593378782492216,0.0114546968345736
RF,LTC,2,2023-07-01,2024-07-01,2024-03-25,3477,4.507822340426784,0.0739505933330795,0.0154178177047099,0.0910816873619095,0.0551130181098864
RF,LTC,2,2023-07-01,2024-07-01,2024-03-26,3478,4.56293535853667,0.0777947010463986,0.0141350894250245,0.1081868150786462,-0.0230985244544097
RF,LTC,2,2023-07-01,2024-07-01,2024-03-27,3479,4.53983683408226,0.0769449596895217,0.0120883846060892,0.0509527966694642,0.0057862590876656
RF,LTC,2,2023-07-01,2024-07-01,2024-03-28,3480,4.545623093169926,0.0749295363313047,0.0084407329973529,0.0435039410382183,0.1480978625409568
RF,LTC,2,2023-07-01,2024-07-01,2024-03-29,3481,4.693720955710883,0.0589930012512178,0.0366343671465035,-0.1083102140524427,-0.0603218474640305
RF,LTC,2,2023-07-01,2024-07-01,2024-03-30,3482,4.633399108246852,0.0522538279907385,0.0313231927173929,-0.0133233222919182,0.0223064135945794
RF,LTC,2,2023-07-01,2024-07-01,2024-03-31,3483,4.655705521841432,0.0422455416184117,0.0282015421578526,-0.0388476174876437,-0.0568014940527383
RF,LTC,2,2023-07-01,2024-07-01,2024-04-01,3484,4.598904027788693,0.0408985123009033,0.0177585313382865,0.0388403904724823,0.0722181458266231
RF,LTC,2,2023-07-01,2024-07-01,2024-04-02,3485,4.671122173615316,0.0244676638421958,0.0419946775658527,-0.0912890453460679,-0.0803325428635917
RF,LTC,2,2023-07-01,2024-07-01,2024-04-03,3486,4.590789630751725,0.0150005609187786,0.032075204340121,-0.0191787056790841,-0.0016625965435803
RF,LTC,2,2023-07-01,2024-07-01,2024-04-04,3487,4.589127034208144,0.0095026483496098,0.0212996990819596,0.0028474924863353,-0.0037162925497042
RF,LTC,2,2023-07-01,2024-07-01,2024-04-05,3488,4.58541074165844,-0.0041816305223916,0.0143713515942439,-0.1279338199238635,0.0346650442964939
RF,LTC,2,2023-07-01,2024-07-01,2024-04-06,3489,4.620075785954934,-0.027786632017503,0.0082173083465795,-0.2684235345077495,-0.0032178816011461
RF,LTC,2,2023-07-01,2024-07-01,2024-04-07,3490,4.616857904353788,-0.0495189881553956,0.0097799338473254,-0.2359027243724254,0.0208865139073877
RF,LTC,2,2023-07-01,2024-07-01,2024-04-08,3491,4.637744418261176,-0.0772798402740146,0.0047648460277108,-0.2800982024072773,-0.0579112899919271
RF,LTC,2,2023-07-01,2024-07-01,2024-04-09,3492,4.579833128269248,-0.0949465846104828,0.0015071199955855,-0.1987795239037231,-0.0082222031966079
RF,LTC,2,2023-07-01,2024-07-01,2024-04-10,3493,4.57161092507264,-0.110969129100674,0.0006462986807992,-0.1874929728691201,0.0203636016218391
RF,LTC,2,2023-07-01,2024-07-01,2024-04-11,3494,4.59197452669448,-0.1286404910797651,-0.002433047364462,-0.2000051717062811,-0.1344976049599031
RF,LTC,2,2023-07-01,2024-07-01,2024-04-12,3495,4.457476921734576,-0.1358187531714447,-0.0038050190153744,-0.0641420909118606,-0.1058246702873919
RF,LTC,2,2023-07-01,2024-07-01,2024-04-13,3496,4.3516522514471845,-0.1273909246829854,-0.0091739745440929,0.0920812546776135,0.0293029285341779
RF,LTC,2,2023-07-01,2024-07-01,2024-04-14,3497,4.380955179981362,-0.1202369665244686,-0.0115170543237203,0.0518320564127527,-0.0233089641274641
RF,LTC,2,2023-07-01,2024-07-01,2024-04-15,3498,4.357646215853898,-0.1057081194279252,-0.0145696749852513,0.090493437976356,0.023407388511627
RF,LTC,2,2023-07-01,2024-07-01,2024-04-16,3499,4.381053604365525,-0.092391920185519,-0.0125328418176061,0.0628674539261311,0.003064347837995
RF,LTC,2,2023-07-01,2024-07-01,2024-04-17,3500,4.38411795220352,-0.0815865238848037,-0.0142006959822129,0.0366867194146109,0.0078514027846781
RF,LTC,2,2023-07-01,2024-07-01,2024-04-18,3501,4.391969354988198,-0.0692797180525524,-0.0138054933742125,0.0364410189802129,0.0013654758345174
RF,LTC,2,2023-07-01,2024-07-01,2024-04-19,3502,4.393334830822716,-0.0488256675743983,-0.0150954572487852,0.0839119874295493,0.0503986753020821
RF,LTC,2,2023-07-01,2024-07-01,2024-04-20,3503,4.443733506124798,-0.0448993387440435,-0.0119764862473463,-0.0143149534849724,-0.0109462697306828
RF,LTC,2,2023-07-01,2024-07-01,2024-04-21,3504,4.432787236394115,-0.0391920551982929,-0.0118430929002061,-0.0025416244972253,0.015352417436139
RF,LTC,2,2023-07-01,2024-07-01,2024-04-22,3505,4.448139653830254,-0.0369151487679513,-0.0112457856657054,-0.0231103900328948,-0.0042185955385978
RF,LTC,2,2023-07-01,2024-07-01,2024-04-23,3506,4.443921058291656,-0.0416703993234168,-0.0140408566605204,-0.0682229622447101,-0.0231163866735251
RF,LTC,2,2023-07-01,2024-07-01,2024-04-24,3507,4.420804671618131,-0.0412779540375876,-0.0160875514004458,-0.0375804625442501,0.00760570235028
RF,LTC,2,2023-07-01,2024-07-01,2024-04-25,3508,4.428410373968411,-0.0422205390127494,-0.0160829563257655,-0.0448502629606402,0.0488364442838538
RF,LTC,2,2023-07-01,2024-07-01,2024-04-26,3509,4.477246818252265,-0.0469436747618985,-0.0143050833516291,-0.0713799141990945,-0.0478282656124395
RF,LTC,2,2023-07-01,2024-07-01,2024-04-27,3510,4.4294185526398255,-0.0439614484419133,-0.0143589355618563,-0.0265232585088464,0.0008270592570642
RF,LTC,2,2023-07-01,2024-07-01,2024-04-28,3511,4.43024561189689,-0.0418511117341529,-0.0128477739441648,-0.0311704796928502,-0.0052163480995304
RF,LTC,2,2023-07-01,2024-07-01,2024-04-29,3512,4.425029263797359,-0.0403436422011722,-0.0171856750408948,-0.0332051433414664,-0.0493311677504131
RF,LTC,2,2023-07-01,2024-07-01,2024-04-30,3513,4.375698096046946,-0.0311157582020005,-0.0198588902857801,0.0165006827429667,0.0075261130269348
RF,LTC,2,2023-07-01,2024-07-01,2024-05-01,3514,4.383224209073881,-0.021444124336436,-0.0185989597388167,0.0190504504941788,0.0003359019338899
RF,LTC,2,2023-07-01,2024-07-01,2024-05-02,3515,4.383560111007771,-0.0092542917668563,-0.0193814177095004,0.0359576290288305,0.0223067930453995
RF,LTC,2,2023-07-01,2024-07-01,2024-05-03,3516,4.405866904053171,-0.0096192656726818,-0.0179185263494965,-0.0210076760755919,-0.0029716099221914
RF,LTC,2,2023-07-01,2024-07-01,2024-05-04,3517,4.402895294130979,-0.0069580599729395,-0.0177387976177906,-0.0041922523375728,-0.0038201619269395
RF,LTC,2,2023-07-01,2024-07-01,2024-05-05,3518,4.39907513220404,-0.0038303765923979,-0.0168172737541225,8.859487272161459e-05,-0.0072510117481465
RF,LTC,2,2023-07-01,2024-07-01,2024-05-06,3519,4.391824120455893,-0.0017633544026027,-0.0177136499246055,-0.0023088302931988,0.00037465833402
RF,LTC,2,2023-07-01,2024-07-01,2024-05-07,3520,4.392198778789913,-0.0049941690914483,-0.0166791997192569,-0.0261586634331472,0.0100758807781469
RF,LTC,2,2023-07-01,2024-07-01,2024-05-08,3521,4.40227465956806,-0.0022551774868118,-0.0160239592596522,0.0109420069726517,0.0172430804685417
RF,LTC,2,2023-07-01,2024-07-01,2024-05-09,3522,4.419517740036602,-0.0028668829871003,-0.0153603073637578,-0.0072324585315577,-0.034658512059023
RF,LTC,2,2023-07-01,2024-07-01,2024-05-10,3523,4.384859227977579,0.0076509711713335,-0.0155384974864277,0.04816330121304,0.0138438138158276
RF,LTC,2,2023-07-01,2024-07-01,2024-05-11,3524,4.398703041793406,0.0140995940104611,-0.0135176049085194,0.0305245818297263,0.0004606852833548
RF,LTC,2,2023-07-01,2024-07-01,2024-05-12,3525,4.399163727076761,0.015515104968534,-0.0149183426743901,0.0102496231288844,-0.009648436914067
RF,LTC,2,2023-07-01,2024-07-01,2024-05-13,3526,4.389515290162694,0.0260050848998627,-0.0149328610652213,0.0946272278773312,-0.0234751748059283
RF,LTC,2,2023-07-01,2024-07-01,2024-05-14,3527,4.366040115356766,0.0414017021405674,-0.0160344838178031,0.113716275742659,0.0471765511839459
RF,LTC,2,2023-07-01,2024-07-01,2024-05-15,3528,4.413216666540712,0.0439637393767462,-0.0131002425235715,0.0378097950606131,-0.0009313850356678
RF,LTC,2,2023-07-01,2024-07-01,2024-05-16,3529,4.412285281505044,0.045596268602269,-0.011760366121818,0.0352435149847965,0.0207372476855747
RF,LTC,2,2023-07-01,2024-07-01,2024-05-17,3530,4.433022529190619,0.0423828155372394,-0.0095984995677158,0.0094122983487023,-0.0037949055674859
RF,LTC,2,2023-07-01,2024-07-01,2024-05-18,3531,4.429227623623133,0.0394846688694929,-0.0117297489242996,0.0131984057304102,-0.019814273417487
RF,LTC,2,2023-07-01,2024-07-01,2024-05-19,3532,4.409413350205646,0.0380740676225883,-0.0133964920489576,0.0202113721101877,0.0747291678343797
RF,LTC,2,2023-07-01,2024-07-01,2024-05-20,3533,4.484142518040025,0.0321268495673336,0.0160658551979808,-0.0389981238688061,-0.0043861269406004
RF,LTC,2,2023-07-01,2024-07-01,2024-05-21,3534,4.479756391099425,0.0208514946272808,0.0109799903388492,-0.0561107163492557,-0.0287299294981
RF,LTC,2,2023-07-01,2024-07-01,2024-05-22,3535,4.451026461601325,0.0137356909353432,0.0084837509834725,-0.0264014265316561,-0.0034976651114844
RF,LTC,2,2023-07-01,2024-07-01,2024-05-23,3536,4.4475287964898405,0.0095392358888393,0.004389860462192,-0.0117321596665798,-0.0050939689505193
RF,LTC,2,2023-07-01,2024-07-01,2024-05-24,3537,4.442434827539321,0.0032324629747355,-0.0015800162179908,-0.0207246329812909,-8.798185778147172e-06
RF,LTC,2,2023-07-01,2024-07-01,2024-05-25,3538,4.442426029353543,-0.0020213408386426,-0.0006559603778351,-0.0183699689974927,-0.0128013070377095
RF,LTC,2,2023-07-01,2024-07-01,2024-05-26,3539,4.429624722315833,-0.0052081937808461,-0.0054766950490573,-0.01013665291633,0.0155196718553858
RF,LTC,2,2023-07-01,2024-07-01,2024-05-27,3540,4.445144394171219,-0.0116633847845903,-0.0058976010439923,-0.0287361067444269,-0.02149871942105
RF,LTC,2,2023-07-01,2024-07-01,2024-05-28,3541,4.423645674750169,-0.0104083931318221,-0.0088909904428543,0.0030609811944346,0.0009793603194996
RF,LTC,2,2023-07-01,2024-07-01,2024-05-29,3542,4.424625035069669,-0.0045765671829007,-0.008844051816556,0.0228748210452023,0.0111716017535918
RF,LTC,2,2023-07-01,2024-07-01,2024-05-30,3543,4.435796636823261,-0.0049813982401678,-0.0100968461427869,-0.0028259470529796,-0.0140864422652304
RF,LTC,2,2023-07-01,2024-07-01,2024-05-31,3544,4.42171019455803,-0.0093369840073638,-0.0116283629584516,-0.0385756228477287,0.0023458657980199
RF,LTC,2,2023-07-01,2024-07-01,2024-06-01,3545,4.42405606035605,-0.0150904865906484,-0.0120020206468066,-0.0421031474242079,-0.0045679909565468
RF,LTC,2,2023-07-01,2024-07-01,2024-06-02,3546,4.419488069399503,-0.0187726049586061,-0.0144204288935958,-0.0311066425538859,-0.003079781972711
RF,LTC,2,2023-07-01,2024-07-01,2024-06-03,3547,4.416408287426792,-0.0238202594882137,-0.0128631007321182,-0.0393649809396956,0.0102983685178115
RF,LTC,2,2023-07-01,2024-07-01,2024-06-04,3548,4.426706655944604,-0.0356403537302449,-0.0146700709711816,-0.0792462087985308,0.0207932001702673
RF,LTC,2,2023-07-01,2024-07-01,2024-06-05,3549,4.447499856114871,-0.0482265499299598,-0.0117988639972705,-0.0847909409180873,-0.0145291663445901
RF,LTC,2,2023-07-01,2024-07-01,2024-06-06,3550,4.432970689770281,-0.054295993988612,-0.0129269909225277,-0.0617112907611199,-0.0498361180599795
RF,LTC,2,2023-07-01,2024-07-01,2024-06-07,3551,4.383134571710301,-0.0562812570956374,-0.0126391156662245,-0.0323100279006363,-0.0011816587784592
RF,LTC,2,2023-07-01,2024-07-01,2024-06-08,3552,4.381952912931842,-0.0518871914768732,-0.0141031658259432,-0.0100217364476211,0.0064285139137751
RF,LTC,2,2023-07-01,2024-07-01,2024-06-09,3553,4.388381426845617,-0.0485769351206109,-0.0150487184630207,-0.0201249522073556,-0.0113381203585207
RF,LTC,2,2023-07-01,2024-07-01,2024-06-10,3554,4.377043306487097,-0.0484766926025912,-0.0156512067909455,-0.0381056741145569,-0.0295828593410236
RF,LTC,2,2023-07-01,2024-07-01,2024-06-11,3555,4.347460447146073,-0.0495428187959303,-0.0164438919177327,-0.062268791964529,0.0152484680507107
RF,LTC,2,2023-07-01,2024-07-01,2024-06-12,3556,4.362708915196784,-0.0521886821098869,-0.0153625904744342,-0.0626584360103716,0.0085504838123773
RF,LTC,2,2023-07-01,2024-07-01,2024-06-13,3557,4.371259399009161,-0.0545599745702327,-0.0149413722353153,-0.0576620028731476,-0.0204348551994959
RF,LTC,2,2023-07-01,2024-07-01,2024-06-14,3558,4.350824543809665,-0.0542010826504313,-0.0164227395170774,-0.0452150727789497,0.0211066326745559
RF,LTC,2,2023-07-01,2024-07-01,2024-06-15,3559,4.371931176484221,-0.0570520839431498,-0.0145755200826365,-0.060471225978989,-0.0036747018459593
RF,LTC,2,2023-07-01,2024-07-01,2024-06-16,3560,4.368256474638262,-0.0619039034337394,-0.0141167292197897,-0.0726033256346037,-0.029318842265722
RF,LTC,2,2023-07-01,2024-07-01,2024-06-17,3561,4.33893763237254,-0.0676864769605396,-0.016488084294506,-0.0948833893212608,-0.0537459771909958
RF,LTC,2,2023-07-01,2024-07-01,2024-06-18,3562,4.285191655181544,-0.0637155536824192,-0.0179189140026441,-0.0173860563556562,0.0148588240048681
RF,LTC,2,2023-07-01,2024-07-01,2024-06-19,3563,4.300050479186412,-0.0618429307340422,-0.0166278483756874,-0.0378834074285006,0.0135469169496014
RF,LTC,2,2023-07-01,2024-07-01,2024-06-20,3564,4.3135973961360135,-0.0565436770197989,-0.0175140671456235,-0.0214470185002344,-0.0079879251052981
RF,LTC,2,2023-07-01,2024-07-01,2024-06-21,3565,4.305609471030715,-0.0504280250534243,-0.0169229446476924,-0.018372521759062,0.0058504794745166
RF,LTC,2,2023-07-01,2024-07-01,2024-06-22,3566,4.311459950505232,-0.0410613632874934,-0.0172194260203193,0.0050119201058524,-0.0158068015015739
RF,LTC,2,2023-07-01,2024-07-01,2024-06-23,3567,4.295653149003658,-0.0278979185778167,-0.0197090830560313,0.025561330057962,-0.0515989059523791
RF,LTC,2,2023-07-01,2024-07-01,2024-06-24,3568,4.244054243051279,-0.01101789565989,-0.0213775004668516,0.0645982592875089,0.0237513557746087
RF,LTC,2,2023-07-01,2024-07-01,2024-06-25,3569,4.267805598825888,0.0050605807886512,-0.020980715160675,0.0611354370361247,-0.0056385270679761
RF,LTC,3,2024-07-01,2025-07-01,2024-07-01,3575,4.308652502338788,-0.0562096256198376,-0.0187996540846376,-0.136277542553052,0.0202885335232245
RF,LTC,3,2024-07-01,2025-07-01,2024-07-02,3576,4.328941035862012,-0.072991628956796,-0.017018666239266,-0.1496907785008572,-0.0512330937043685
RF,LTC,3,2024-07-01,2025-07-01,2024-07-03,3577,4.277707942157644,-0.0761465728975565,-0.022721619519159,-0.0739389058765658,-0.0984755562575818
RF,LTC,3,2024-07-01,2025-07-01,2024-07-04,3578,4.179232385900062,-0.0708058196019738,-0.0263084388380909,0.0319463434337317,-0.0539180978025282
RF,LTC,3,2024-07-01,2025-07-01,2024-07-05,3579,4.125314288097534,-0.0567084805678117,-0.0307511929153582,0.1127802871632637,0.0556710163874196
RF,LTC,3,2024-07-01,2025-07-01,2024-07-06,3580,4.180985304484953,-0.0445439605854378,-0.0163363723372474,0.0653827814027385,-0.0528472964738053
RF,LTC,3,2024-07-01,2025-07-01,2024-07-07,3581,4.128138008011148,-0.027121161191423,-0.023592346264631,0.1198836634950408,0.0442369517745877
RF,LTC,3,2024-07-01,2025-07-01,2024-07-08,3582,4.172374959785736,-0.0079049896688889,-0.016580029280705,0.1106024330359689,0.0068752975754193
RF,LTC,3,2024-07-01,2025-07-01,2024-07-09,3583,4.179250257361155,0.0125874647642856,-0.0164885840978844,0.1139649247934135,0.0245187789199228
RF,LTC,3,2024-07-01,2025-07-01,2024-07-10,3584,4.203769036281078,0.0247260539451774,-0.0162377791001605,0.0648151828638807,0.0074096930527156
RF,LTC,3,2024-07-01,2025-07-01,2024-07-11,3585,4.211178729333794,0.0354768425339919,-0.0162773318834607,0.0600592044304777,0.0269158459270038
RF,LTC,3,2024-07-01,2025-07-01,2024-07-12,3586,4.2380945752607975,0.0454630973884508,-0.0184986592964444,0.0586015850878984,0.0082735106268945
RF,LTC,3,2024-07-01,2025-07-01,2024-07-13,3587,4.246368085887692,0.0515605470639854,-0.0152048004248243,0.0450976153525175,0.0016535856184969
RF,LTC,3,2024-07-01,2025-07-01,2024-07-14,3588,4.248021671506189,0.0581542942569974,-0.0180092264640071,0.0558883473857294,0.0349557213155158
RF,LTC,3,2024-07-01,2025-07-01,2024-07-15,3589,4.282977392821705,0.0508450770657731,-0.015889486944597,-0.0159697445000954,0.010237789332864
RF,LTC,3,2024-07-01,2025-07-01,2024-07-16,3590,4.293215182154569,0.0453852491114847,-0.0156786691939065,-0.0037129041124339,-0.0246309630096099
RF,LTC,3,2024-07-01,2025-07-01,2024-07-17,3591,4.268584219144959,0.0402825722696178,-0.0175567013105691,-0.0024242013487434,0.0026537146193126
RF,LTC,3,2024-07-01,2025-07-01,2024-07-18,3592,4.271237933764271,0.0290404840730822,-0.0180315692044903,-0.039238586558711,0.0254582265844245
RF,LTC,3,2024-07-01,2025-07-01,2024-07-19,3593,4.296696160348696,0.0201899350692453,-0.0187325770243307,-0.0293356069724799,-0.0052304591084864
RF,LTC,3,2024-07-01,2025-07-01,2024-07-20,3594,4.2914657012402095,0.0129235255128543,-0.0188795164829222,-0.0236870433108071,0.0124443176517088
RF,LTC,3,2024-07-01,2025-07-01,2024-07-21,3595,4.303910018891918,0.0033546747847497,-0.0175151769161489,-0.0394227500137036,-0.036902370570309
RF,LTC,3,2024-07-01,2025-07-01,2024-07-22,3596,4.267007648321609,0.0082848518628733,-0.0188673688267116,0.0336663123131959,0.0224946297205255
RF,LTC,3,2024-07-01,2025-07-01,2024-07-23,3597,4.289502278042135,0.0040530285121151,-0.0181984732718957,-0.017217917810429,-0.0233422602459194
RF,LTC,3,2024-07-01,2025-07-01,2024-07-24,3598,4.266160017796215,0.0007655729647666,-0.0194880698879087,-0.0149481539916749,-0.0341606705906549
RF,LTC,3,2024-07-01,2025-07-01,2024-07-25,3599,4.23199934720556,0.0015512688093277,-0.0204784521501701,0.0102790349942676,0.0353612061706556
RF,LTC,3,2024-07-01,2025-07-01,2024-07-26,3600,4.267360553376216,-0.0103521635157752,-0.0175687016224638,-0.0931099176643632,0.0004181045531863
RF,LTC,3,2024-07-01,2025-07-01,2024-07-27,3601,4.267778657929402,-0.0238661373991782,-0.0173500749285381,-0.0994988443463524,-0.0032913890511876
RF,LTC,3,2024-07-01,2025-07-01,2024-07-28,3602,4.264487268878215,-0.0406426415902716,-0.0164555841091175,-0.1309841432103713,0.0361866917565905
RF,LTC,3,2024-07-01,2025-07-01,2024-07-29,3603,4.300673960634805,-0.0648497020839871,-0.0156753064593491,-0.2715191732365953,-0.0283896004030994
RF,LTC,3,2024-07-01,2025-07-01,2024-07-30,3604,4.272284360231706,-0.081950133212306,-0.0166242999792889,-0.2073108883525112,-0.0210724964271653
RF,LTC,3,2024-07-01,2025-07-01,2024-07-31,3605,4.25121186380454,-0.0995345596804275,-0.0170524781547209,-0.2261475428037327,-0.0089334816047124
RF,LTC,3,2024-07-01,2025-07-01,2024-08-01,3606,4.242278382199828,-0.1053155366178311,-0.0205017970878391,-0.1277464186143388,-0.0680277464879752
RF,LTC,3,2024-07-01,2025-07-01,2024-08-02,3607,4.174250635711853,-0.1054501999715755,-0.0248318767044114,-0.0676009839889593,-0.0059708221288028
RF,LTC,3,2024-07-01,2025-07-01,2024-08-03,3608,4.16827981358305,-0.1029891742590898,-0.027450092861939,-0.0545435862994159,-0.0347766879152064
RF,LTC,3,2024-07-01,2025-07-01,2024-08-04,3609,4.133503125667843,-0.0987662801855586,-0.0278481411717344,-0.0440541663960907,-0.1043483382696335
RF,LTC,3,2024-07-01,2025-07-01,2024-08-05,3610,4.02915478739821,-0.0885545615979612,-0.0332414505342157,0.0893441531811563,0.0358186844809846
RF,LTC,3,2024-07-01,2025-07-01,2024-08-06,3611,4.0649734718791946,-0.0747979409742125,-0.0276248322527706,0.0847014030906967,-0.0399091508783868
RF,LTC,3,2024-07-01,2025-07-01,2024-08-07,3612,4.025064321000808,-0.0542449303705394,-0.0290966643497586,0.1340894500162246,0.0894676425846814
RF,LTC,3,2024-07-01,2025-07-01,2024-08-08,3613,4.114531963585489,-0.0399805111092046,-0.0027945508826793,0.0641066279042181,-0.0078823118625956
RF,LTC,3,2024-07-01,2025-07-01,2024-08-09,3614,4.106649651722893,-0.0212972431235964,-0.0076311493045009,0.0915827083291667,0.0070865755607405
RF,LTC,3,2024-07-01,2025-07-01,2024-08-10,3615,4.113736227283634,-0.0008873992697999,-0.0079454703903225,0.0996292786580745,-0.0242872680118813
RF,LTC,3,2024-07-01,2025-07-01,2024-08-11,3616,4.089448959271753,0.0181543035913014,-0.0127183982988543,0.1059974907573382,0.0290499813076134
RF,LTC,3,2024-07-01,2025-07-01,2024-08-12,3617,4.118498940579366,0.0324591725694851,-0.0167287040034326,0.0767176243912421,0.0311759343905251
RF,LTC,3,2024-07-01,2025-07-01,2024-08-13,3618,4.149674874969891,0.0355173466393292,-0.0148903213765296,0.0166803936119679,0.009478896047141
RF,LTC,3,2024-07-01,2025-07-01,2024-08-14,3619,4.159153771017032,0.0356671270214725,-0.0172840903994647,0.0041173017119664,0.0194848204726749
RF,LTC,3,2024-07-01,2025-07-01,2024-08-15,3620,4.178638591489707,0.0307754945376261,-0.0182080131420381,-0.0224094067402873,0.0195937685623528
RF,LTC,3,2024-07-01,2025-07-01,2024-08-16,3621,4.19823236005206,0.0287539539539594,-0.0183195790337014,-0.0055391508000717,0.0151331458896484
RF,LTC,3,2024-07-01,2025-07-01,2024-08-17,3622,4.2133655059417086,0.0249213839778041,-0.016692043029249,-0.0149814143158044,-0.0179190559126176
RF,LTC,3,2024-07-01,2025-07-01,2024-08-18,3623,4.195446450029091,0.0190696370758827,-0.0179149626617845,-0.0234165049693064,-0.0002298850584825
RF,LTC,3,2024-07-01,2025-07-01,2024-08-19,3624,4.195216564970608,0.0086791420130438,-0.0170038736500535,-0.0493085276033404,-0.0288612963887491
RF,LTC,3,2024-07-01,2025-07-01,2024-08-20,3625,4.166355268581859,-0.0017209804439852,-0.0208593673390974,-0.0643230723616561,-0.0030841958528604
RF,LTC,3,2024-07-01,2025-07-01,2024-08-21,3626,4.163271072728999,-0.0075841734610735,-0.0204175047386131,-0.0393346974817747,-0.0070418879795788
RF,LTC,3,2024-07-01,2025-07-01,2024-08-22,3627,4.15622918474942,-0.0099625155480778,-0.0213862301087428,-0.0213237705002349,0.0364640245025684
RF,LTC,3,2024-07-01,2025-07-01,2024-08-23,3628,4.192693209251988,-0.0121527672742338,-0.0173775645161129,-0.0186825502292666,0.0056908823739156
RF,LTC,3,2024-07-01,2025-07-01,2024-08-24,3629,4.198384091625904,-0.0147220323141032,-0.0150850409162244,-0.0230921501270442,-0.0263541465661196
RF,LTC,3,2024-07-01,2025-07-01,2024-08-25,3630,4.172029945059784,-0.0160601266438975,-0.0186541783068096,-0.0205753143899425,-0.0261219076925165
