model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-04,3640,4.180940294558274,-0.0253388208532019,0.0307870378019936,-0.0507916163960082,0.0099648860469914
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-05,3641,4.190905180605266,-0.0315100221045598,0.0333522150336884,-0.0502319021033983,-0.0477386050262929
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-06,3642,4.143166575578973,-0.0223726769855314,0.0250972781284164,0.0309050223145073,-0.0146370465281844
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-07,3643,4.128529529050788,-0.0082284722627239,0.003526235796325,0.0607497994252277,-0.0193709974041054
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-08,3644,4.109158531646683,0.0001528949808813,-0.0098135757991058,0.0393062948082372,0.0085712395656631
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-09,3645,4.117729771212346,0.0044476582803092,-0.0210894528184568,0.0188101096667079,0.0020623665748438
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-10,3646,4.11979213778719,0.0112461897003326,-0.0317511102911005,0.0350702888679297,0.010356540375076
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-11,3647,4.130148678162266,0.0181274810924758,-0.0344016916080658,0.0405599824141376,0.0105246003396013
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-12,3648,4.140673278501867,0.024110189248212,-0.0299730306802192,0.040529817422529,0.0333983193916127
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-13,3649,4.17407159789348,0.0230201849072084,-0.0106011427892294,0.0045921219128075,0.0152077305825359
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-14,3650,4.189279328476016,0.0233795487368952,0.0083727191721949,0.0145595731297039,-0.0408145020210959
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-15,3651,4.14846482645492,0.0357172270536141,0.0126339231660055,0.079804775344102,-0.011924945575866
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-16,3652,4.136539880879054,0.0440813598596401,0.0094538676104205,0.0685243462295988,0.0183225457760656
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-17,3653,4.15486242665512,0.0473391353232299,0.0104908077983856,0.0456480671467529,0.0158462339212839
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-18,3654,4.170708660576404,0.0464880416091348,0.0117749992123272,0.027817171546264,0.0104944353479927
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-19,3655,4.181203095924396,0.048659048065744,0.0154831624023188,0.0458979208772145,-0.0025393761181087
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-20,3656,4.178663719806288,0.0562871850152406,0.0116945453885908,0.0866633812899495,0.0251751817994323
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-21,3657,4.20383890160572,0.0561228159539384,0.0248307488031396,0.0447130143398757,0.0244307001933021
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-22,3658,4.228269601799022,0.0499657874892829,0.040353502733148,0.0103834011764147,-0.0232053746903693
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-23,3659,4.205064227108653,0.0428289820590235,0.0397597399913074,-0.0030550582496706,-0.0045537333067802
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-24,3660,4.200510493801873,0.0316721892547491,0.0343824157726047,-0.0506533626661642,-0.0019846616792049
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-25,3661,4.198525832122668,0.0190657972397136,0.0305555285586178,-0.056117433489514,0.0285751846789432
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-26,3662,4.227101016801611,0.0019238766708342,0.0311335470540186,-0.0767840620606135,0.0382260842946262
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-27,3663,4.265327101096237,-0.0154525727715801,0.0452548925083284,-0.0918148946961903,-0.0167751851506414
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-28,3664,4.248551915945596,-0.0253934808476614,0.0426505025646894,-0.0547821955175704,-0.0098989129701587
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-29,3665,4.238653002975437,-0.0303723959846351,0.0281122303880332,-0.0329414108353987,-0.0366438341164547
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-09-30,3666,4.202009168858982,-0.0344174729086459,0.0063570941682411,-0.0311207496251721,-0.0521520377232738
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-01,3667,4.149857131135708,-0.0302789248093624,-0.0231375027900715,0.0344443499079272,-0.0074487325025547
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-02,3668,4.142408398633154,-0.026458241975753,-0.0371952207821824,0.0250152187018937,0.0079085561078438
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-03,3669,4.1503169547409975,-0.0235274298042558,-0.041639532384452,0.0123653741613987,0.0231952516590494
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-04,3670,4.173512206400047,-0.0201174132637174,-0.0442314319730741,0.0086124802184128,0.0202575140279783
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-05,3671,4.193769720428025,-0.017922415513965,-0.0295135437824889,-0.00091275975862,0.0119418717120129
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-06,3672,4.205711592140038,-0.0224447028953296,-0.0158441904092088,-0.03507090901706,-0.0348231729062282
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-07,3673,4.17088841923381,-0.0146519443900396,-0.0120239007770195,0.0309027609449898,0.0134130618098256
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-08,3674,4.184301481043636,-0.0034155997607108,-0.0060152967200299,0.0765966892807279,-0.0168778637085882
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-09,3675,4.167423617335047,0.0100289542416707,-0.014067757363978,0.0820740605144232,-0.0047412884326512
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-10,3676,4.162682328902396,0.0283994878401427,-0.0232054677680171,0.1242229261211962,0.0194423577160636
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-11,3677,4.18212468661846,0.043427211738936,-0.0133381612567151,0.1101101993468658,0.0107322740509454
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-12,3678,4.192856960669405,0.0589592189587726,-0.0065545748912487,0.1229839840405864,-0.0222162775464269
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-13,3679,4.170640683122978,0.0771296603705327,-0.0093010675254356,0.1376360273321353,0.0311504970558216
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-14,3680,4.2017911801788,0.0787526473661186,0.0022948318282811,0.0570076996858199,0.0591069901455636
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-15,3681,4.260898170324364,0.0718146577470655,0.0147711940556405,-0.013425462778402,-0.0114004924748929
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-16,3682,4.249497677849471,0.0653330380403884,0.0189132967189364,0.0012296119936721,0.0374075771741218
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-17,3683,4.286905255023592,0.0562419135670193,0.0311332663379682,-0.0230292457986296,0.0053296309417332
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-18,3684,4.292234885965326,0.0394041089885899,0.0426196781312837,-0.063270300666006,0.023606058744666
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-19,3685,4.315840944709992,0.0183702001618737,0.0513334393840381,-0.0904844944131655,-0.007564234254878
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-20,3686,4.308276710455114,0.0065187099304058,0.0541466247185873,-0.0444721841037543,-0.0494778305904937
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-21,3687,4.25879887986462,0.003518255648319,0.0326202645337447,-9.91412202768771e-05,-0.0113261723186584
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-22,3688,4.2474727075459615,0.0097736590186476,0.0108754008612488,0.0562904635006855,0.0032545822971812
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-23,3689,4.250727289843143,0.0110917477079803,0.0052187743596693,0.0237227915220428,0.01314871938182
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-24,3690,4.263876009224963,0.0048618099431578,-0.0004415277205318,-0.0268080498709917,-0.0349114239256431
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-25,3691,4.22896458529932,0.0067690209310731,-0.0080714542541326,0.0224827942730687,-0.0036081350024934
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-26,3692,4.225356450296826,0.0069663765129748,-0.0179704786606782,0.0106086819667678,0.0384480760545331
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-27,3693,4.263804526351359,-0.0049249616108761,-0.0071226981458727,-0.0604396193996734,-0.0051047877070162
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-28,3694,4.258699738644343,-0.0186188644249689,-0.0024090785444644,-0.0767638687310263,0.045063432402304
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-29,3695,4.303763171046647,-0.0388990591380364,0.0136137399015523,-0.1226222131326579,-0.0293130896814615
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-30,3696,4.274450081365186,-0.0399159959477444,0.0094982184825453,-0.011440045742149,-0.0373821220112144
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-10-31,3697,4.237067959353971,-0.0338257361424503,-0.0002707232287294,0.0325415617098396,0.0143794202184173
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-01,3698,4.251447379572388,-0.0267110135481729,0.001761209104481,0.0363329622936499,-0.0154822473087943
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-02,3699,4.235965132263594,-0.013940940509082,-0.00916169955254,0.0689578996906208,-0.0326002253119082
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-03,3700,4.203364906951686,0.0078584786397994,-0.019133400740845,0.1342280717947979,-0.0214290370383691
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-04,3701,4.181935869913317,0.0373771975117493,-0.0309132543788503,0.2015820571688191,-0.0007949119993275
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-05,3702,4.181140957913989,0.0598609807348955,-0.0411703834213739,0.1617662692050059,0.0818690777090473
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-06,3703,4.2630100356230365,0.0651163184788643,-0.0290914343777926,0.0604272450735896,0.0065994854407742
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-07,3704,4.269609521063811,0.0760049493149503,-0.0251199482133257,0.1379167206921403,0.0181708208022275
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-08,3705,4.287780341866038,0.0868303441475051,-0.0061990151877439,0.1394534946621553,0.0171426900881765
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-09,3706,4.304923031954215,0.0977967334572644,0.0215141067783197,0.2523318245227344,0.0326699467922688
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-10,3707,4.337592978746484,0.0981470904004533,0.040540329829275,0.1289643922694114,0.045924948335652
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-11,3708,4.383517927082136,0.0964457706833403,0.0522716407197254,0.1071129533986301,-0.0406106999631408
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-12,3709,4.342907227118995,0.1000978662738942,0.0480395142301359,0.1209358426632185,-0.0194699464223688
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-13,3710,4.323437280696626,0.1030245654751533,0.0298938023480577,0.0998626321517699,0.0840889610593249
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-14,3711,4.407526241755951,0.1046438117482191,0.0502954178355885,0.0871407312894483,0.0197075947722424
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-15,3712,4.427233836528194,0.10614959415848,0.0580885119412233,0.0953265041899209,0.1300210199487557
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-16,3713,4.557254856476949,0.1104741077996562,0.0740667427552743,0.0418086939540103,-0.090697485461054
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-17,3714,4.466557371015895,0.1185289229742521,0.0707278577565251,0.1076329427588635,0.0240735094648707
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-18,3715,4.490630880480766,0.1175211076681144,0.0642715032983964,0.0351038340319993,-0.0267878106985524
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-19,3716,4.463843069782214,0.1177931323091936,0.0618340488511837,0.069238845681661,-0.0405431569338174
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-20,3717,4.423299912848396,0.1260031362190483,0.0402651767861916,0.154255690212997,0.0713670601970033
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-21,3718,4.494666973045399,0.1247717344916043,0.0665893364867109,0.0661364936971562,0.0278933676727151
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-22,3719,4.5225603407181145,0.1286767743008043,0.0755971040347081,0.1221734555833986,0.076503209712845
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-23,3720,4.59906355043096,0.123984071654565,0.0946287950117419,0.0324350658845533,-0.0248732366562007
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-24,3721,4.574190313774759,0.129549839225052,0.0916582879508798,0.212177432793708,-0.0484555992619935
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-25,3722,4.525734714512765,0.1469649490604601,0.0432918662970127,0.3666238002295738,0.0073472009511093
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-26,3723,4.533081915463875,0.1651296328714071,0.0576198368751335,0.3481420212209016,0.0444736875975184
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-27,3724,4.577555603061393,0.1813240270128311,0.0662155796670838,0.3221286943626911,-0.0167521363188374
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-28,3725,4.560803466742556,0.2019826348353675,0.0439999710249328,0.3466150761006465,0.0839303295589575
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-29,3726,4.644733796301513,0.2147329855278101,0.0804212908591228,0.2696747603844835,-0.0132351799860002
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-11-30,3727,4.631498616315513,0.2263909781982924,0.0711081102851896,0.2652198312595883,0.1548691302529539
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-01,3728,4.786367746568467,0.2292544302479333,0.1252164670673572,0.1201990119359983,0.1059907681738723
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-02,3729,4.892358514742339,0.2080686343113047,0.1619985281554825,-0.1842538263031121,-0.0111345780575629
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-03,3730,4.881223936684776,0.1829701638537768,0.1501045226938835,-0.1819652280110304,0.0184603607393079
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-04,3731,4.899684297424084,0.1590184775681722,0.1618450700479279,-0.1329788083929282,0.007734245419118
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-05,3732,4.907418542843202,0.1331888303872146,0.1656828025605072,-0.1260549673863495,0.0069900138427945
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-06,3733,4.914408556685997,0.1091879247506542,0.1837551811474824,-0.0926707145563163,-0.0176901091108954
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-07,3734,4.896718447575101,0.082286619693038,0.1616698428634322,-0.1244721810344451,0.0098483109293638
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-08,3735,4.906566758504465,0.0569477939314291,0.1519058021280273,-0.1096278604792928,-0.1984620700652382
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-09,3736,4.708104688439227,0.0453660408153604,0.0395958169101318,0.063860078704665,-0.0088459797654811
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-10,3737,4.699258708673746,0.0428786162140024,0.0357975838624513,0.1271364412694344,0.0674467803574101
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-11,3738,4.766705489031156,0.0267967782756723,0.0465409221596324,-0.079577925613826,0.0146580864256966
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-12,3739,4.781363575456853,0.0042679446476068,0.0080808808802124,-0.1793413444550688,0.0403742666728277
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-13,3740,4.82173784212968,-0.0213665426845635,0.0018613164475045,-0.2030394289415413,-0.0494915755890241
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-14,3741,4.772246266540656,-0.0425483272248126,-0.0119706416979725,-0.1525395345056512,0.0246926314845161
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-15,3742,4.796938898025172,-0.0679891588228462,-0.0045662864992357,-0.196137678120686,-0.0249741308812803
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-16,3743,4.771964767143892,-0.079132516282697,-0.0284932435666407,-0.1034662417609171,0.0544303827992882
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-17,3744,4.82639514994318,-0.09481921057891,0.0015644823342257,-0.1412649153843199,-0.1392675865258503
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-18,3745,4.68712756341733,-0.0992062576465944,-0.0689741853497682,0.0095086700052062,-0.0851053324155461
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-19,3746,4.602022231001784,-0.1031729546552524,-0.0946726289739352,0.0243386171088868,0.0166761821863552
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-20,3747,4.618698413188139,-0.1082198067276545,-0.0916288761530825,-0.0103934971666852,0.0010083188468659
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-21,3748,4.619706732035005,-0.1102391904615807,-0.0986411932767161,-0.0087067856709035,-0.0189055121305186
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-22,3749,4.600801219904486,-0.1107650827153472,-0.1047630971991786,-0.0130309896382794,0.0676973054784886
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-23,3750,4.668498525382975,-0.1177442234526173,-0.0947834786108714,-0.0702601151334665,0.0166317091758854
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-24,3751,4.68513023455886,-0.1180838298797501,-0.0754039593182209,-0.0497363027649466,0.0115059988636758
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-25,3752,4.696636233422536,-0.1157522783921578,-0.0817602037921805,-0.0444671245545711,-0.0702753853118656
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-26,3753,4.626360848110671,-0.1049762836032481,-0.1131630631843627,0.0284545731485428,-0.0180559320892168
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-27,3754,4.608304916021454,-0.0806018208495409,-0.0947298467529833,0.1163113507075772,0.0026950303426476
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-28,3755,4.610999946364101,-0.058703188867498,-0.080799569320078,0.1000389803006118,-0.0232297160978944
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-29,3756,4.587770230266207,-0.0290026231228033,-0.0812645679114432,0.1612043939449137,0.0104681799833015
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-30,3757,4.598238410249508,-0.0042496282612489,-0.0765604732244629,0.1380541965023489,0.0371555215444052
TimeMixer,LTC,3,2024-07-01,2025-07-01,2024-12-31,3758,4.635393931793914,-0.0006222611653337,-0.0629241085147835,-0.0022390963868685,0.0167751770740514
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-01,3759,4.652169108867965,-0.0023012793760459,-0.0568991029433973,-0.0321233894337069,0.0026463123912483
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-02,3760,4.654815421259213,-0.0041899897198893,-0.0351859126439757,-0.0272425723122147,0.0698008454698175
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-03,3761,4.724616266729031,-0.0144547927429865,0.0038718512092056,-0.0800645030058371,-0.0135773400643177
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-04,3762,4.711038926664713,-0.0219018668031605,0.0094571199926174,-0.0630515942415819,0.0379356975464073
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-05,3763,4.748974624211121,-0.03728304017155,0.037635712560502,-0.1205527719530188,-0.0126820174592632
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-06,3764,4.736292606751857,-0.0554601722518501,0.0519852680899823,-0.1466200806124273,-0.1031377713448122
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-07,3765,4.633154835407045,-0.0528092216517741,-0.001071581359794,-0.0041344534187173,-0.0131091159727869
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-08,3766,4.620045719434258,-0.0364528889403015,-0.0400314067221518,0.1439283050917801,0.0075271295127405
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-09,3767,4.627572848946999,-0.0155444967052611,-0.0354166672743128,0.1951057782081564,0.0169789147761951
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-10,3768,4.644551763723194,0.0085432742386934,-0.0421589204651962,0.275357877629947,0.0034355686999374
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-11,3769,4.647987332423131,0.0244576409989774,-0.0408171822609215,0.1835687623812951,-0.0195654801650295
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-12,3770,4.628421852258102,0.0366224821946286,-0.0456338289918534,0.119410411286406,-0.0387493261186717
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-13,3771,4.58967252613943,0.0564864193412644,-0.056563149218558,0.184599553123796,0.0393478558488977
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-14,3772,4.629020381988328,0.0699971833635633,-0.0231291145115331,0.1492950947465088,0.1349536425377104
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-15,3773,4.763974024526038,0.0685084926615182,0.0386315995353214,-0.0169097978236392,0.0587046026291169
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-16,3774,4.822678627155155,0.0627974832606872,0.0611762858683029,-0.0647223918013439,0.0972310141979857
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-17,3775,4.919909641353141,0.0534426760597828,0.0901120918714415,-0.1433479025168242,-0.0883535465487144
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-18,3776,4.8315560948044265,0.0563791497108994,0.0689629687815607,-0.0114110677660397,-0.0837238312599186
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-19,3777,4.747832263544508,0.0570624240736883,0.0330406745498779,0.0161060252606564,0.0264398157187182
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-20,3778,4.774272079263226,0.0518494425346549,0.0293787487646079,-0.0302211692431066,0.0040433974716105
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-21,3779,4.778315476734837,0.0394946360135124,0.0329788385390328,-0.0758368203258674,-0.0312512500324375
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-22,3780,4.747064226702399,0.0369663649971396,0.0313483733123343,0.0038528960998425,0.0108920086514121
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-23,3781,4.757956235353811,0.0441632830653118,0.0331049645623249,0.1088983810771955,0.0186055034825054
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-24,3782,4.776561738836317,0.0478639399132454,0.0399535457488164,0.0755693710571341,0.0435832882020701
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-25,3783,4.820145027038387,0.03767814967249,0.0625140638633503,-0.041735168948719,-0.0562067382332225
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-26,3784,4.763938288805164,0.0276737522278223,0.051075440204551,-0.0681795794087243,-0.0198873787850448
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-27,3785,4.744050910020119,0.017493464082456,0.0342715600987642,-0.0716630376872258,-0.0415722536111502
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-28,3786,4.702478656408969,0.0075595826274135,0.0158101603796145,-0.0829112665565157,0.0484384663932724
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-29,3787,4.7509171228022415,-0.0076365357613896,0.0110394182690543,-0.1124311686553038,0.1159374936287651
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-30,3788,4.866854616431007,-0.0362565163169854,0.0302188202207398,-0.2449346257806492,-0.0147235065375559
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-01-31,3789,4.852131109893451,-0.0614077562623398,0.0363296041654637,-0.2153032794072249,-0.073721251803783
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-01,3790,4.778409858089668,-0.0751961405393562,0.0232875696666301,-0.1274530928403168,-0.0826511486932277
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-02,3791,4.69575870939644,-0.075947457714629,0.0046198278035591,-0.0186521022684411,-0.0233708370635463
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-03,3792,4.6723878723328935,-0.0600386071787752,-0.0079765314799917,0.1157871671205148,-0.0528204824804401
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-04,3793,4.619567389852453,-0.0381083303406537,-0.0306284875656537,0.1653863958629893,0.0189185642944842
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-05,3794,4.638485954146938,-0.0150967611549068,-0.0404251426765922,0.1658950456661614,-0.0165659634965802
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-06,3795,4.621919990650357,0.0144474207066291,-0.0525452875551835,0.2168808010948417,0.0149078398358684
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-07,3796,4.636827830486226,0.0402010912483818,-0.0459886359688521,0.1924993091660365,0.014128934763125
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-08,3797,4.650956765249351,0.0698198162486951,-0.0388542496216226,0.2456915702849711,0.0261498418786478
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-09,3798,4.677106607127999,0.0846627000926112,-0.0396000578354094,0.155632382878128,0.1110684323254096
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-10,3799,4.788175039453408,0.0824013637692919,-0.023713450627294,0.0183661554692129,-0.0032212537379656
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-11,3800,4.784953785715443,0.0863414506969881,-0.0049150592130703,0.0786505039745693,0.0194272140976563
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-12,3801,4.804380999813099,0.0922127464937805,0.01493464625828,0.1024829331826637,0.0344197919321001
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-13,3802,4.838800791745199,0.0884130836432595,0.0466760944840327,0.0333530762313687,-0.0094736520929368
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-14,3803,4.829327139652262,0.0826635330042027,0.0485471212921195,0.0230958417528173,0.0673211958820596
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-15,3804,4.896648335534322,0.067381873388582,0.0692491542672701,-0.0598964835501352,-0.0639093455281951
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-16,3805,4.832738990006127,0.0660411941622287,0.0491025195070715,0.0343482779587365,-0.0261977950835055
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-17,3806,4.806541194922621,0.0552613086229083,0.0153185797893473,-0.0663033214296096,0.0570630947673906
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-18,3807,4.863604289690012,0.036759525005471,0.0323375683787263,-0.1220298827561165,0.0432596433057508
TimeMixer,LTC,3,2024-07-01,2025-07-01,2025-02-19,3808,4.906863932995763,0.0224929148808419,0.0524174621433282,-0.0815808454884452,-0.0347100650191949
