model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-10,3919,4.5354662474130745,-0.0356606209639904,0.0261472370001674,-0.1005260991757088,-0.0182986410526302
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-11,3920,4.517167606360444,-0.0427822299870745,0.0124645811357625,-0.0737345976997518,-0.0575746895005568
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-12,3921,4.459592916859887,-0.0401503978302884,-0.0312548912399116,-0.0154379159282855,0.0010445959958893
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-13,3922,4.460637512855777,-0.0422490673906983,-0.0286822312092474,-0.0430536950537323,-0.0150001760033067
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-14,3923,4.44563733685247,-0.0469371174473129,-0.0369482062711516,-0.0621604527241723,0.0125122732948099
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-15,3924,4.45814961014728,-0.0532822930033276,-0.024830598640539,-0.0743988842650491,0.0059903467724256
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-16,3925,4.4641399569197056,-0.0505867327559155,-0.0177338653169496,-0.0200510101081423,-0.0291998086823399
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-17,3926,4.434940148237366,-0.0428245742994324,-0.0359759567739646,0.0053960058666362,0.0084928604233267
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-18,3927,4.443433008660692,-0.0369912898607918,-0.026923352940335,-0.0047252078683204,0.0007219922709094
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-19,3928,4.444155000931602,-0.0322930990111309,-0.0236200624635436,-0.0099499580227577,-0.0265711831295574
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-20,3929,4.417583817802044,-0.0216054646528665,-0.0394449290869986,0.0230945069788406,-0.0341069336737467
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-21,3930,4.383476884128298,-0.0030966378175412,-0.0583114769332781,0.0744058796146385,0.0002738417539331
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-22,3931,4.383750725882231,0.0174078956009227,-0.0544528123770462,0.0934856876597525,0.0603382209293323
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-23,3932,4.444088946811563,0.0214642773980173,-0.0057250276121094,0.0100662654233607,-0.0037527927075613
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-24,3933,4.440336154104002,0.0186744341936675,-0.0055921384923299,-0.0185497038124333,-0.0016283533116299
LSTM,LTC,3,2024-07-01,2025-07-01,2025-06-25,3934,4.438707800792372,0.0226811060979095,-0.0043733010686523,0.0307005493918559,-0.0045027578835279
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-01,3940,4.4217864502915685,0.0302566332008193,-0.0112276688080566,0.0519715037092094,0.0476218998926594
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-02,3941,4.469408350184228,0.0351363704528484,0.0242665833717582,0.0381371968672104,0.0192805666936646
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-03,3942,4.4886889168778925,0.0413669851036146,0.0367841951451591,0.0630887333828829,-0.0242869395739964
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-04,3943,4.464401977303896,0.050715893589218,0.0163857590392445,0.0815405112957066,0.0074240892595591
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-05,3944,4.471826066563455,0.0551094391033606,0.0197219668468092,0.0583927671051798,-0.0013889051662472
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-06,3945,4.470437161397208,0.0624077407399266,0.0171134352585826,0.0797283387558653,-0.0150610472938366
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-07,3946,4.455376114103371,0.073668717833268,0.0040419599881508,0.1043958270226479,0.0183818398974064
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-08,3947,4.473757954000778,0.0815772373750887,0.016480783341445,0.0939616675046206,0.0337875930506603
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-09,3948,4.507545547051438,0.0850711536266244,0.0391748179251622,0.0723387565244673,0.0442321032093371
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-10,3949,4.551777650260775,0.087991373117874,0.0616001214804875,0.0693975733789189,-0.0058351616611727
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-11,3950,4.545942488599603,0.0906922174366551,0.0547739298124691,0.0757926942632707,-0.0157236549309676
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-12,3951,4.530218833668635,0.099075241412077,0.0411383599887348,0.2010978893259833,0.0199466664844383
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-13,3952,4.550165500153073,0.1082581648253695,0.0487400678615082,0.2108501175491381,0.0096064409729459
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-14,3953,4.559771941126019,0.1173272680450363,0.0498625356089673,0.1925360847002375,0.0079476803793792
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-15,3954,4.567719621505399,0.1295535246829802,0.0499571551324231,0.2174629003755388,0.012164682070507
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-16,3955,4.579884303575906,0.1324596129860502,0.052129195445403,0.1403238615282784,0.0412909200637887
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-17,3956,4.621175223639694,0.130693101628422,0.0680503410362445,0.1001074954190395,0.000559959223179
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-18,3957,4.621735182862873,0.1304996019006488,0.0634149655803118,0.1128449936667141,0.109581540131745
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-19,3958,4.7313167229946185,0.1268367305734887,0.1024073210202895,0.0047567025937604,0.0296988947075931
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-20,3959,4.761015617702212,0.1190267105857554,0.1091613974043956,-0.0177912774518507,-0.0087075918759547
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-21,3960,4.752308025826257,0.1014377505627424,0.0992673543241439,-0.0646884096274984,0.0328744960546805
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-22,3961,4.785182521880937,0.0784123104403899,0.1065461114811154,-0.0981343195513613,-0.0649743567767533
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-23,3962,4.720208165104184,0.0653895695573254,0.0710965099219416,-0.0148827523302417,0.0010745539545498
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-24,3963,4.721282719058734,0.046500870470945,0.0642874361403929,-0.0557366784074258,0.0132974574708537
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-25,3964,4.734580176529588,0.0264857966524347,0.0635056807514313,-0.0650858068333049,0.0014932490587913
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-26,3965,4.736073425588379,0.00623199999103,0.057066146382093,-0.0704003364734413,0.0071509146619819
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-27,3966,4.743224340250361,-0.005609790813418,0.0537929279818529,-0.0384828245887565,-0.0556047240516024
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-28,3967,4.687619616198758,0.0029849601745297,0.0112680119136823,0.1098657400944649,-0.0005714138691823
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-29,3968,4.687048202329576,0.0126231923658419,0.004290183563918,0.1026828018606424,0.0182772104443662
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-30,3969,4.705325412773942,0.0191718205848019,0.0120254262427968,0.0762752680338554,-0.0397793721226342
LSTM,LTC,4,2025-07-01,2026-07-01,2025-07-31,3970,4.665546040651308,0.0350971187775739,-0.0202891858185739,0.1444066164962052,0.0039483290449746
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-01,3971,4.669494369696283,0.0521063895654272,-0.0199216904782467,0.1497464111467614,-0.0038212805813451
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-02,3972,4.665673089114938,0.0650382416025863,-0.0236906284007221,0.1253307742330864,0.0390684265466667
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-03,3973,4.704741515661604,0.0735494445407152,0.0033267442686148,0.113876936385636,0.092743840631619
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-04,3974,4.797485356293223,0.0649888083991996,0.0618465323038764,-0.0075824551050391,-0.0077543521030047
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-05,3975,4.789731004190219,0.067301798797188,0.0536950002126566,0.0813641348645877,-0.0081303233824208
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-06,3976,4.781600680807798,0.0712129210541157,0.0445121016043444,0.0934213256710148,0.0283519763397155
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-07,3977,4.809952657147513,0.0625568388023021,0.0564673247298192,-0.011689526962912,0.0092881236955308
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-08,3978,4.819240780843044,0.0501003637562513,0.0567658000673017,-0.0397214069377414,-0.0282369174950201
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-09,3979,4.791003863348024,0.0439895217610359,0.0333806277784891,0.0043474857870142,0.0276145886992162
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-10,3980,4.81861845204724,0.0333653470997781,0.0464091695167326,-0.0240957568010102,-0.0287155508590561
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-11,3981,4.789902901188184,0.0240550033633883,0.0202462289836396,-0.0217346143294117,0.0811922378666221
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-12,3982,4.871095139054806,-0.0007535109252909,0.0651452792365032,-0.1482695568493008,0.0039268674240062
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-13,3983,4.875022006478813,-0.02078936263438,0.0619661484342574,-0.1212033542595927,-0.0767588762942113
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-14,3984,4.798263130184601,-0.0333424097738612,0.0035142714539463,-0.0564520436487541,-0.0187437562792984
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-15,3985,4.779519373905303,-0.0309210808688167,-0.0144162814004532,0.0309777107450939,0.0158319752297355
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-16,3986,4.795351349135038,-0.0311106577444144,-0.0058474873339086,0.0032951285063393,-0.0008286538888082
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-17,3987,4.79452269524623,-0.0339953732289082,-0.0086679165836671,-0.0221792136081866,-0.0263544083874576
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-18,3988,4.7681682868587725,-0.0396050160857992,-0.0277562231952083,-0.0727508202529172,-0.045342704653267
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-19,3989,4.722825582205505,-0.0352343811842841,-0.0546757289944934,0.0089745659389341,0.0309930700137144
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-20,3990,4.75381865221922,-0.0374976164775953,-0.0349046323581913,-0.0340785950757256,-0.0120075656833726
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-21,3991,4.741811086535847,-0.0354946960924804,-0.0408657693044641,-0.0077360634672523,0.0686859981145495
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-22,3992,4.810497084650397,-0.0493732652939575,0.0100758208451151,-0.1107986212546636,-0.0118506070090189
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-23,3993,4.798646477641378,-0.0596481376647144,0.0008915532823817,-0.0908267915346963,-0.0263029960033343
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-24,3994,4.7723434816380434,-0.0679312475907574,-0.0187035685296516,-0.0818357455868845,-0.0769260150321882
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-25,3995,4.695417466605855,-0.0685626857354222,-0.0636601153544297,-0.0082613656655814,0.0363826815385843
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-26,3996,4.73180014814444,-0.0669180188564313,-0.0415932041152174,-0.0162119675209098,-0.0120600910009454
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-27,3997,4.719740057143494,-0.0604669514207918,-0.0464038689457668,0.007231434055642,0.0143349659251006
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-28,3998,4.734075023068595,-0.0584390349990302,-0.0331393263696289,-0.0237014077346948,-0.0343765596728617
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-29,3999,4.699698463395733,-0.0494500985710066,-0.0521412811547412,0.0197182386912961,0.0081212227109483
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-30,4000,4.7078196861066814,-0.0413195110832376,-0.0430547223187723,0.0121633628798223,-0.0173119500555225
LSTM,LTC,4,2025-07-01,2026-07-01,2025-08-31,4001,4.690507736051159,-0.0259044456057546,-0.049799062619294,0.054623864497544,-0.003351635110885
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-01,4002,4.687156100940274,-0.0148810173837059,-0.047274332386739,0.0376962223016601,0.028432079683256
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-02,4003,4.71558818062353,-0.0112961621997031,-0.0224119729456307,0.0024008217883952,0.0113833105756064
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-03,4004,4.726971491199136,-0.0026461737811374,-0.0093168000069121,0.0400587082135626,-0.0165978758652363
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-04,4005,4.7103736153339,0.0061705027076026,-0.0188804512495492,0.0420526791240183,0.0090430867531292
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-05,4006,4.719416702087029,0.0157751941695076,-0.0092596039193991,0.05257796198768,0.0005663468994745
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-06,4007,4.719983048986504,0.0262294859631753,-0.0063540383949977,0.0615825204935989,0.0251485515621991
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-07,4008,4.745131600548703,0.0240878987524268,0.0143420474456262,0.0015615654415492,-0.020279277306769
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-08,4009,4.724852323241934,0.0237421581385488,-0.0011082118597451,0.0094171745587363,-0.0068633208300088
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-09,4010,4.717989002411925,0.0265192554498963,-0.0054178111713048,0.0272491836879833,0.0490411970007738
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-10,4011,4.767030199412699,0.0246570637323451,0.0315577761097201,-0.0045971596054839,-0.0146039049547805
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-11,4012,4.752426294457918,0.0268208866213424,0.0193621664355074,0.0204835708690653,0.0195683696167909
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-12,4013,4.771994664074709,0.0181086923443922,0.0323656780175964,-0.0346781976533305,0.0095709054053934
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-13,4014,4.781565569480103,0.0075109962412129,0.0360520624698635,-0.0456552726276004,-0.0348724034898504
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-14,4015,4.746693165990252,0.0046506552959559,0.0062706760109242,-0.0095041901351962,-0.0124236681895819
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-15,4016,4.73426949780067,-0.0031637257146126,-0.0048020087468026,-0.0725419315234221,0.0109686882992381
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-16,4017,4.745238186099908,-0.0137875630610553,0.0022418810743146,-0.0803103095783548,0.0171948537073065
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-17,4018,4.762433039807215,-0.0288917331173426,0.0137109973826321,-0.102626874387715,0.0104768255197686
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-18,4019,4.772909865326984,-0.0496224779343918,0.0194910183283577,-0.146325781065709,-0.0355933989056049
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-19,4020,4.737316466421379,-0.0584589940855515,-0.0092178832647828,-0.086744141392737,-0.0014061695688765
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-20,4021,4.735910296852502,-0.0666293577184768,-0.0109958324505807,-0.086263231315363,0.0012786790025538
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-21,4022,4.737188975855056,-0.0702062406185168,-0.009759189868755,-0.0657862859708497,-0.0754614095778078
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-22,4023,4.661727566277248,-0.0657039026827348,-0.05707975590715,0.0095917196575188,0.0032003102443054
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-23,4024,4.664927876521554,-0.0595267950137179,-0.0543754818687278,0.0069478991489519,-0.0051217111020536
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-24,4025,4.6598061654195,-0.0433810165865367,-0.0546544578106816,0.0862150462439261,-0.0332220811582253
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-25,4026,4.626584084261275,-0.0184976355317205,-0.0675562330567187,0.1578911556428277,0.023988240767367
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-26,4027,4.650572325028642,0.0045852424617676,-0.050899943139477,0.1412656441297048,-0.0009252594915025
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-27,4028,4.649647065537139,0.0281992840636773,-0.0463232749450374,0.141483310511278,0.0217556243470671
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-28,4029,4.671402689884206,0.0447564045376323,-0.0263943860727457,0.1065183547683439,-8.340394943928686e-05
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-29,4030,4.671319285934767,0.0593786652334991,-0.0220470127601081,0.1021926192451871,0.0005564897357386
LSTM,LTC,4,2025-07-01,2026-07-01,2025-09-30,4031,4.671875775670506,0.0702281660816082,-0.0178668531822424,0.0909323714711778,0.0741454359929205
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-01,4032,4.746021211663426,0.07409260997228,0.0403073679453543,0.0300428350082633,0.0384540282406762
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-02,4033,4.784475239904102,0.0786564010289909,0.0633881067480505,0.051282462933007,0.0073627292542441
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-03,4034,4.791837969158347,0.0659251852033682,0.0648704458950357,-0.2209771696745655,-0.0007075931099294
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-04,4035,4.791130376048417,0.0501771998737368,0.0611077179835241,-0.2540297589794367,-0.0132093313958669
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-05,4036,4.77792104465255,0.0366867951446314,0.0496246336480797,-0.1852218694092897,-0.004409139472596
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-06,4037,4.773511905179954,0.0229933695321227,0.0424570965621937,-0.1726461665806935,-0.0107037580382707
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-07,4038,4.762808147141683,0.0093894992249605,0.0301244533591702,-0.1843342353124191,0.013255899530006
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-08,4039,4.7760640466716895,-0.0090268704505191,0.0350744204243836,-0.2179727366464057,0.0596936561654199
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-09,4040,4.8357577028371095,-0.037380325989238,0.0651522633108443,-0.3162691287322872,-0.2648969033533284
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-10,4041,4.570860799483781,-0.0547374570820773,-0.0831714407945537,-0.0697642005756202,-0.0337601824148006
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-11,4042,4.5371006170689805,-0.0705555088433609,-0.1016243298655341,-0.0185513148094429,0.0555985581742799
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-12,4043,4.59269917524326,-0.0861549849582168,-0.0823887440822891,-0.057051998929924,0.0081665633560001
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-13,4044,4.600865738599261,-0.1001705319562589,-0.077478465269106,-0.0563578881896011,-0.0223918267699962
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-14,4045,4.578473911829264,-0.1133557849429367,-0.0843482310651039,-0.0492073672371287,-0.0203826018039805
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-15,4046,4.558091310025284,-0.1240518458737049,-0.089519721260221,-0.0371622384120167,-0.0386027359204614
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-16,4047,4.519488574104822,-0.1258329791464989,-0.1006857293985344,0.024271006213608,-0.0183919751966614
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-17,4048,4.501096598908161,-0.1187001866554791,-0.1033962076132719,0.067549138081099,0.0174527033513767
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-18,4049,4.5185493022595375,-0.1087656571773214,-0.0907329275173938,0.0560372385827445,0.0170978740537988
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-19,4050,4.535647176313336,-0.0931515398252686,-0.0764132937706271,0.0691322320371732,0.008860674096323
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-20,4051,4.544507850409659,-0.0779383522760932,-0.0643374052504697,0.0544344866298125,-0.0152413058175238
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-21,4052,4.529266544592136,-0.0647161983288207,-0.0655308048206225,0.0425974524705017,-0.0083374729788685
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-22,4053,4.520929071613267,-0.046620893776514,-0.0632035443792318,0.0697250242676092,0.0228305087051632
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-23,4054,4.54375958031843,-0.0411190178828375,-0.0404913122559486,-0.0070414879917137,0.0248861566708296
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-24,4055,4.56864573698926,-0.0360263304942654,-0.0153529797720183,-0.0095796476898648,0.0059408038530222
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-25,4056,4.574586540842282,-0.0243274018337347,-0.00566846670153,0.0445048486557677,0.0301928675082274
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-26,4057,4.60477940835051,-0.0207016053801734,0.0216974337165118,-0.0045121216122083,-0.0058370713110376
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-27,4058,4.598942337039472,-0.030285610970111,0.0189537381181211,-0.1284790739056367,-0.0270783399768346
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-28,4059,4.571863997062637,-0.0382044561765075,-0.0006307181994324,-0.1235386865494367,0.018790098818239
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-29,4060,4.590654095880876,-0.0455310627680924,0.0147738678415804,-0.0957997677204351,-0.0539360035541598
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-30,4061,4.5367180923267165,-0.0472939756798149,-0.0248878720318425,-0.0708097105895975,0.0223479969726785
LSTM,LTC,4,2025-07-01,2026-07-01,2025-10-31,4062,4.559066089299395,-0.0414013005315281,-0.0063978775132665,0.0638050872328221,0.0600253001986548
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-01,4063,4.61909138949805,-0.0399196452578243,0.0392746886323331,0.0457786313329009,-0.0188241027597486
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-02,4064,4.600267286738301,-0.0316622678337799,0.0238799280179609,0.1017323240306282,-0.1298040236044659
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-03,4065,4.470463263133835,-0.013684838248305,-0.0616003891091425,0.1758544747265276,-0.0221379526206346
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-04,4066,4.448325310513201,0.0033372341936583,-0.0710908067602242,0.1534977579045886,0.0465290176472406
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-05,4067,4.494854328160441,0.0141627020969048,-0.0450829122885261,0.0854240314410601,-0.0289459464233221
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-06,4068,4.465908381737119,0.0273075263250124,-0.0586267779682079,0.1066617954637534,0.1569627947950982
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-07,4069,4.622871176532217,0.0295316757482648,0.0504596447918851,-0.04287388965722,0.0419988442987335
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-08,4070,4.664870020830951,0.0329697721329065,0.0726506697030862,-0.0421761294134288,0.0371295899379786
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-09,4071,4.7019996107689295,0.0234531363912431,0.0852356838230152,-0.138740551950109,-0.0556818729085666
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-10,4072,4.646317737860363,0.0113918887886983,0.0547880934218784,-0.1328238621438,-0.0444946694425736
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-11,4073,4.601823068417789,0.0089476339815552,0.0214209056527444,-0.0410794197660449,-0.0215447088162878
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-12,4074,4.580278359601501,0.0041221959540731,0.0019351759650209,-0.0490568801678179,-0.0077081824006288
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-13,4075,4.572570177200872,-0.0078960957212368,-0.0057205625768597,-0.1035756063460118,0.0074271096741247
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-14,4076,4.579997286874997,-0.0271290198910261,-0.0014670707046335,-0.165957975918217,0.0426966045425247
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-15,4077,4.622693891417522,-0.0523437847962631,0.0289449081620524,-0.2138472840596419,-0.0594348325987015
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-16,4078,4.56325905881882,-0.0671361360523707,-0.0172463524069774,-0.1446891013495372,-0.0497651831022576
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-17,4079,4.513493875716563,-0.0701008029963716,-0.0488784075864199,-0.0652416634083339,0.0472497729351815
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-18,4080,4.560743648651744,-0.0789705673411198,-0.0168343717610519,-0.1147782954123357,-0.0295221692180609
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-19,4081,4.531221479433683,-0.0800864126693472,-0.0355821070181028,-0.0668030787335789,-0.0622269085788227
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-20,4082,4.468994570854861,-0.0734504438856999,-0.0668731610239435,-0.0073804841920273,-0.0549552598980804
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-21,4083,4.41403931095678,-0.06486371004888,-0.0865508575783414,0.0204847601974575,-0.0051927035989001
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-22,4084,4.40884660735788,-0.0552764627518413,-0.0860916435073402,0.0228355715631058,0.0097233501114031
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-23,4085,4.418569957469283,-0.0499341028486997,-0.0776947440223846,-0.0050964364170305,0.0296822548389457
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-24,4086,4.448252212308229,-0.0574614166749407,-0.0565712585045414,-0.0968282594896194,-0.0022868590688203
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-25,4087,4.445965353239409,-0.0544625791486632,-0.0508362151628873,-0.0293860606732918,0.0184530474606958
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-26,4088,4.464418400700104,-0.0499025241640138,-0.0314110227498706,-0.0101477561851384,-0.0028043140372711
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-27,4089,4.461614086662833,-0.0488493312380056,-0.0274607993789291,-0.0359721212565009,-0.0270900155085955
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-28,4090,4.434524071154238,-0.0484765432611169,-0.0405243655401108,-0.0463830877378805,-0.0028418922332518
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-29,4091,4.431682178920986,-0.0456908855203668,-0.0371225193947697,-0.0286065497763736,-0.0182086578687332
LSTM,LTC,4,2025-07-01,2026-07-01,2025-11-30,4092,4.413473521052253,-0.0404879777062339,-0.043586773225226,-0.0138026573832563,-0.0620495682336432
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-01,4093,4.351423952818609,-0.0225963034264458,-0.0716832433620771,0.0782477815088018,0.0651553397475073
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-02,4094,4.416579292566117,-0.0113147362933236,-0.0281281548133333,0.0389534941376554,0.0376913519488493
LSTM,LTC,4,2025-07-01,2026-07-01,2025-12-03,4095,4.454270644514966,-0.0086867324570851,0.003710554501902,-0.0174379439111893,-0.0286286791086336
