model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-02-27,3927,1.7925091735065537,-0.0140090450925602,0.0182798917308835,-0.0168791191605441,-0.0184894982919137
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-02,3928,1.77401967521464,-0.0141609856940561,0.0119947585255771,-0.0083475420550773,-0.0207411987513939
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-03,3929,1.753278476463246,-0.012311378120839,0.0023151185755919,0.0087946968031256,0.0140175238440751
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-04,3930,1.7672960003073213,-0.0147567687015641,0.011797131434357,-0.0242892046299163,-0.0175745802217059
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-05,3931,1.7497214200856153,-0.0129614860479159,0.0054517587264242,0.0064972518844548,0.0006950803071057
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-06,3932,1.750416500392721,-0.0126796678220046,-0.0023014256332534,-0.0053119705417539,0.0075276058723094
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-09,3933,1.7579441062650305,-0.0162060452767986,0.0064151141585846,-0.0434257352382061,0.017685948080979
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-10,3934,1.7756300543460095,-0.0241734514984266,0.0189461421497716,-0.0831385706275278,-0.0099579211864468
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-11,3935,1.7656721331595626,-0.0322328803852871,0.0052199503710497,-0.0899783856768301,-0.0035989598931909
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-12,3936,1.7620731732663717,-0.0373251580741749,-0.0017016467967317,-0.0683860550366037,-0.0190663775889667
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-13,3937,1.743006795677405,-0.0403592329609374,-0.0008208063837761,-0.052449807336216,0.0132118762926651
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-16,3938,1.75621867197007,-0.0425847086233275,0.0046713156093062,-0.0462117398013901,-0.0111141421191029
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-17,3939,1.745104529850967,-0.0448499108263165,-0.0045534955853938,-0.0501313615287399,-0.0305861588241427
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-18,3940,1.7145183710268244,-0.0437273115733165,-0.0087864348864589,-0.0157883497184263,-0.0220268873083426
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-19,3941,1.6924914837184817,-0.040207384248132,-0.0232415169739848,0.0078833930563906,-0.0167977362357492
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-20,3942,1.6756937474827325,-0.0320284842888194,-0.0386394167401822,0.0448382295249514,0.0179933707470354
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-23,3943,1.693687118229768,-0.025096616147368,-0.0204833727461832,0.0333560491660864,-0.003130129888579
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-24,3944,1.6905569883411888,-0.0192086333667598,-0.0232225617718209,0.0255805790954781,0.0194499438274911
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-25,3945,1.71000693216868,-0.0154033266927311,-0.0100208891073441,0.0098088713380144,-0.0150337638464528
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-26,3946,1.694973168322227,-0.0110178776489078,-0.0153554401723732,0.0178332543844224,0.0037568529861709
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-27,3947,1.698730021308398,-0.0039701255995829,-0.0128683939955103,0.0521206487123451,0.0016448554664743
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-30,3948,1.7003748767748723,0.0027844683123121,-0.008489483332709,0.0484771166608508,0.0201571002328115
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-03-31,3949,1.720531977007684,0.0084209623288538,-0.0028345283361944,0.049407847026027,0.0065111903881704
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-01,3950,1.7270431673958544,0.0146411557956518,0.0067781794684106,0.0607082523478677,-0.0109055999591873
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-02,3951,1.716137567436667,0.0238994450090572,0.0008099746684107,0.0873033895984474,0.0036782360700273
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-06,3952,1.7198158035066944,0.0327532638257612,0.0081033747475761,0.0838722409843419,-0.0070093808000448
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-07,3953,1.7128064227066495,0.0424828682324918,-0.0022587631482337,0.0899754406150035,0.0380442473140936
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-08,3954,1.7508506700207431,0.0493738538515564,0.0189496171226111,0.0580116889819277,-0.0019986765850199
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-09,3955,1.7488519934357232,0.0536027965805823,0.0191799436344721,0.0488895101824136,0.0210878305979878
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-10,3956,1.769939824033711,0.0544461714841004,0.0286754965293929,0.0220696355607661,0.0178115957100111
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-13,3957,1.787751419743722,0.0551995958140032,0.0434224195259003,0.023810658081016,0.0156895372913923
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-14,3958,1.8034409570351144,0.052734718512668,0.0542273303821581,0.0008233352150612,0.0002470874559219
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-15,3959,1.8036880444910364,0.0479730797112056,0.0383111963331663,-0.0080195644659879,-0.0009061811693833
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-16,3960,1.802781863321653,0.042596584392395,0.0403548581092967,-0.008026864195719,0.0060804956810178
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-17,3961,1.808862359002671,0.0336284908847892,0.0383448157731556,-0.0314553560106445,-0.0111208553845341
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-20,3962,1.7977415036181368,0.025781153631931,0.0275332146719491,-0.0264398788881723,-0.0057320440236596
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-21,3963,1.792009459594477,0.0203788542246283,0.0238105891502986,-0.0126599904877182,0.019552618230261
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-22,3964,1.811562077824738,0.0131353116328947,0.0346209138814388,-0.0312006265400701,-0.0072977855745623
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-23,3965,1.804264292250176,0.0047206745704551,0.0282754895284744,-0.0472688022929828,-0.0085958122251272
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-24,3966,1.7956684800250484,0.0016506213685705,0.0200973158060819,-0.0134544505995164,-0.0009134808991144
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-27,3967,1.794754999125934,0.0019478599640927,0.0157866127364945,0.0194995286586343,-0.0173479961339075
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-28,3968,1.7774070029920264,0.0051522880036432,0.0044069612928133,0.0353798427664084,-0.0061053782620619
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-29,3969,1.7713016247299644,0.0112422114175962,0.0006856147695924,0.0611198378155155,0.0080478443767944
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-04-30,3970,1.7793494691067588,0.0180478129479741,0.0048624029639555,0.0790556484801696,0.001011982177909
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-01,3971,1.780361451284668,0.0261454112450802,0.0058223859755534,0.089130387071928,-0.023365961327475
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-04,3972,1.756995489957193,0.0385285589097119,-0.01428432959517,0.1354385260392674,0.025218539468339
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-05,3973,1.782214029425532,0.0463739671198251,-0.0025248034905613,0.0999192305773652,0.0320404983590363
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-06,3974,1.8142545277845683,0.0459561519908431,0.0075058439455006,0.0185669279153226,-0.0014676820261334
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-07,3975,1.8127868457584349,0.0455314327810738,0.0134510060235333,0.023308411136613,0.0196346167870451
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-08,3976,1.83242146254548,0.0416667160927159,0.0167010219588636,-0.01353333211684,0.0259836550414485
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-11,3977,1.8584051175869285,0.037406046824572,0.029360038142896,-0.0193645327017364,0.0110867207696674
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-12,3978,1.869491838356596,0.0310377240319101,0.0321294218051426,-0.0357910062177191,0.0229421776398643
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-13,3979,1.8924340159964603,0.0241300847844097,0.0438893083182931,-0.0452398386773096,-0.010300755993563
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-14,3980,1.8821332600028973,0.0181936897911663,0.0253529296536925,-0.0319476527110165,-0.0493118043030063
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-15,3981,1.832821455699891,0.0162496380390744,-0.0095894096241779,0.0085214864907621,0.0032738011951569
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-18,3982,1.836095256895048,0.0159153938513028,0.002201692437188,0.0195775237625988,-0.0172071264664079
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-19,3983,1.81888813042864,0.0161605192554876,-0.0138524428540405,0.0310616166835999,0.0201524544565521
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-20,3984,1.839040584885192,0.0179590343977045,0.0041401545751063,0.0364471256011469,-0.0053397527463152
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-21,3985,1.8337008321388768,0.0224422560376458,-0.0043991953556353,0.0608408156691127,0.0134933451802738
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-22,3986,1.8471941773191507,0.0223402171381481,0.0004709737299446,0.02168063388607,0.00299142997273
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-26,3987,1.8501856072918808,0.0224348645040426,0.0019794896887952,0.0233074709841292,-0.0088426651012276
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-27,3988,1.841342942190653,0.0203825329630731,-0.005341295906154,-0.006603773782525,0.0143298384669936
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-28,3989,1.8556727806576467,0.0173262667079674,-0.0028991097104048,-0.0104515052232603,-0.0057230335454068
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-05-29,3990,1.84994974711224,0.0145184998330756,-0.0034992972804622,-0.0090034033483414,0.025537963374099
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-01,3991,1.875487710486339,0.0073647533784264,0.0078992588270304,-0.043066247940859,0.0190539373216505
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-02,3992,1.8945416478079893,-0.001724056089805,0.0170225491697861,-0.0605212479012255,-0.0256668366027688
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-03,3993,1.8688748112052207,-0.0035876666743965,0.0057009386259583,-0.007822510735461,0.0046182670707892
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-04,3994,1.87349307827601,-0.0048668706246897,0.0127589021018339,-0.0043868280761112,-0.0387539098678819
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-05,3995,1.834739168408128,-0.002610724549086,-0.0089696537516531,0.0353692431281771,0.0104821070262584
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-08,3996,1.8452212754343864,-0.0012899867505784,-0.0055015231410729,0.0237307125770867,-0.0042749316704879
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-09,3997,1.8409463437638984,-0.0014332006248292,-0.0005576782678903,0.0113592811153071,-0.0085248812184184
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-10,3998,1.83242146254548,-0.0007788253079903,-0.0044761921954387,0.0170564722674515,0.0015989373612839
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-11,3999,1.834020399906764,-0.0026062751571505,-0.005974029806223,-0.0190328381034938,0.0270319005629957
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-12,4000,1.86105230046976,-0.010019040277464,0.0078976238928877,-0.0788382710442276,0.008053949730139
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-15,4001,1.8691062501998987,-0.0161608701062927,0.0153268789943346,-0.0656652931647843,0.0010021613364064
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-16,4002,1.8701084115363047,-0.0213122259119531,0.0033337565095793,-0.0550394001604275,-0.001156423524832
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-17,4003,1.868951988011473,-0.0270262396665366,-0.0009124158163732,-0.0610731619281994,-0.0166463631322675
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-18,4004,1.8523056248792056,-0.0284836798388299,-0.0044610174095868,-0.0289667240172599,-0.002827690066274
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-22,4005,1.8494779348129315,-0.030654225420547,-0.0047231236916334,-0.0373441275143759,-0.0344903730096615
FEDformer,COPPER,4,2025-07-01,2026-07-01,2026-06-23,4006,1.81498756180327,-0.0303478702807655,-0.0227560330190768,-0.0043245546694561,-0.032773532377738
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-01,2479,4.924187612071501,0.0053803718460549,-0.0577203377787167,-0.0390512784858705,-0.004617755623304
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-02,2480,4.919569856448197,0.0083770247483743,-0.0575413303571363,-0.017473499857874,0.0240683846434341
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-03,2481,4.943638241091631,0.0064701696862519,-0.0640924708681569,-0.0458933006493609,0.0324460026674788
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-04,2482,4.97608424375911,2.616424818135954e-06,-0.021424702803507,-0.0764115398974611,-0.0482999589056936
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-05,2483,4.927784284853416,0.0007227776288321,-0.0096067064168366,-0.0333972169823431,0.0065863442329074
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-06,2484,4.934370629086324,-0.0034395421995263,-0.0176660723376425,-0.0567197697084607,-0.0116837630908994
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-07,2485,4.922686865995424,-0.006185821747656,0.0038586654063489,-0.0470117423672959,-0.037550532409794
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-08,2486,4.88513633358563,-0.0106894571231048,-0.0089984129735186,-0.0528978132132849,0.0169600230046924
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-09,2487,4.902096356590323,-0.0237678320890877,0.0026590023598655,-0.105966581166851,-0.0043514161480526
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-10,2488,4.89774494044227,-0.0368004870204643,0.0002154880585669,-0.11002758376969,0.0019277634193786
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-11,2489,4.899672703861649,-0.0499333651258746,-0.0238907817440674,-0.1162557827638979,-0.0052856359905755
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-12,2490,4.894387067871073,-0.0690329511564096,-0.0328299636651761,-0.1655418819771075,-0.0167362084932101
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-13,2491,4.877650859377863,-0.0900754232728795,-0.047953240960509,-0.2010954936363838,-0.0019757357497347
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-14,2492,4.875675123628128,-0.097104981771702,-0.0417398130527972,-0.1095781906723569,-0.0434366032557829
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-15,2493,4.8322385203723455,-0.0922997161461722,-0.0839809284006589,-0.0386338822357608,-0.0361087449488737
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-16,2494,4.796129775423472,-0.0779398591941369,-0.0933854952288881,0.0261611614666046,-0.0084124187508916
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-17,2495,4.78771735667258,-0.0600941012765803,-0.0994073127875831,0.050060850317072,-0.0043004355748292
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-18,2496,4.783416921097751,-0.0402844747424779,-0.0999302419353882,0.0654675929832251,-0.0545717352037851
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-19,2497,4.728845185893966,-0.0093979455262456,-0.0807510509214779,0.1491153983714435,-0.0522898201524864
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-20,2498,4.676555365741479,0.0298940568917327,-0.1227740381892239,0.2258848371958821,0.089541567214292
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-21,2499,4.766096932955771,0.0590490453873764,-0.0916303767830175,0.1743777287054646,0.0275077051808132
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-22,2500,4.793604638136585,0.0851589913580079,-0.0571754124149617,0.1574313058985215,0.0286862987534917
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-23,2501,4.822290936890076,0.1091739537445866,-0.0312745401647751,0.1597735676958347,0.0154872700995758
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-24,2502,4.837778206989652,0.127022730590343,-0.0383132528488021,0.1384948243562398,0.0111063070913237
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-25,2503,4.848884514080976,0.1337467150311289,-0.0173682254876188,0.0979979744279422,0.0290760701844332
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-26,2504,4.877960584265409,0.1352955700800784,-0.0035092963688277,0.0743780608435811,0.0244796186719522
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-27,2505,4.9024402029373615,0.1267486087654932,0.0010103118629584,0.0269188569587708,0.0380344587238745
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-28,2506,4.940474661661236,0.1180526256215914,0.01848496490152,0.0197304522992807,0.0105612823738701
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-29,2507,4.951035944035106,0.1075793597258574,0.0185648794976123,0.0148528182274452,0.0310285605508049
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-30,2508,4.982064504585911,0.0977110739134703,0.0312136143402257,0.0138019254006689,-0.005791473240019
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-07-31,2509,4.976273031345892,0.0950494048929266,0.0397930874420755,0.0727157834068492,-0.0293905428369738
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-01,2510,4.946882488508918,0.0923217524998989,0.0270499580103136,0.0627371736340682,0.0054561566000721
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-02,2511,4.95233864510899,0.0966063187228867,0.0462251974747169,0.1627549022600272,-0.022979585212858
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-03,2512,4.929359059896132,0.1071871317634514,0.029953404384899,0.1793729443907574,0.0308460540643844
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-04,2513,4.960205113960517,0.1167371043978207,0.0469446214815658,0.1810837735526318,0.0056836483020346
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-05,2514,4.965888762262551,0.121781121092213,0.0479267264135756,0.1408505008777894,0.0299776677240286
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-06,2515,4.99586642998658,0.1295195491731942,0.0532086298597995,0.2151818192840133,0.0531223847661612
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-07,2516,5.048988814752741,0.1327267028987373,0.0814270365412408,0.1589183500301088,-0.0393691526097548
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-08,2517,5.0096196621429865,0.1451501385074278,0.0382820384734463,0.2102187148929992,0.105473885226031
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-09,2518,5.115093547369018,0.1455445284322944,0.0343374400000044,0.0714790350879557,-0.0063615430821277
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-10,2519,5.10873200428689,0.1369792830232405,0.0588504299910526,0.020235129561664,0.0325568832262588
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-11,2520,5.141288887513149,0.1220570813654422,0.052641514045993,-0.0209230017940056,-0.0345496243728078
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-12,2521,5.106739263140341,0.1169658117251186,0.0468141248228688,0.0608622189640275,0.1043089861302526
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-13,2522,5.211048249270593,0.1100504937271713,0.0338831487258268,0.0018665805750819,-0.0031410844877433
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-14,2523,5.20790716478285,0.0979586848490869,0.0542439485672807,-0.0164172503205612,0.0119312122531356
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-15,2524,5.219838377035986,0.0882364882097404,0.0576616727117418,0.0075901884543574,-0.0332657945790124
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-16,2525,5.186572582456973,0.0825050915419502,0.0466576803987148,0.0451050171684626,-0.0576054486084194
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-17,2526,5.128967133848554,0.074442993391333,0.0168836591669367,0.0276530923147637,-0.0086012481294108
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-18,2527,5.120365885719143,0.0709494886030119,0.0043996420067419,0.0591861074443,0.0472355963852253
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-19,2528,5.167601482104368,0.0548614017784077,0.052747377999625,-0.0431281886863024,0.045313347741307
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-20,2529,5.212914829845675,0.0400103170975754,0.0682108133374459,-0.04251944374694,-0.0214249153833865
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-21,2530,5.191489914462289,0.0280356872526272,0.0625327200867085,-0.0241125222870071,0.0359386510280543
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-22,2531,5.227428565490343,0.0106075364142848,0.062671677073399,-0.0643341721525248,0.0042490341350927
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-23,2532,5.231677599625436,-0.0117023142333279,0.0636872539541735,-0.1111440966409214,-0.0750573734621182
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-24,2533,5.156620226163318,-0.0191783773267211,0.018867991365452,-0.0111089619196151,0.0229317670001254
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-25,2534,5.179551993163443,-0.0194058552300955,-0.0063796501083753,0.018791258150399,-0.0550786997453771
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-26,2535,5.124473293418066,-0.0106295559576539,-0.004862019867476,0.0883801266255641,0.0459220926806693
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-27,2536,5.170395386098735,0.0038244554486199,-0.0452154508011521,0.190737015207679,-0.0030179939234535
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-28,2537,5.167377392175282,0.0210339720561281,-0.0308819229940624,0.1908983011941183,-0.0042829988374633
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-29,2538,5.163094393337818,0.0459237176240296,-0.0213359505557979,0.2807680927980689,-0.0425608903533039
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-30,2539,5.1205335029845145,0.072768221507248,-0.0226209810819599,0.2709361353706159,0.0249777612591879
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-08-31,2540,5.145511264243702,0.0819391696853992,-0.0269029132430045,0.036914748959723,0.0528319870701396
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-01,2541,5.198343251313842,0.0813242683149084,-0.0138995435490124,-0.0069171803020013,0.0145101687297879
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-02,2542,5.21285342004363,0.0778867018485955,0.0034805270346304,-0.0178054208117002,0.1482789812627842
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-03,2543,5.361132401306414,0.0590225992263224,0.0240489185522366,-0.2003771927763074,-0.0028567079370143
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-04,2544,5.3582756933694,0.039636006046738,0.0702380123653223,-0.172631245744836,0.0855867927664872
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-05,2545,5.443862486135887,0.0154472605843114,0.1127781017578293,-0.2330958321117089,-0.0523928477807569
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-06,2546,5.39146963835513,-0.007811939886321,0.0603562155339485,-0.2013838619805179,-0.2090436251517049
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-07,2547,5.182426013203425,-0.0157357752593325,0.0212216262741724,0.0278197887556581,0.0090000578084152
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-08,2548,5.191426071011841,-0.0189953052280005,-0.0864607310949461,0.0515868641279411,0.0036219282200891
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-09,2549,5.19504799923193,-0.0239571611843638,-0.0713944312588212,0.028212094527527,-0.0342927907018228
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-10,2550,5.160755208530107,-0.0294277740042128,-0.0970848970304669,0.0304450005415164,0.024889239094457
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-11,2551,5.185644447624564,-0.0338359449468157,-0.0423607030552204,0.0145575845946428,0.0251222063996143
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-12,2552,5.210766654024178,-0.0434352042362586,-0.0290579819929597,-0.0417576064936877,-0.0206808776495659
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-13,2553,5.190085776374612,-0.0578051507165993,-0.0120150580271906,-0.1372596984153036,0.0201600255844711
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-14,2554,5.210245801959084,-0.0788365062502585,-0.021701303308579,-0.210402685686212,0.0327671331806982
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-15,2555,5.243012935139782,-0.0914629289088893,-0.0043343940754141,-0.1590528167437632,-0.0197528413803249
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-16,2556,5.223260093759457,-0.0995249894869312,-0.0056831688107004,-0.1245019376695468,-0.0320598846878334
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-17,2557,5.191200209071623,-0.1097578208264717,-0.0170716936979871,-0.1657962753300106,0.0090018231475834
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-18,2558,5.200202032219207,-0.1222165782101711,-0.0091099176765072,-0.1817212114469519,-0.0311929846887162
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-19,2559,5.169009047530491,-0.1304381801445808,-0.0427768257363765,-0.1541103935445935,-0.1161829695711818
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-20,2560,5.052826077959309,-0.1339302141918681,-0.0792390626239973,-0.0736843483963793,-0.0529829616864372
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-21,2561,4.999843116272872,-0.1349225345392692,-0.1251690401853089,-0.0539446051542666,0.0841170021231469
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-22,2562,5.083960118396019,-0.1412948264236533,-0.1363582490428321,-0.107787741249866,0.0147980376938914
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-23,2563,5.09875815608991,-0.1387415414300141,-0.1154295819244906,-0.0673534146688306,-0.0733542223482972
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-24,2564,5.025403933741613,-0.1183023586646294,-0.1180944228500004,0.0873799361424918,-0.0069231129693578
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-25,2565,5.018480820772255,-0.0933309834293574,-0.0756568062747637,0.1129488304955623,-0.0035821667863578
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-26,2566,5.014898653985897,-0.0661703263080371,-0.0849823994278349,0.1244814207050462,-0.0357569244229676
FEDformer,LTC,0,2021-07-01,2022-07-01,2021-09-27,2567,4.979141729562929,-0.037736403080844,-0.0925158359208011,0.1420812698441231,-0.0332432184443245
