model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-03,2785,4.598578685482451,-0.0625211797461791,-0.0204401524323181,-0.2137206937754339,0.0674501109142786
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-04,2786,4.66602879639673,-0.0872133446899345,-0.0058725199942254,-0.4705004051208457,-0.0921540974268779
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-05,2787,4.573874698969852,-0.1045367695303483,-0.0024119244431651,-0.408718394286911,-0.0013128769479537
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-06,2788,4.572561822021898,-0.1215495748962967,-0.0033000135027222,-0.3536051558038231,-0.0232120046669237
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-07,2789,4.549349817354974,-0.1375526663128417,-0.0089517800722965,-0.3159637206903962,-0.0063057814097033
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-08,2790,4.543044035945271,-0.1517598830628621,-0.019078214754471,-0.2729218845609162,-0.1868846765914611
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-09,2791,4.35615935935381,-0.1634615744676439,-0.0340864131209317,-0.148317234905086,0.0286986323532074
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-10,2792,4.384857991707017,-0.1672964110423391,-0.0474038004499361,-0.0948189872147278,-0.1893296004311331
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-11,2793,4.195528391275884,-0.1730357099979169,-0.0662358792036927,0.0004040916372112,-0.0303720865929433
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-12,2794,4.165156304682941,-0.1666810236874161,-0.084535062371323,0.1128516870565752,0.0538003615351341
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-13,2795,4.218956666218075,-0.1643123991479154,-0.0973641292484055,0.0101852843013681,0.0144294304465031
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-14,2796,4.233386096664578,-0.1582300505127829,-0.1124702948378155,0.0108972543646066,0.0367360547197765
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-15,2797,4.270122151384355,-0.1489012179506739,-0.1193858439965174,0.0034001710109015,-0.0622800269356309
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-16,2798,4.207842124448724,-0.1375548404922053,-0.1260117232424509,0.0264492376650462,0.0821968800435657
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-17,2799,4.290039004492289,-0.1296937829581335,-0.1277651540805546,-0.0369607311371886,-0.094106521579194
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-18,2800,4.195932482913095,-0.1173645716626206,-0.1276235606047491,0.028169329364549,0.0820755088264206
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-19,2801,4.278007991739516,-0.1200169176193242,-0.1202679088137737,-0.12181388850966,-0.0488660412200729
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-20,2802,4.229141950519443,-0.1218760797794393,-0.1141356261821577,-0.10906591904887,0.0151414005097416
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-21,2803,4.244283351029185,-0.1222100585298866,-0.1066591671483996,-0.1121088147473212,0.0292389713660714
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-22,2804,4.273522322395256,-0.1215353891654702,-0.0930076366657215,-0.11860603689124,-0.0392309602814862
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-23,2805,4.23429136211377,-0.1061757578521183,-0.0819760057953051,0.001566047506829,0.0187869112413308
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-24,2806,4.253078273355101,-0.0947129080605782,-0.0692600468485897,-0.0275390213115009,-0.0289764610774563
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-25,2807,4.224101812277644,-0.0923521811309102,-0.059218131065962,-0.0814780225210984,-0.0679077090477884
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-26,2808,4.156194103229856,-0.0782441000833227,-0.0573710666542877,0.0097166496809508,-0.036118071759283
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-27,2809,4.120076031470573,-0.0637854012109562,-0.0654478236915476,0.0176355018433342,0.0120985048112904
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-28,2810,4.132174536281863,-0.0492301435243893,-0.0681866455205582,0.0227535977796362,0.0227417492221526
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-29,2811,4.154916285504016,-0.0402077354458656,-0.0669689314393005,-0.0084873987880076,0.0809411241165829
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-30,2812,4.235857409620599,-0.0386593258044181,-0.0483449156182047,-0.0704755752884969,-0.0103181575769992
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-05-31,2813,4.2255392520436,-0.0377497678490241,-0.0212763445678888,-0.0681336666978404,-0.0829154622870538
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-01,2814,4.142623789756546,-0.031548710056156,-0.0083084186172079,-0.0228279331290535,0.0232869631542609
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-02,2815,4.165910752910807,-0.0324528636760872,0.0043353342003069,-0.0679731052186891,-0.0281992195968996
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-03,2816,4.137711533313907,-0.0391307226958508,0.0085258812067136,-0.1006709823297145,0.0172166007475924
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-04,2817,4.1549281340615,-0.0572713437734897,0.0076671252776751,-0.1980912344275451,-0.0084992473454912
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-05,2818,4.146428886716008,-0.0811874969646133,0.0075187662460154,-0.2704703623244424,0.0189529476160936
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-06,2819,4.165381834332102,-0.1141062962383698,0.0106402403995002,-0.3972222571273271,-0.0079762489863428
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-07,2820,4.157405585345759,-0.1403330181715079,0.0135289273704981,-0.3258984028799903,-0.0376097287182668
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-08,2821,4.119795856627492,-0.15123356810903,0.0161408267666952,-0.1979854702951069,-0.0218582089353747
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-09,2822,4.097937647692118,-0.1672147785912972,0.0108336338812517,-0.2979704441832145,-0.0608970967079249
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-10,2823,4.037040550984193,-0.1697610605912056,-0.0033322615378352,-0.1724254791061805,-0.0802036513502382
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-11,2824,3.9568368996339545,-0.1649156716435578,-0.0248786229504017,-0.1014422953649565,-0.0808783752423885
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-12,2825,3.875958524391566,-0.1432241341310804,-0.0600609988047087,0.1189922394424631,-0.107798947186791
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-13,2826,3.768159577204775,-0.1166930919241782,-0.0965533196888981,0.200349500342488,0.063347605260994
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-14,2827,3.831507182465769,-0.0933391447934162,-0.1215124208327029,0.1483179935774381,0.0903032038666165
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-15,2828,3.9218103863323854,-0.0800876500634206,-0.1301908004863534,0.0314580591065682,-0.1218431828234822
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-16,2829,3.799967203508903,-0.0513551442834674,-0.1322411356614639,0.2211403622556687,0.0646478683691089
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-17,2830,3.864615071878012,-0.0253135194245026,-0.1244420951793179,0.1605988034223053,-0.0092204676090141
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-18,2831,3.855394604268998,0.0074097952678617,-0.1080510932978473,0.2216330273563027,0.1395561595650312
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-19,2832,3.994950763834029,0.0250552414528617,-0.0822851309598764,0.0459252347147334,-0.0264416862867662
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-20,2833,3.968509077547263,0.0411891509682975,-0.0551470798241324,0.0555123749356925,0.0113160984959441
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-21,2834,3.979825176043207,0.0456598578581894,-0.0315226503481602,-0.0130941008797522,-0.0265567306042533
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-22,2835,3.9532684454389537,0.0530160395422849,-0.015636798825879,0.0249642855861704,0.0678391203256181
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-23,2836,4.021107565764572,0.0534208180908919,0.0039648111586363,-0.0386553632744588,0.0041063095357456
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-24,2837,4.0252138753003175,0.0434672918463596,0.0206247082624527,-0.0911311445941933,0.0518137563249831
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-06-25,2838,4.077027631625301,0.0253650300746937,0.0359451379470254,-0.1553425164810224,-0.0361516330765381
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-01,2844,3.934082730706124,-0.0024418524555231,0.0153526421906499,0.0087595026882096,-0.0123976155618459
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-02,2845,3.921685115144278,0.0104529134764459,0.000791739340246,0.070268920860872,0.0095947921920616
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-03,2846,3.93127990733634,0.0144220237191339,-0.0090348330241379,0.0231920642740361,0.0246416296291021
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-04,2847,3.955921536965442,0.0041801122097662,-0.0077335394066134,-0.0687120658976385,-0.0472924220913317
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-05,2848,3.90862911487411,-0.0013585501167776,-0.0102509805410095,-0.0470074837899883,0.0105896945268972
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-06,2849,3.919218809401008,-0.0025349505557086,-0.0092048415513856,-0.0159716874303419,0.0347691162604624
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-07,2850,3.95398792566147,-0.0045537004804612,3.249465640634214e-05,-0.0178811325400238,-0.011145692267136
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-08,2851,3.942842233394334,-0.0027261784940271,0.0111146794971574,0.0045105635431452,0.0491118026108163
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-09,2852,3.99195403600515,-0.0005354703691691,0.0278212658373839,0.0176522733943023,-0.0374820643947741
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-10,2853,3.954471971610376,0.0101705429071312,0.0357231179959376,0.0658914344286873,-0.0672625005425726
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-11,2854,3.8872094710678033,0.0359450061972861,0.0270639971561621,0.1839737489352653,-0.0255878399836815
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-12,2855,3.861621631084122,0.0630268078120988,0.003582041271239,0.1985489203474038,0.0416254908865436
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-13,2856,3.9032471219706655,0.0804475529567452,-0.0139202402224212,0.1439668079496496,0.0328596711507804
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-14,2857,3.936106793121446,0.0941277404927087,-0.0220044383788516,0.1260558242265612,0.0112460038160331
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-15,2858,3.947352796937479,0.0980671938280388,-0.0114823869011288,0.0811388363120846,0.0622535124619734
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-16,2859,4.0096063093994525,0.0943254955547723,0.0147721651379058,0.0233293913616616,0.0107570966396108
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-17,2860,4.020363406039063,0.0935529505241539,0.0499103785716319,0.0484189168688429,0.0508198139640052
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-18,2861,4.071183220003069,0.0748844970090609,0.0710298338200625,-0.0754391887569934,-0.011012668571543
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-19,2862,4.060170551431526,0.0557084146781861,0.0753986211902013,-0.0750797668060236,-0.0129566215112104
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-20,2863,4.047213929920315,0.0505248579280275,0.0792486266970415,0.0294927287809638,0.014948687427692
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-21,2864,4.062162617348007,0.0500086579239678,0.0825781514307557,0.088310149603525,-0.0336709840984434
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-22,2865,4.028491633249564,0.0529320551115279,0.0827258374739878,0.0811108161488567,0.0044440675115504
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-23,2866,4.032935700761114,0.0549117720388254,0.0628464547497826,0.068717938536384,0.0358466221467921
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-24,2867,4.068782322907906,0.0503593293763673,0.037859854439278,0.0240528966872188,-0.073038291661831
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-25,2868,3.9957440312460752,0.0566260184957299,0.0089845365165884,0.0908278378255413,-0.0106532466205733
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-26,2869,3.985090784625502,0.0609504145882651,-0.0124699417123843,0.0795478004984699,0.091615874075777
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-27,2870,4.076706658701279,0.0520132952447562,-0.0064325290713319,-0.0196280766743592,0.0737661082502532
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-28,2871,4.150472766951532,0.0422720289805447,0.0178641496787297,-0.0586551348624952,-0.0408703175531117
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-29,2872,4.1096024493984205,0.0424107921925465,0.038455964910407,0.0239832075011214,-0.0079488101009221
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-30,2873,4.101653639297498,0.0385050995231486,0.0530339151905434,0.0078806820286354,-0.008818419702373
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-07-31,2874,4.092835219595125,0.0358086197219202,0.0522932249854795,0.0197143932671748,-0.0062633505235085
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-01,2875,4.086571869071617,0.0380540562892584,0.0392651287043666,0.0500676623692646,-0.0219332839476447
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-02,2876,4.064638585123972,0.0348242341193714,0.0147619920533207,0.0172959286976741,-0.0075600030970521
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-03,2877,4.05707858202692,0.0393018480405924,-0.0144536226797722,0.0636458079601105,0.0347390500621171
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-04,2878,4.091817632089037,0.0383862395704799,-0.0221946034368109,0.0337770762437816,0.041768024810505
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-05,2879,4.133585656899542,0.0337167763035388,-0.0088895958246377,0.0084727458345357,-0.0240513355734082
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-06,2880,4.109534321326134,0.0354546094014249,-0.0023755006662816,0.0454902116899633,0.0030152915361663
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-07,2881,4.1125496128623,0.0352077873624363,0.0013210726344862,0.0354740603036756,0.0240899185785812
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-08,2882,4.136639531440881,0.0240548672658391,0.0107615711199784,-0.0286301636116768,-0.0547050176192351
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-09,2883,4.081934513821646,0.0236684796946873,0.0039380698455915,0.0345357687222112,0.0387898761653842
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-10,2884,4.12072438998703,0.0144029334810671,-0.0012138873320608,-0.0201632416413195,0.0048703183457883
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-11,2885,4.125594708332819,0.0040766582801756,-0.0048627073964254,-0.0304889587348418,0.016463694401259
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-12,2886,4.142058402734078,-0.0131375617606295,-0.0048417977972895,-0.1524888303081746,0.0129661302820194
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-13,2887,4.155024533016097,-0.0334228167959498,0.002606919141657,-0.1625732929023642,-0.0070008598501214
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-14,2888,4.148023673165976,-0.0494461150302933,0.0061144583584548,-0.1317843152963007,-0.0400143053367711
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-15,2889,4.1080093678292045,-0.0539194282613726,-0.0105476714767541,-0.0604825814970011,0.0084609147146528
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-16,2890,4.116470282543857,-0.0601025880354262,-0.0217528649400248,-0.0720264156824121,-0.0159091341981465
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-17,2891,4.100561148345711,-0.0645531731802879,-0.0316018542648155,-0.0667069833148961,-0.0054553987477339
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-18,2892,4.095105749597977,-0.0664999370111463,-0.0421191028743037,-0.0557001395232683,-0.1055361771720737
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-19,2893,3.989569572425903,-0.070759273423282,-0.0505355961952664,-0.0241110261654471,0.0028816676878298
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-20,2894,3.992451240113733,-0.0726000070404051,-0.061361776824639,-0.0212118592677392,0.023788117755942
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-21,2895,4.016239357869675,-0.0741092593267565,-0.0676424771927743,-0.0344660875921949,0.0312874284625284
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-22,2896,4.047526786332203,-0.0719921443093793,-0.0640913293586127,-0.0262567616381739,-0.0030829194707582
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-23,2897,4.044443866861445,-0.0754878421159324,-0.0602781544615012,-0.0730805974843402,-0.0105897018306304
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-24,2898,4.033854165030815,-0.074405731743349,-0.0573683231455754,-0.0475280411295515,0.0055514450438938
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-25,2899,4.039405610074708,-0.0649956972055552,-0.0481317422285336,0.0128656431212466,-0.0739470638142525
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-26,2900,3.965458546260456,-0.0415372928780666,-0.0532391510205516,0.1460871667868271,0.0057808345855376
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-27,2901,3.9712393808459936,-0.0193859032933989,-0.05985883091707,0.1253493907861713,0.0105338894314863
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-28,2902,3.98177327027748,0.0032573046158121,-0.0613568807044351,0.1274745868435411,0.0394967544165494
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-29,2903,4.021270024694029,0.0175696925603379,-0.058726886793968,0.0799906447624918,-0.0499067553169245
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-30,2904,3.971363269377105,0.023340414239656,-0.0565903352873062,0.0234014582994279,0.0149628545241582
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-08-31,2905,3.986326123901263,0.0317388427139722,-0.05257145438219,0.0639951651730901,0.0659451292946919
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-01,2906,4.052271253195955,0.0319394412108229,-0.0358506459411982,0.0082279239017983,0.0592744598513279
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-02,2907,4.111545713047283,0.0314847954922434,-0.0033981875692533,0.0031386435005131,-0.014956941415118
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-03,2908,4.096588771632165,0.0362129076169273,0.0255737648616194,0.0533740889447678,0.0126590854888561
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-04,2909,4.109247857121021,0.0362446330665413,0.0461904462402735,0.0218082736371574,-0.0079871876644999
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-05,2910,4.101260669456521,0.0350629510809454,0.0594539198954926,0.0155303223063709,-0.1064959417799884
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-06,2911,3.994764727676533,0.0426063253445541,0.0416478810826148,0.0845051562349561,0.0555565613978203
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-07,2912,4.050321289074353,0.0469308697378982,0.0197717260683382,0.0464402032281636,0.0101778880234002
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-08,2913,4.060499177097753,0.0401943197306238,0.0032574715230049,-0.0289122926434712,0.0541851794500427
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-09,2914,4.114684356547796,0.0257461376853838,0.0033623020172977,-0.0921175906643059,0.0352785040291365
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-10,2915,4.149962860576933,0.0123261305730331,0.018459130155407,-0.0926877068223266,-0.0189067298187541
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-11,2916,4.131056130758179,-0.0085609402294348,0.0355775038704102,-0.1637065783569045,-0.0142651389952863
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-12,2917,4.116790991762892,-0.0280435961677554,0.0438771109414339,-0.1488628073490008,-0.0375211078514032
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-13,2918,4.079269883911489,-0.0429660802704443,0.040626701491937,-0.1211066048243427,0.0174916083910279
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-14,2919,4.096761492302517,-0.0631029160028484,0.0313358683031348,-0.1603155073828799,-0.0651746078482347
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-15,2920,4.031586884454282,-0.0657985445236812,0.0059949344099553,-0.0517068859660967,-0.0090201185707918
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-16,2921,4.02256676588349,-0.0619097904186487,-0.0169643763157976,-0.0136037450042225,0.0347083878711158
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-17,2922,4.057275153754606,-0.0675376868339343,-0.0268693121203962,-0.0772328442711409,-0.089925601353332
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-18,2923,3.967349552401274,-0.065649767896105,-0.0358651524996513,-0.004025253197406,0.0005786320126173
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-19,2924,3.9679281844138914,-0.0596660154973074,-0.0438932161050753,0.0104828318483054,-0.0097649053267452
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-20,2925,3.958163279087146,-0.053657536627365,-0.049433320303746,0.007158926864506,-0.0217172941675092
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-21,2926,3.936445984919637,-0.041951341529447,-0.0540101677063922,0.0396484182481877,0.0434340135685484
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-22,2927,3.9798799984881854,-0.0352428157085085,-0.0578747738072848,0.0075110621921825,0.0290830223910822
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-23,2928,4.008963020879268,-0.0349413643047036,-0.0476719206860007,-0.0312077538658388,-0.0289207113958025
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-24,2929,3.980042309483465,-0.031902153240729,-0.0347243533576147,-0.0115091495386381,-0.0167180102795971
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-25,2930,3.963324299203868,-0.0298757396819366,-0.0298165319906065,-0.013781400469119,0.0150867170583288
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-26,2931,3.978411016262197,-0.0225523906642615,-0.0234752695619973,0.0138308381766512,-0.0130888103105446
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-27,2932,3.965322205951652,-0.0098960957893452,-0.0275616837000161,0.0474228887009107,0.0107721972161725
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-28,2933,3.9760944031678247,-0.0026591384056526,-0.0277856608249662,0.0235604252629695,0.0112966575125432
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-29,2934,3.987391060680368,-0.0022273719886261,-0.0229082615415939,-0.0078282042204231,-0.0096357936669391
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-09-30,2935,3.977755267013429,-0.0023921023593764,-0.0191643125181725,-0.0099770848671689,-0.0092221070686018
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-01,2936,3.968533159944827,-0.0011059435351739,-0.0141903684522514,-0.0020527618274295,-0.018990261210078
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-02,2937,3.949542898734749,0.0079049924484628,-0.0161757451949468,0.0377737955029222,0.042698955704099
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-03,2938,3.992241854438848,0.0036346553642694,-0.0106445900508101,-0.0265667208183719,0.0205032402137148
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-04,2939,4.012745094652563,-0.0068928808532682,0.0057012580987985,-0.0611471854752667,-0.0130902662217686
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-05,2940,3.999654828430794,-0.0134222664928471,0.0194200313596688,-0.0441634552891767,-0.0200919719708494
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-06,2941,3.979562856459945,-0.0194044793157655,0.020463155724705,-0.0429743782878366,-0.0117846743136849
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-07,2942,3.96777818214626,-0.0221257701032393,0.0136863721196839,-0.0297840997233627,-0.0012977840288623
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-08,2943,3.9664803981173975,-0.0277059584033838,0.0036085079824791,-0.045117524154234,0.0208362961202737
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-09,2944,3.987316694237671,-0.0322686449336457,-0.000709419548098,-0.0461054623241063,-0.0216415606171951
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-10,2945,3.965675133620476,-0.0301065806663878,-0.004020672283283,-0.017439053876044,-0.0140772244431799
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-11,2946,3.951597909177296,-0.0249447729336322,-0.0103116374207127,-0.0027223247969119,0.0038934639643213
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-12,2947,3.9554913731416175,-0.0251661619689969,-0.0115236411021749,-0.0239278669109834,-0.0189028949695093
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-13,2948,3.936588478172108,-0.0203495546121272,-0.0155543908671837,-0.0010247058666039,0.001405604250789
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-14,2949,3.937994082422897,-0.0142302133970226,-0.0214931903343176,0.0059804162882239,-0.0166312084597337
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-15,2950,3.9213628739631634,-0.0027604077941916,-0.0263355535206479,0.0333397013810907,0.0198483579504014
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-16,2951,3.941211231913565,0.0080361466432976,-0.0238276240871218,0.046853261878232,0.0070248478308672
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-17,2952,3.948236079744432,0.0106784719088235,-0.015663365588701,0.0138951614771691,0.0006395046359521
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-18,2953,3.948875584380384,0.0184178206072842,-0.0034121271714057,0.0769251861063846,-0.0173120781497502
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-19,2954,3.931563506230634,0.0322973188717288,-0.002042642267691,0.1007580856491756,0.0040002660748701
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-20,2955,3.935563772305504,0.0405883646809526,-0.00098642471885,0.0682652725576016,0.008410726405617
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-21,2956,3.943974498711121,0.0470378022543505,0.0026383777718677,0.0634295680202052,0.010728076633133
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-22,2957,3.954702575344254,0.0545208208304828,0.0066813719514439,0.0794704087203612,0.0333619184475426
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-23,2958,3.988064493791797,0.0528232047536256,0.0162122905633576,0.026326509436918,-0.0259332525701956
PatchTST,LTC,1,2022-07-01,2023-07-01,2022-10-24,2959,3.962131241221601,0.0553306207352934,0.0203251725880614,0.0467359397335336,0.0636695292651676
