model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-05,2606,5.296004360358505,0.09963792328019672,0.024693889948081568,0.23167066932812652,-0.008412489222844322
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-06,2607,5.28759187113566,0.12204951641120942,0.016530460471112864,0.26572889151309376,0.020929830180141273
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-07,2608,5.308521701315802,0.146395207511258,0.010705188356148088,0.31912641677359055,0.12387277303236566
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-08,2609,5.432394474348167,0.15321619841517986,0.018501095149446485,0.13885952256496115,0.13940477156834774
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-09,2610,5.571799245916515,0.1424167393599447,0.040655796787193756,-0.13111712607454162,-0.006271798048934407
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-10,2611,5.565527447867581,0.1277930022571514,0.0722158467171229,-0.1296065334974701,0.006956189450042061
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-11,2612,5.572483637317623,0.10197416164069661,0.10755374342300413,-0.2522926884130383,-0.04480860763099148
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-12,2613,5.527675029686631,0.08321218985964585,0.12878622377841284,-0.14254447931088166,0.025645732962122914
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-13,2614,5.553320762648754,0.06362612699644021,0.14191287610296854,-0.128020123371261,0.07432735544063807
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-14,2615,5.627648118089392,0.03485516061801874,0.1531911991120497,-0.22599855190237594,-0.056394121176263745
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-15,2616,5.5712539969131285,0.0057693023588401005,0.15337304771193447,-0.22816395398180234,-0.13057187707115503
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-16,2617,5.4406821198419735,-0.007746807298472547,0.12301059765584914,-0.06360451200999329,-0.004761205471862873
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-17,2618,5.435920914370111,-0.023993033227232452,0.07449188235081246,-0.08973478492371978,-0.11572996546552616
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-18,2619,5.320190948904584,-0.02867661998875981,0.02163002698741839,0.05339611838077918,0.06493960147116518
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-19,2620,5.38513055037575,-0.045666754648467034,-0.007632047421863121,-0.11277402390846714,0.04017008890174356
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-20,2621,5.425300639277493,-0.06569724860939896,-0.017170852180258534,-0.15140700248096994,-0.02365107309047687
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-21,2622,5.401649566187016,-0.07963432957558148,-0.01846392278030703,-0.10656633617864575,-0.05855952325569014
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-22,2623,5.343090042931326,-0.08211366539730669,-0.020416817523081,-0.015844127368648486,0.03398756490065402
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-23,2624,5.37707760783198,-0.08546471224624153,-0.018047379449111854,-0.03946961891102063,-0.030891478385589366
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-24,2625,5.346186129446391,-0.08314390835552299,-0.021371324347306278,-0.003989435069433611,0.027400937838972794
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-25,2626,5.373587067285364,-0.08708075557464046,-0.023149452890632746,-0.05797205130244176,-0.10123054081808114
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-26,2627,5.2723565264672825,-0.0900364466729684,-0.03373848634091811,-0.0353842990050115,0.001537110329240754
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-27,2628,5.273893636796523,-0.0965871755290344,-0.047832561977554276,-0.17982015170315702,0.021189593211847324
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-28,2629,5.295083230008371,-0.11015627547369888,-0.05946085100727313,-0.2426038076985293,0.032162685554307124
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-29,2630,5.327245915562678,-0.12572751806958937,-0.0624992654948188,-0.24035031723509714,0.010362073358281876
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-11-30,2631,5.33760798892096,-0.1432051308177309,-0.05865108432150434,-0.24820549603008946,0.004588705455997655
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-01,2632,5.342196694376957,-0.1592005354100241,-0.047268331887071136,-0.23489780363209434,-0.026581678394035357
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-02,2633,5.315615015982922,-0.17755376231665032,-0.0379084924872773,-0.29308209125809626,-0.07864278852065087
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-03,2634,5.236972227462271,-0.19028790397563888,-0.04409884321208237,-0.23572555473861456,-0.14289874236890476
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-04,2635,5.094073485093366,-0.18826110388468553,-0.06883266544454893,-0.03121319678415624,-0.041594062783524954
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-05,2636,5.052479422309841,-0.17932555360863578,-0.10332005086573277,0.017706751753975958,0.034416176017739275
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-06,2637,5.0868955983275805,-0.18031391968083543,-0.12616177809199547,-0.11336765153027617,0.0025068945632895634
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-07,2638,5.08940249289087,-0.17883452365445418,-0.14113231893834396,-0.1052617472104469,0.017896397853992774
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-08,2639,5.107298890744863,-0.17173984538829856,-0.14966784974318226,-0.0734979289074813,-0.08476596602003728
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-09,2640,5.022532924724826,-0.16088717397834884,-0.15860612800012844,-0.018977791354092055,-0.02128625200116918
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-10,2641,5.001246672723656,-0.15017941485406716,-0.1659442459007903,-0.02908606478948972,0.06161361558555356
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-11,2642,5.06286028830921,-0.14301052138358283,-0.15973703463165775,-0.06024771124825001,0.007325885754607242
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-12,2643,5.070186174063817,-0.13179801282265835,-0.14205642655448777,-0.039240951835899374,-0.09665822726651285
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-13,2644,4.973527946797304,-0.11170811469247699,-0.13097186750036546,0.054480079483610666,0.010612798883118835
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-14,2645,4.984140745680423,-0.08957618444776383,-0.12434748359393973,0.05881389610442511,0.04966021615695837
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-15,2646,5.033800961837382,-0.0734171924948912,-0.11379299305378514,0.012635736870435288,-0.030245828466648028
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-16,2647,5.0035551333707335,-0.04756407500537296,-0.10677851647838871,0.09294890042608817,-0.031394525436566845
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-17,2648,4.972160607934167,-0.020792915778053533,-0.1033393562761346,0.11185547253546169,0.030451969126793266
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-18,2649,5.00261257706096,-0.003996203011630506,-0.09378676118436231,0.05862456454279741,0.02833264516695788
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-19,2650,5.030945222227918,0.005402032294044901,-0.07459938674058124,0.018861681815375064,-0.002937195947002813
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-20,2651,5.028008026280915,0.013942745198907147,-0.05059578880448385,0.021086316526773174,0.01494661550393328
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-21,2652,5.042954641784848,0.007141809091005591,-0.025484976964446942,-0.06012317428098424,0.003482056922968546
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-22,2653,5.046436698707817,-0.000878730647826842,-0.005335387555004907,-0.06617388720712114,0.05006733508900485
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-23,2654,5.096504033796822,-0.012121144951144913,0.018246656170382878,-0.09736111990352825,-0.012487953327193324
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-24,2655,5.084016080469628,-0.02300854269035746,0.03548063246612382,-0.09689004280597047,-0.022778938865871012
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-25,2656,5.061237141603757,-0.024615101790364413,0.04068431758391345,-0.045963066828477395,-0.011430237560464462
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-26,2657,5.049806904043293,-0.02351843304823653,0.03824881161250603,-0.03083648935175809,-0.0007125612356047029
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-27,2658,5.049094342807688,-0.02613986258134915,0.03317519743672672,-0.0487680467832714,-0.06626287530382413
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-28,2659,4.982831467503864,-0.01898760051960835,0.015467382103974888,0.00632333984024136,-0.002568656003168357
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-29,2660,4.980262811500696,-0.02307544669104633,-0.0027908069655204295,-0.06695290998046843,0.018880102392597742
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-30,2661,4.9991429138932935,-0.0305195244498373,-0.013741346267694044,-0.08279057672443901,-0.012016876229635542
PatchTST,LTC,0,2021-07-01,2022-07-01,2021-12-31,2662,4.987126037663658,-0.04105671298220237,-0.020165324702706322,-0.10820702947293537,0.02814803711162206
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-01,2663,5.01527407477528,-0.05793266811090003,-0.014739858304524752,-0.14668263167596063,0.0036963399162548427
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-02,2664,5.018970414691535,-0.07331907424440764,-0.0016148961012561215,-0.14149839367012973,-0.018644118667118015
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-03,2665,5.000326296024417,-0.08930298287468474,0.009349872173584657,-0.1574485375608372,-0.01117148868031137
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-04,2666,4.989154807344105,-0.09573625980862488,0.01616099441204386,-0.1098059388583188,-0.07584490582387815
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-05,2667,4.913309901520227,-0.08197668429161808,0.004769402511238432,0.04066472220108075,0.003042435648627162
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-06,2668,4.9163523371688544,-0.07276971742046712,-0.013213411333790141,0.0009719269861321322,-0.0374333289781319
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-07,2669,4.8789190081907226,-0.05260214437500288,-0.038277896487205296,0.0959157913494435,-0.010327565091403201
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-08,2670,4.868591443099319,-0.027590329153124316,-0.06177130279199692,0.12819782531379165,0.008880577922085742
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-09,2671,4.877472021021405,-0.0053888449584009734,-0.07530484547846547,0.1097800242476552,-0.034594262557825495
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-10,2672,4.84287775846358,0.02541063037809277,-0.08587764637011412,0.17881132903584884,0.03647111002220704
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-11,2673,4.879348868485787,0.03669585132253772,-0.08761659314853965,0.07570861369573478,0.0746257552355214
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-12,2674,4.953974623721308,0.03389387138809852,-0.07043377015610237,-0.03460189543184633,-0.036650359566321455
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-13,2675,4.917324264154987,0.028711693353031364,-0.04213692295755387,-0.04698601346065345,0.05751053538517947
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-14,2676,4.974834799540166,0.009248517205611151,-0.005345855611686112,-0.23520480186798487,0.021954468872944943
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-15,2677,4.996789268413111,-0.01939164744258104,0.021328573521593615,-0.31069832360244565,-0.0095372231440507
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-16,2678,4.98725204526906,-0.0465070488358883,0.03439517610090038,-0.2679543140703764,0.03443704223036814
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-17,2679,5.021689087499428,-0.08156650813368316,0.04091688038566906,-0.32492837184761303,-0.06663160531790702
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-18,2680,4.955057482181521,-0.10726406594918902,0.031479186605111086,-0.2723118537254434,-0.03568475389205972
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-19,2681,4.919372728289462,-0.12944497478987405,0.01464909034080142,-0.2439101615385626,-0.04903447759512858
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-20,2682,4.870338250694333,-0.14525656558174838,-0.004724018661417491,-0.19794395830392464,-0.13070825302215194
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-21,2683,4.739629997672181,-0.14851876532633845,-0.02705950359447577,-0.044319960217479526,-0.053539052861515835
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-22,2684,4.686090944810665,-0.14301491244907627,-0.05595700141275554,0.021849498577881654,0.03320678638801855
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-23,2685,4.719297731198684,-0.1401937680798584,-0.08213026086138446,-0.02978770106756734,-0.02253701554686849
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-24,2686,4.696760715651815,-0.13093744174899946,-0.0982344611243086,-3.557471562665171e-05,-0.014015087195737408
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-25,2687,4.682745628456078,-0.10980277799663529,-0.10698857531520667,0.06567606019251304,-0.007283061705178895
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-26,2688,4.675462566750899,-0.09652155581151867,-0.11763534436498495,0.011803810706270568,-0.0030682743604906193
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-27,2689,4.6723942923904085,-0.07984083708672518,-0.13107943526968246,0.030691789785874946,0.02291574506429317
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-28,2690,4.695310037454702,-0.058600242179094764,-0.13291003098755225,0.09980290187951102,0.012630405933845346
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-29,2691,4.707940443388547,-0.038217533979242546,-0.11533222453766971,0.09539791277146392,-0.018430413257430445
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-30,2692,4.689510030131117,-0.010938402050633123,-0.09629818212235693,0.15817881748608542,0.0072151108050722
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-01-31,2693,4.696725140936189,0.01862996624224955,-0.07809214491415227,0.22403935634095706,0.051696547712402285
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-01,2694,4.748421688648591,0.037370499606817376,-0.053655639311578886,0.14935274689057731,-0.06115531119142137
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-02,2695,4.68726637745717,0.0699447780422151,-0.04715530925130001,0.25560101130177504,0.01581970471911376
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-03,2696,4.703086082176283,0.09382166715810403,-0.043910349266561906,0.20284325358563482,0.09202685715792924
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-04,2697,4.795112939334213,0.09731480002599735,-0.033442611595748,0.04141622631032771,0.008225416825798249
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-05,2698,4.803338356160011,0.09884204398132557,-0.01706635673454369,0.03835489629632338,0.044350491457191055
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-06,2699,4.847688847617202,0.09409828617751437,0.008491837604467374,-0.009787490751001826,0.07307564965994384
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-07,2700,4.920764497277146,0.08180257109808053,0.035770927962476363,-0.0940515889579494,-0.022990061737977463
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-08,2701,4.897774435539168,0.07726812845957731,0.05490865298079748,-0.01677247267732973,0.045092953219776355
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-09,2702,4.942867388758945,0.06281452516286468,0.0724492883819478,-0.08958132856049339,-0.03693805299702646
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-10,2703,4.905929335761918,0.04087084679676334,0.07956023285510828,-0.14973552030111748,-0.06940017011737787
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-11,2704,4.83652916564454,0.027748366408174796,0.06873142929210366,-0.08988467682567514,0.005164086811793922
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-12,2705,4.841693252456334,0.013669680018172592,0.051034081619910854,-0.09061477112970806,-0.0037918955901341533
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-13,2706,4.8379013568662,-0.005355185276628482,0.033234183725972075,-0.12988546479026297,-0.011188448547003738
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-14,2707,4.826712908319196,-0.028815834025004428,0.017059147310928433,-0.18761973991582526,0.05428905454264221
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-15,2708,4.881001962861839,-0.053841494527735456,0.013240616806822229,-0.2032990760936082,-0.027715902663387304
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-16,2709,4.853286060198451,-0.07607314707245827,0.015231874529957973,-0.190168243990537,-0.09709224473765055
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-17,2710,4.756193815460801,-0.08785462448950021,0.00842081515113668,-0.10958910286198176,-0.00954932664193553
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-18,2711,4.746644488818865,-0.08926482338556241,-0.0037519595315035742,-0.05285636030844376,0.004433992507760998
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-19,2712,4.751078481326626,-0.09151818980379378,-0.016728233314540195,-0.06669368453663882,-0.043062589250689065
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-20,2713,4.708015892075937,-0.09420126775980986,-0.03378518650473209,-0.07226220136620043,-0.06892272367256602
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-21,2714,4.639093168403371,-0.07689327655881062,-0.05752237590397403,0.09248566860750262,0.03860971836485927
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-22,2715,4.67770288676823,-0.06490863258600488,-0.07560492228768562,0.04564176487645,-0.014585070560316105
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-23,2716,4.663117816207914,-0.05285268102060403,-0.0939083062567236,0.04055160918182832,-0.016513103609095303
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-24,2717,4.646604712598819,-0.0369915522426707,-0.10248671332596387,0.06609271501232783,0.047183415911602467
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-25,2718,4.6937881285104215,-0.04034514962587554,-0.08991958621675833,-0.07479590919578616,-0.00940333172043406
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-26,2719,4.684384796789987,-0.038596377088515155,-0.07292431387089816,-0.030641726327877095,-0.048631106080250674
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-27,2720,4.635753690709737,-0.03452245117497288,-0.05997543695392532,-0.014770021071040418,0.09582514630113703
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-02-28,2721,4.731578837010874,-0.047054495958570364,-0.028743354531593674,-0.13778043844416743,-0.008234185366193358
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-01,2722,4.72334465164468,-0.05621237614781194,-0.008146066039032876,-0.11201700912455781,-0.019675226254937783
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-02,2723,4.703669425389743,-0.05423122169598127,0.0012507575553614087,-0.031381925315310255,0.009028002221404208
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-03,2724,4.712697427611147,-0.05909008209539568,0.004658512663286817,-0.08131860854116901,-0.09370520829651152
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-04,2725,4.618992219314635,-0.049381950492571214,-0.015074722563299394,0.034638123248119435,0.034750851147475004
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-05,2726,4.65374307046211,-0.04201031763634511,-0.03173055359067431,0.008113616274648017,-0.032759400823414
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-06,2727,4.620983669638696,-0.03633288218909225,-0.04465122555234299,0.005113996051160363,-0.02718527107198998
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-07,2728,4.593798398566706,-0.021796285018568895,-0.05561749724288492,0.06655719785384395,0.017529243953416263
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-08,2729,4.611327642520123,-0.008027570773960768,-0.059584781263300836,0.061394374713588995,0.06095985755430977
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-09,2730,4.672287500074432,0.0022970583226511465,-0.04585741335497686,0.040473439791123944,-0.04090868100445455
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-10,2731,4.631378819069978,0.01595283558186278,-0.034868198267962634,0.07191788683657663,0.022251523492776926
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-11,2732,4.653630342562755,0.0281249327037294,-0.019960218317381713,0.06590252624713067,0.008226344174003586
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-12,2733,4.661856686736758,0.04288145947385136,-0.0031927447438991623,0.09494616692323987,-0.03575902104690165
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-13,2734,4.626097665689857,0.0596027614118686,0.003526919618045687,0.11734761620805578,0.03425793073069361
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-14,2735,4.66035559642055,0.07150377638168504,0.01158610360239302,0.09460201755431008,0.012366420813161305
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-15,2736,4.672722017233712,0.08607178370993562,0.018476710132332597,0.13887650199164625,0.04003892263184472
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-16,2737,4.712760939865556,0.09360142588288323,0.02618686386866421,0.09514940133621419,-0.009464233959001866
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-17,2738,4.7032967059065545,0.10594854611747362,0.03084625361247052,0.13758789349677958,0.016236162903330964
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-18,2739,4.719532868809885,0.11084498582901325,0.03354648169658661,0.1012918359918249,0.03726998485011279
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-19,2740,4.756802853659998,0.11087291381332953,0.035819446591162686,0.07056109191259363,-0.01335757176208574
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-20,2741,4.7434452818979125,0.11762365864299085,0.03621373551439152,0.11944359608601829,0.011512332076947907
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-21,2742,4.75495761397486,0.11936969534198383,0.035287499401751736,0.09659295593811823,0.056640905250497475
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-22,2743,4.811598519225358,0.11695367988031169,0.04158579341969732,0.05640684741262092,-0.0036881780235873407
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-23,2744,4.8079103412017705,0.11517226897509669,0.051664694392921984,0.0685788345344509,0.03297425820156352
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-24,2745,4.840884599403334,0.09818842567008446,0.06278059674631349,-0.02289589388313118,-0.020059894601623718
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-25,2746,4.82082470480171,0.08627838891897888,0.06697097572029988,0.006554025204974501,0.006539240770881527
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-26,2747,4.827363945572592,0.07331854608008292,0.06944190346490735,0.0003374827247748513,0.035524932411338916
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-27,2748,4.862888877983931,0.06154475051977393,0.0771047908467938,-0.0034935158548048406,-0.011338308070952152
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-28,2749,4.851550569912979,0.047173354939201495,0.07934484591093276,-0.024343829382917015,0.016454796725000165
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-29,2750,4.868005366637979,0.0284599412564166,0.07802124643881035,-0.054089398262551214,0.008483809098242645
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-30,2751,4.876489175736221,0.00494345607785629,0.0741511264348636,-0.15387970891519398,-0.05850047021601856
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-03-31,2752,4.817988705520203,-0.0070289643352534625,0.05125159917323393,-0.07977304664424167,0.009390024486481963
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-01,2753,4.827378730006685,-0.0237652844052052,0.030087825417122988,-0.11891157263047258,0.0003226982906818776
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-02,2754,4.827701428297367,-0.038106809805300124,0.012546503668281231,-0.10228657153803322,0.031693933831759225
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-03,2755,4.859395362129126,-0.0599070464032172,0.006938435840018142,-0.1483008469827709,-0.032188621599064327
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-04,2756,4.827206740530062,-0.07929134413277694,0.001878800370215803,-0.1962967698675051,-0.013290772154634034
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-05,2757,4.813915968375428,-0.09386099971768047,-0.003967032482833732,-0.16159109853473286,-0.09130650155440012
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-06,2758,4.7226094668210274,-0.09536237624573829,-0.0140016147787705,-0.017752760350694174,0.015606192054933743
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-07,2759,4.738215658875961,-0.09985124828220293,-0.023797993625196714,-0.06155267705952028,-0.029748501499748947
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-08,2760,4.708467157376212,-0.09447268355104921,-0.03643977761695636,0.0020476444851009745,0.01694769938312124
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-09,2761,4.7254148567593335,-0.08538989353207338,-0.04598786114121792,0.014554628809523962,-0.01432034161297846
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-10,2762,4.711094515146355,-0.07965185671054886,-0.055267901992604555,-0.019354181087595457,-0.08018454448379853
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-11,2763,4.6309099706625565,-0.06635983512443921,-0.06585668615000007,0.08065548139416112,0.021414899178138214
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-12,2764,4.652324869840695,-0.050304664687779166,-0.07469159764535342,0.0822238677631093,0.05253183662963856
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-13,2765,4.704856706470333,-0.043987495971310686,-0.07057869805647059,0.013460814022392853,-0.02819372465389236
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-14,2766,4.676662981816441,-0.040636083962995784,-0.06534630226739792,-0.003852971458401022,0.033851820044872305
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-15,2767,4.710514801861313,-0.04371140658746153,-0.049806830680736595,-0.05085052071577589,0.029454683707544227
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-16,2768,4.739969485568857,-0.05065001110975942,-0.0279651170584356,-0.08121709613620354,-0.04822915151009788
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-17,2769,4.69174033405876,-0.051763361556678156,-0.020046410277720243,-0.04138070281002815,0.019825117997958053
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-18,2770,4.711565452056718,-0.05483476334600468,-0.016308993843769926,-0.060590321349177856,0.022983285547086396
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-19,2771,4.734548737603804,-0.06939384333190635,-0.014444736191490296,-0.14546039052205817,-0.01623121711107789
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-20,2772,4.718317520492726,-0.0773738656171501,-0.017926397662485775,-0.1077742223184206,-0.045507510134686235
PatchTST,LTC,0,2021-07-01,2022-07-01,2022-04-21,2773,4.67281001035804,-0.07332008825025849,-0.027853475040490867,-0.03494662880531685,-0.013145729212502566
