model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-10,3096,4.273358079323433,-0.08168381833317806,-0.11726660116580782,0.17518542298746898,-0.029057982373590363
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-11,3097,4.244300096949843,-0.05602044812876539,-0.09388718666083172,0.174344609252711,0.09052805697513033
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-12,3098,4.334828153924973,-0.03980820375524896,-0.04819815700460387,0.10116683624088285,0.06906133308176265
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-13,3099,4.403889487006736,-0.03772090820045548,-0.005621218664799192,-0.04175243371155446,0.03109172577188346
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-14,3100,4.434981212778619,-0.033091943846411453,0.028819408849932185,-0.019334234584155396,-0.09863007674369317
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-15,3101,4.336351136034926,-0.014089885950901326,-0.01078302812367212,0.13365075052607,0.033774344008571155
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-16,3102,4.370125480043497,0.008545592399742397,0.006892501329454982,0.16998342449374082,0.07841802226740491
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-17,3103,4.448543502310902,0.025740827367653374,0.027338358145860733,0.09166041807520564,-0.029898796108348336
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-18,3104,4.418644706202554,0.041991648193813624,0.023615934074392424,0.09858071722055506,0.017350283963302182
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-19,3105,4.435994990165856,0.05801725805945246,0.01445477530526063,0.10223584578120715,-0.07385793687067466
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-20,3106,4.362137053295181,0.07391889546040531,-0.017917980062515413,0.12926931855139756,0.053509924899282524
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-21,3107,4.415646978194464,0.08315480323110869,0.0015254158226893969,0.07455416416237082,0.05435490836653223
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-22,3108,4.470001886560996,0.0890138809196257,0.01691903895987894,0.044605925173849315,0.07010701797624197
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-23,3109,4.540108904537238,0.082904564192809,0.05598275592949283,-0.050799831378429694,9.501584886972836e-05
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-24,3110,4.540203920386108,0.07545065962107778,0.029150682943512182,-0.043910114496619634,-0.022978496962998918
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-25,3111,4.517225423423109,0.07463816120597233,0.029199318681605954,0.014032858365665923,0.02100541252395427
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-26,3112,4.538230835947063,0.06981594519996648,0.07752067827535776,-0.005459573115359717,-0.04682446410048424
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-27,3113,4.491406371846579,0.07153071114493237,0.04843662246164482,0.04159452736512925,-0.0012052294897442195
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-28,3114,4.490201142356835,0.071224186046841,0.03194229690145616,0.03809259669525833,0.024406669378010726
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-29,3115,4.514607811734845,0.06651276796627403,0.04790345953373598,0.013920136053826582,-0.02529873857603704
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-30,3116,4.489309073158808,0.06195701163565204,0.033832770456601914,0.0207715965431845,0.006984732730679788
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-03-31,3117,4.496293805889488,0.055489396884176756,0.011561999397302819,0.010583370151033833,0.03496447589928664
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-01,3118,4.531258281788775,0.0424280522227205,0.032266915778252546,-0.03172424012528019,0.0015129810429286294
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-02,3119,4.532771262831703,0.03147176234575966,0.033249844107595884,-0.025471117517051667,0.00022963638000472741
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-03,3120,4.533000899211708,0.027900175532111327,0.053578555547782625,0.0083902427880167,-0.0047071601596151424
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-04,3121,4.528293739052093,0.026509787781386684,0.05569703736612136,0.018312555123064733,0.000234208736578978
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-05,3122,4.528527947788672,0.021313986491547254,0.06364823144539078,-0.0012743527128051824,-0.01844727808667912
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-06,3123,4.510080669701993,0.023953825755455682,0.032082705888375786,0.035970932409524536,-0.0032034936614708798
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-07,3124,4.506877176040522,0.03132440825820382,0.0030550695991380683,0.06216801889697887,-0.007343134377027383
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-08,3125,4.499534041663495,0.040322898730636325,-0.014340206095810598,0.07381735156757152,0.007766103651157152
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-09,3126,4.507300145314652,0.052537632405662116,-0.012804083466347605,0.1005409548573386,0.034090996685073094
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-10,3127,4.541391141999725,0.05392419275762439,0.03524088538302741,0.0504374177352922,0.005215152175432891
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-11,3128,4.546606294175158,0.05939518678928124,0.020506641207781496,0.0769087663340775,-0.019352699099290938
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-12,3129,4.527253595075867,0.057117193231685626,-0.0065842413393905905,-0.02255941278161977,0.0187980070356506
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-13,3130,4.546051602111517,0.049622140373227985,-0.01938151172634833,-0.043582642593657184,0.022993592825983455
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-14,3131,4.569045194937501,0.03330735483990033,0.0404809056772703,-0.12032601366913553,0.0043061982935652665
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-15,3132,4.573351393231066,0.01680044899429145,0.04208911750873732,-0.1063114325815171,0.034489706940924236
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-16,3133,4.60784110017199,-0.0064914496289141255,0.025811780282601487,-0.14311386689738548,-0.01601254043697331
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-17,3134,4.591828559735017,-0.024128339739270643,0.008614277801981545,-0.10987355051420966,0.031686500774218196
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-18,3135,4.623515060509235,-0.041846969526867284,-0.0009069481329438203,-0.11146565745576265,-0.11882087821498821
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-19,3136,4.504694182294247,-0.05140046083068128,-0.057728894909874144,-0.02447302542472496,-0.002225222776386815
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-20,3137,4.50246895951786,-0.056310314583210896,-0.04865329481020053,-0.00612292224674249,-0.053749778249494895
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-21,3138,4.448719181268365,-0.055580030011006976,-0.07554474235605359,0.0481014070634016,0.018320779381183705
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-22,3139,4.467039960649549,-0.05113523724669644,-0.06549258361162068,0.04478080661655337,-0.0023127273749441457
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-23,3140,4.464727233274605,-0.048975685469231145,-0.05966966846280761,0.018655164574016503,0.017227775946202506
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-24,3141,4.481955009220807,-0.05066914665482436,-0.028755483734503113,-0.0190097266276954,0.03009439383266521
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-25,3142,4.512049403053473,-0.05192598098551571,-0.02448646032381525,-0.031356956534295044,-0.031828246183950526
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-26,3143,4.480221156869522,-0.04653619892697414,-0.024440871704927692,0.007233072663741957,0.016124880401595654
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-27,3144,4.496346037271118,-0.04389544755556507,-0.0041199776847722835,-0.013406160326633554,0.0004745510606491976
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-28,3145,4.496820588331767,-0.03996426467500047,-0.014284601237712866,-0.009998573397515642,0.015000178934335473
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-29,3146,4.511820767266102,-0.04779319644844637,0.008183881218323882,-0.08540125077783767,-0.028438369417481013
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-04-30,3147,4.483382397848621,-0.05077600074540278,0.0014821817707746134,-0.05766657561066513,-0.020437115255509397
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-01,3148,4.462945282593112,-0.05645972916527242,-0.010144182362636521,-0.10786038948658483,0.017747163926065568
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-02,3149,4.4806924465191775,-0.06295105307860904,-0.017437253873697472,-0.09839605376916616,0.006761783014086475
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-03,3150,4.487454229533264,-0.06929995167341119,-0.017907620150034453,-0.09214153662422042,-0.0045143525887798575
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-04,3151,4.482939876944484,-0.07468391223850723,-0.0290648431666925,-0.08798617925554808,0.0038821379897671093
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-05,3152,4.486822014934251,-0.08165187328905432,-0.027230224082570104,-0.09852587870746632,-0.06040249844598655
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-06,3153,4.426419516488265,-0.07917406318161468,-0.05506095595761618,-0.04057888673079635,-0.0007036942503084731
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-07,3154,4.425715822237956,-0.0691004498492358,-0.03197824546150994,-0.001536505315252512,-0.0706309291314291
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-08,3155,4.355084893106527,-0.046959532267874415,-0.061814146985824436,0.11158806479181393,0.027211499643484238
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-09,3156,4.382296392750011,-0.023616242790327036,-0.034381503999349854,0.11593113132875477,0.013016300159032212
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-10,3157,4.395312692909044,0.002282381603725625,-0.036959333206023785,0.1468083407964791,-0.0003589952201075164
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-11,3158,4.394953697688936,0.021285972289344812,-0.04190697893925782,0.1108701590543939,-0.006657561462151129
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-12,3159,4.388296136226785,0.04273084754481715,-0.02796024662588277,0.1302522508624273,-0.002455506469316582
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-13,3160,4.385840629757468,0.06456100402232146,-0.019334918571605866,0.13997585699602855,0.03833868716523536
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-14,3161,4.424179316922704,0.0777897241087393,0.000906884233075995,0.10063586694616866,0.04249364097563735
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-15,3162,4.466672957898341,0.08056707226366999,0.038297272542780224,0.043593795386590806,0.03155456618042507
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-16,3163,4.498227524078766,0.07905886935459971,0.03603178771201951,0.019556653097351884,0.04389350962675653
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-17,3164,4.542121033705523,0.06102835043420818,0.07528888155902741,-0.08776947919436662,-0.0362971769621927
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-18,3165,4.50582385674333,0.04968073334266698,0.01064983984621822,-0.04451621799267347,0.012724530345882279
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-19,3166,4.518548387089212,0.03687524766284245,0.034119776387575226,-0.04956378261355798,0.007268099664284655
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-20,3167,4.525816486753497,0.025430149693154824,0.020853992299878207,-0.04111690848598837,-0.001001302884624522
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-21,3168,4.524815183868872,0.019904647429457967,0.02685282702616583,-0.007602673188570996,-0.014548430583940508
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-22,3169,4.510266753284932,0.01658554738346396,0.014893398573938102,0.0005977835892867489,0.007517423891186148
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-23,3170,4.517784177176118,0.014777909274142687,0.029852982314434853,0.007542815332463704,-0.06343262266496197
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-24,3171,4.454351554511156,0.019920263537929195,-0.009895703236695764,0.051429243039132544,0.0069560842395004485
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-25,3172,4.4613076387506565,0.030487568100943108,-0.003533504307461709,0.08169280036879734,0.007676965724997764
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-26,3173,4.468984604475654,0.042003108098860764,0.023077372453577442,0.08927998914585977,0.01571497379185427
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-27,3174,4.4846995782675085,0.05101567532562701,0.020541713255398084,0.07957708506852157,0.03251293241279285
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-28,3175,4.517212510680301,0.04975737878254982,0.030917136615884886,0.029161748451022262,-0.006347973806082763
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-29,3176,4.510864536874219,0.04054217208099953,0.01619256279415933,-0.03540900958987159,0.014462455634363103
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-30,3177,4.525326992508582,0.033106430752085636,0.03126806766228727,-0.015339125846971058,-0.019546194958293128
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-05-31,3178,4.505780797550289,0.02664818016247228,0.023933865459115532,-0.018849378489709245,0.03721964156916524
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-01,3179,4.543000439119454,0.012712783300985464,0.03970472842861374,-0.06037580750544347,0.015264154502060201
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-02,3180,4.558264593621514,-0.0021447229453279704,0.03300629477186521,-0.0670245066635653,0.006012069714516066
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-03,3181,4.56427666333603,-0.021394903378359587,0.024344763212841663,-0.21591401211332517,-0.017902404204706457
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-04,3182,4.546374259131324,-0.03783187330067772,-0.012013117758056864,-0.19353268959396974,-0.07091873184697661
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-05,3183,4.475455527284347,-0.047129993190631936,-0.04007198543574698,-0.1245571936934704,0.03453233937726363
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-06,3184,4.509987866661611,-0.06241192052494515,-0.043520120821219525,-0.16043503482943677,-0.023056447601031316
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-07,3185,4.486931419060579,-0.07918507055593871,-0.020035082697861768,-0.19423760022500858,-0.004306787446568983
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-08,3186,4.48262463161401,-0.09367403283945386,-0.015878870859831903,-0.17147072551892784,0.008615455343938372
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-09,3187,4.491240086957949,-0.1068640245427055,-0.01041313391303262,-0.15986056507893576,-0.1428774357352438
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-10,3188,4.348362651222705,-0.11382746577654235,-0.09816669277325774,-0.0056953501493186565,0.004478918314648972
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-11,3189,4.352841569537354,-0.11713824690697994,-0.08954993380838404,-0.006723846829543412,-0.001943235946477273
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-12,3190,4.350898333590877,-0.11610293446957076,-0.07360010513860701,-0.0016269993256372572,-0.0013455017587027385
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-13,3191,4.349552831832174,-0.10524737880643986,-0.07107430343857107,0.036327603973890454,-0.05685901299660312
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-14,3192,4.292693818835571,-0.08045131535893013,-0.1056341172210229,0.1516940843998542,0.01846008725951176
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-15,3193,4.3111539060950825,-0.05376524489258472,-0.07855092322047254,0.14400957962778538,0.02022561578393045
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-16,3194,4.331379521879013,-0.02312326091341088,-0.06990961317155574,0.18177906935841026,0.011287779194373293
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-17,3195,4.342667301073386,0.003929237193667667,-0.04101607526925646,0.15429416345670433,0.0034504216344242167
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-18,3196,4.3461177227078105,0.02716658100714131,-0.04307214136252665,0.13434113779705115,0.0031536115574288814
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-19,3197,4.349271334265239,0.046671969710307515,-0.028539248273638393,0.11980077862091587,0.03660910154082497
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-20,3198,4.385880435806064,0.05974952405406775,-0.01614176200881279,0.09143678480786477,0.05850746742936064
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-21,3199,4.444387903235425,0.05344033989975028,0.030985489432542253,-0.024810824565534517,0.010775582487442925
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-22,3200,4.455163485722868,0.04780479203781507,0.00870978884331766,-0.01515252024282887,0.057995105514555334
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-23,3201,4.513158591237423,0.04211507585948926,0.04723105332786337,0.17050228925451894,-0.016197126707332643
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-24,3202,4.496961464530091,0.0399461751580672,0.03116922732070949,0.1780071562497625,-0.016502604025228962
FEDformer,LTC,1,2022-07-01,2023-07-01,2023-06-25,3203,4.480458860504862,0.04449208054876408,0.0290961147989523,0.24885005672119132,-0.011386747618706394
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-01,3209,4.674968620779853,0.08443832468566459,0.11802215894618233,-0.09127972703278342,0.054340296446199865
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-02,3210,4.729308917226053,0.0780231341184292,0.1604915336286961,-0.17354380763273713,-0.05698703120648041
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-03,3211,4.6723218860195725,0.07397302430288821,0.11976236679089029,-0.10038437755297203,-0.021117798430419832
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-04,3212,4.651204087589153,0.0685744876543497,0.1103155188320516,-0.07869720654886958,-0.019450466866522298
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-05,3213,4.63175362072263,0.06136449462694582,0.08345326698742683,-0.0644911186865107,-0.07087781874875443
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-06,3214,4.560875801973876,0.06664575391056715,0.031058769338279658,0.06338243529927468,0.026562880113830012
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-07,3215,4.587438682087706,0.058578958528635816,0.05599542633272842,-0.031893068960119564,-0.0037497883406363286
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-08,3216,4.58368889374707,0.049255866606683796,0.03367427169492082,-0.03242796641513035,-0.02792378415375385
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-09,3217,4.555765109593316,0.03975983049458076,0.019922951800343647,-0.024184618598126484,0.0161723988732847
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-10,3218,4.5719375084666005,0.027257530411151087,0.04615161215478921,-0.04696434020379492,0.0005693725736826138
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-11,3219,4.572506881040283,0.013662415152350782,0.041455192196759576,-0.05613272244351197,-0.005244379004163413
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-12,3220,4.56726250203612,0.0028588815460581785,0.02755216091829692,-0.04371681124833415,0.05699573523703094
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-13,3221,4.624258237273151,-0.014537685409075962,0.0865999051991192,-0.0983254637381501,-0.06871262414556423
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-14,3222,4.555545613127586,-0.017771684968900026,0.013124985878807102,-0.011699231696977286,-0.004284685795647114
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-15,3223,4.551260927331939,-0.023569558307615424,0.03936181321012328,-0.028912575769857618,-0.019680436336749985
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-16,3224,4.531580490995189,-0.0231436425608047,0.022499965903910873,0.0037986338563875677,-0.006607322732383736
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-17,3225,4.524973168262806,-0.028252726689743213,0.0056222422684008,-0.034613954591344864,-0.00859900966603444
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-18,3226,4.516374158596771,-0.03055473139672582,-0.005412846174117292,-0.021784727951553506,0.007171532191014407
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-19,3227,4.523545690787786,-0.03129497192117814,-0.012037627233275951,-0.016855061824550432,0.002387082747214997
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-20,3228,4.525932773535001,-0.032360442843009096,-0.009273568541638563,-0.020651800508668217,0.017913607895608585
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-21,3229,4.543846381430609,-0.034101479728436246,0.007049983973253546,-0.027173355837638802,-0.021498029868527446
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-22,3230,4.522348351562082,-0.025465914860943073,-0.023403598130389544,0.027288945914662577,0.013030773289495201
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-23,3231,4.535379124851577,-0.02085284678112309,-0.006209470029137176,0.008883878155569569,-0.04501991118011617
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-24,3232,4.490359213671461,-0.013342668742653885,-0.0380626174148078,0.034068633361515666,0.004230216973756917
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-25,3233,4.494589430645218,-0.0035453625815033973,-0.034637606672009325,0.04679292892599918,0.012101198318017481
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-26,3234,4.506690628963235,-0.006556820875984748,-0.017458672120205583,-0.03517687829441041,-0.0014096559369027872
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-27,3235,4.505280973026332,-0.015211194090246849,-0.023501659317093596,-0.08996712889041714,0.011392052566638
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-28,3236,4.51667302559297,-0.028450840764746133,-0.025163752340970416,-0.10899191390235519,0.03296427188377393
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-29,3237,4.549637297476744,-0.04635534674949948,-0.00026965128536032834,-0.12952531965564607,-0.005374294469597807
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-30,3238,4.5442630030071465,-0.06371922857986867,-0.0398370541051688,-0.13180776758677393,-0.01983515597417007
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-07-31,3239,4.524427847032976,-0.0762614466206033,-0.047843116430005515,-0.11351593094917511,0.01695451253824043
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-01,3240,4.541382359571217,-0.08708772634033757,-0.025471014243485496,-0.11107886005181555,-0.0698686089023921
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-02,3241,4.471513750668825,-0.08646069322591643,-0.06665154165969638,-0.0402540908894542,-0.056199906532909516
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-03,3242,4.415313844135915,-0.08143440432007232,-0.080105491339931,0.003929937240455317,-0.00763273244530005
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-04,3243,4.407681111690615,-0.07192306729194797,-0.07327502232884799,0.017115996402956135,0.012430866130483054
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-05,3244,4.420111977821098,-0.063012217087695,-0.04432163887242285,0.004117990585760012,-0.007656742400725669
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-06,3245,4.4124552354203725,-0.05599927817711503,-0.05627779837609483,-0.00600389021983716,-0.0015433193365712583
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-07,3246,4.410911916083801,-0.047919672080669606,-0.05138675011532904,-0.003356669249448885,0.01939158343559999
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-08,3247,4.430303499519401,-0.0505132436167024,-0.023502440047380044,-0.05739644326622262,0.000956160259969252
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-09,3248,4.4312596597793705,-0.05987998956956542,-0.025356555108754425,-0.12074434717826588,-0.012015878403000002
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-10,3249,4.4192437813763705,-0.06907290201890603,-0.03821628101621114,-0.24353796539211192,0.005553326717200768
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-11,3250,4.424797108093571,-0.08405747202213298,-0.02288290496737144,-0.26461929669725315,-0.0005671396867130696
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-12,3251,4.424229968406858,-0.10234834513975688,-0.030394009757715595,-0.2637252852831171,-0.01777862320632284
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-13,3252,4.406451345200535,-0.11762056301125856,-0.03987424183763511,-0.2281868312196078,0.0011039016338170171
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-14,3253,4.407555246834352,-0.13197295441862789,-0.028186042864173186,-0.20347943212660002,-0.03464819058117374
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-15,3254,4.372907056253179,-0.14374914367520297,-0.058188882979073576,-0.20206009879674003,-0.062391743652074005
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-16,3255,4.310515312601105,-0.1475285619028206,-0.0895236134392909,-0.1267753190420402,-0.13480949661684605
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-17,3256,4.175705815984259,-0.15026938190468453,-0.14732887548925896,-0.003177619850678326,-0.015528004587940458
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-18,3257,4.160177811396318,-0.14705220822404996,-0.14905066760692928,0.015929756221065183,0.00032687172742296156
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-19,3258,4.160504683123741,-0.13936681798704242,-0.13243716592933422,0.014047485472532983,0.017759830857186465
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-20,3259,4.178264513980928,-0.12828649923960622,-0.10966019227041181,0.001754731234697715,0.025811300726824804
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-21,3260,4.204075814707752,-0.1167803599284456,-0.07343997817907821,-0.021376976302420303,-0.03322885725131375
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-22,3261,4.170846957456439,-0.09321101664760967,-0.08445521794495965,0.06169994483193619,0.012893036102625821
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-23,3262,4.1837399935590645,-0.07391649454195104,-0.05956791961252794,0.030748232726108604,-0.011211797425484171
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-24,3263,4.17252819613358,-0.06373064033688625,-0.06891534082496452,-0.014405122310312102,0.003579371483803051
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-25,3264,4.176107567617383,-0.05679834736667644,-0.06095082620246409,-0.03285453205867128,-0.0015553990211092383
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-26,3265,4.174552168596274,-0.04641482020866494,-0.06266852059623552,-0.006947373952143288,0.005467076619351197
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-27,3266,4.180019245215625,-0.03964210417301661,-0.053998985367780555,-0.02210353615917704,0.002679593189706786
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-28,3267,4.182698838405332,-0.034892687288850865,-0.056506457011597545,-0.028377914189040787,0.04984806388304275
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-29,3268,4.232546902288375,-0.039537127683040296,-0.018023548113527448,-0.08745164917037673,-0.018058676003201768
FEDformer,LTC,2,2023-07-01,2024-07-01,2023-08-30,3269,4.214488226285173,-0.041963485423781144,-0.05778939878072872,-0.07384032069530821,-0.05636515246190488
