model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-23,3781,4.757956235353811,0.04465999463034365,0.03825699196601917,0.10889838107719552,0.018605503482505448
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-24,3782,4.776561738836317,0.048340510505683554,0.05141933185484415,0.07556937105713413,0.043583288202070136
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-25,3783,4.820145027038387,0.03781906448859118,0.0817518635491501,-0.04173516894871909,-0.05620673823322253
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-26,3784,4.763938288805164,0.027542060364725174,0.026304272929578154,-0.06817957940872432,-0.019887378785044874
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-27,3785,4.744050910020119,0.01710430164300636,0.008408409954314244,-0.07166303768722582,-0.041572253611150245
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-28,3786,4.702478656408969,0.006929168498221117,-0.02834417249724286,-0.0829112665565157,0.04843846639327243
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-29,3787,4.7509171228022415,-0.008623555408958872,0.016475360298372266,-0.11243116865530389,0.11593749362876515
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-30,3788,4.866854616431007,-0.037933856102075225,0.08410951591616733,-0.24493462578064928,-0.014723506537555942
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-01-31,3789,4.852131109893451,-0.0636052093566093,0.07249507296604651,-0.21530327940722493,-0.07372125180378308
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-01,3790,4.778409858089668,-0.07758551790893353,0.016733166585743753,-0.1274530928403168,-0.08265114869322776
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-02,3791,4.69575870939644,-0.07818720081537034,-0.03322521626975217,-0.018652102268441162,-0.023370837063546368
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-03,3792,4.6723878723328935,-0.06176140517131312,-0.051269763794673295,0.11578716712051484,-0.052820482480440134
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-04,3793,4.619567389852453,-0.039169136186089304,-0.08560562995870846,0.1653863958629893,0.01891856429448424
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-05,3794,4.638485954146938,-0.01550142272170607,-0.07297963552352815,0.16589504566616142,-0.016565963496580238
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-06,3795,4.621919990650357,0.014799484315716427,-0.08693700107334656,0.21688080109484176,0.014907839835868408
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-07,3796,4.636827830486226,0.04114000676474827,-0.07135350855322464,0.19249930916603653,0.014128934763125045
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-08,3797,4.650956765249351,0.07136632349080685,-0.05529116608270268,0.24569157028497113,0.026149841878647884
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-09,3798,4.677106607127999,0.08642511947314624,-0.026239344037407797,0.15563238287812808,0.11106843232540964
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-10,3799,4.788175039453408,0.08399881507444995,0.05515886647606738,0.01836615546921294,-0.003221253737965668
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-11,3800,4.784953785715443,0.08790825376068234,0.051895562993723665,0.0786505039745693,0.019427214097656353
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-12,3801,4.804380999813099,0.09377844604981878,0.0667384894790164,0.10248293318266377,0.0344197919321001
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-13,3802,4.838800791745199,0.08973727751653726,0.0902993742751681,0.03335307623136874,-0.009473652092936824
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-14,3803,4.829327139652262,0.08370139586328573,0.07762953578746146,0.023095841752817314,0.06732119588205965
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-15,3804,4.896648335534322,0.06791442821956473,0.11634556928556439,-0.059896483550135216,-0.06390934552819516
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-16,3805,4.832738990006127,0.06640387717328267,0.05044107151111543,0.03434827795873652,-0.026197795083505504
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-17,3806,4.806541194922621,0.05534353141819803,0.028664874696835874,-0.0663033214296096,0.05706309476739069
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-18,3807,4.863604289690012,0.03636369158535846,0.06943371706000168,-0.12202988275611659,0.04325964330575083
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-19,3808,4.906863932995763,0.021763946253547495,0.09585266629931422,-0.08158084548844524,-0.034710065019194936
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-20,3809,4.872153867976568,0.014138502987246504,0.05931919087371185,-0.02977712637347718,-0.01973088657148825
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-21,3810,4.85242298140508,0.010799178887603844,0.03802019800456957,-0.0006897715465674636,-0.015671129420892882
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-22,3811,4.836751851984187,0.006471133831404963,0.019184463372829974,-0.014295690935481886,0.030335415980676572
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-23,3812,4.867087267964863,0.0012204647778819577,0.04430146157117054,-0.01901099589035926,-0.12684939447185162
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-24,3813,4.740237873493012,-0.0023921330052347756,-0.03826657010178991,-0.040213641432343294,0.0013365334408836915
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-25,3814,4.741574406933895,-0.010410008728021225,-0.04252321062563347,-0.09998227330902942,0.08370868057342218
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-26,3815,4.825283087507318,-0.028484010683604843,0.013886481502308534,-0.17387763114897847,0.017093654095773125
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-27,3816,4.842376741603091,-0.05057524348422149,0.019856724031773965,-0.20379013746670083,0.009356468255421468
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-02-28,3817,4.851733209858512,-0.07408533220598112,0.0232839025578242,-0.21233705176158857,-0.029277048809807305
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-01,3818,4.822456161048705,-0.09505798644116403,-0.002862811989317926,-0.1950094750193836,0.025620111025799197
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-02,3819,4.848076272074504,-0.12499876452655112,0.01657429772316643,-0.2997829520761659,-0.14805204001383565
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-03,3820,4.700024232060668,-0.14836001059641823,-0.055976147436404666,-0.22772290361814918,-0.05843209843580244
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-04,3821,4.641592133624866,-0.1619839337235689,-0.08764008317820249,-0.13809241440134112,0.009813322733473129
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-05,3822,4.651405456358339,-0.17239320353095966,-0.09127834936451684,-0.13517955559471861,-0.012818852221949228
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-06,3823,4.63858660413639,-0.18328508841776525,-0.10646390457686294,-0.160903232450889,0.0008095539605337265
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-07,3824,4.639396158096924,-0.18598117376384504,-0.10942364662601989,-0.1248740475385004,-0.01194947206760233
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-08,3825,4.627446686029321,-0.18323657224373235,-0.11851449097220179,-0.09979975668600094,-0.07915336603098311
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-09,3826,4.548293319998338,-0.17607416531248177,-0.15336471713574973,-0.044609413057536074,-0.07599199155581893
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-10,3827,4.472301328442519,-0.1578530479951823,-0.18246806414322236,0.05343181663861074,0.031198390781005614
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-11,3828,4.503499719223525,-0.14551197044577702,-0.155675405431821,-0.0027716373475694667,0.012726181540095638
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-12,3829,4.5162259007636205,-0.12625165641267788,-0.14227474459001854,0.02760539241654225,-0.038542529078119614
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-13,3830,4.477683371685501,-0.10342827463706694,-0.16184956056008115,0.05795047328084557,0.03683873887292233
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-14,3831,4.514522110558423,-0.09077728072266122,-0.11547561228188119,-0.0043952103675666265,0.01312481878489713
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-15,3832,4.52764692934332,-0.07941378075990713,-0.09449595046418047,-0.013961250204109099,-0.02396302240251824
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-16,3833,4.503683906940802,-0.06453696238625373,-0.10522277214347575,0.011729520956316186,0.022049238140327887
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-17,3834,4.52573314508113,-0.04991588110136291,-0.06974514904184748,0.014092938214225192,-0.025005063205174594
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-18,3835,4.500728081875955,-0.030960721495569388,-0.08359925817416247,0.04733771390192398,0.043103211304207356
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-19,3836,4.543831293180163,-0.025153347671089676,-0.02837207624320559,-0.018389113717821814,-0.008197448213816294
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-20,3837,4.5356338449663465,-0.01773735500063367,-0.029619117414632967,-0.00493423395503001,-0.02550694477548987
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-21,3838,4.510126900190857,-0.018137449984259035,-0.047747444350976664,-0.03967018425135915,0.0035587789483546572
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-22,3839,4.513685679139211,-0.0231877950285293,-0.03299482267321707,-0.06576885883636141,0.0017277487579070439
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-23,3840,4.515413427897118,-0.027631766902638688,-0.022318878951335996,-0.061025767638343886,0.024412655398236893
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-24,3841,4.539826083295355,-0.04187673064912012,0.010381624811412138,-0.12058193438559783,0.008239712482524197
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-25,3842,4.548065795777879,-0.053805735387841835,0.02258283047453169,-0.11144654309836,-0.022623616315538442
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-26,3843,4.525442179462341,-0.06566609229084186,-0.0038418536081499255,-0.12166774420592574,0.005257431548975511
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-27,3844,4.5306996110113165,-0.07436647054487722,0.008148525445420773,-0.10795019938556383,-0.060242895071819014
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-28,3845,4.4704567159394974,-0.06853149155132154,-0.057443492136299845,-0.034679329165932415,-0.0225398956366476
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-29,3846,4.44791682030285,-0.06312474806333501,-0.06817638060963738,-0.03255869946558576,0.006470839955924568
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-30,3847,4.454387660258774,-0.06982844948123379,-0.051423536230550404,-0.19978903763305667,-0.035143511349017054
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-03-31,3848,4.419244148909757,-0.07303289009278835,-0.0773689059316709,-0.15705503756196926,0.017375103769762035
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-01,3849,4.436619252679519,-0.08366786636816492,-0.04714843537334534,-0.20116248327165387,-0.03284481742310419
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-02,3850,4.403774435256415,-0.08204972041161174,-0.0723447629674272,-0.07288560795185806,0.018974976369337426
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-03,3851,4.422749411625753,-0.08727299324159432,-0.040084291440291686,-0.1224097542828817,0.013027975147812398
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-04,3852,4.435777386773565,-0.0927292583551882,-0.01737993016449213,-0.1022293517275017,-0.020419265936300945
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-05,3853,4.415358120837264,-0.09118363729760226,-0.03481238243205542,-0.051025559214733285,-0.16075949821154634
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-06,3854,4.254598622625718,-0.07960809360656373,-0.09253864511453092,0.0993403247189093,0.007590488722070354
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-07,3855,4.262189111347788,-0.06689493702095195,-0.09421727686671755,0.0826084321438545,-0.026732341939922577
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-08,3856,4.2354567694078655,-0.05315001425403132,-0.10988406884888313,0.08742519802926818,0.09543205789669162
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-09,3857,4.330888827304557,-0.048503988705438594,-0.058137594028017325,-0.022621151552971952,-0.030549169961686218
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-10,3858,4.300339657342871,-0.03951186078082358,-0.07061352426311451,0.015549889126605265,0.033208377703192404
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-11,3859,4.333548035046063,-0.030569107425415964,-0.0476679907724229,-0.002971812397343676,0.030784526576467464
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-12,3860,4.364332561622531,-0.024721200276342614,-0.022268649180811728,-0.03193198305725975,-0.010393614277903751
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-13,3861,4.353938947344627,-0.015131418848087108,-0.02094667305936415,-0.0004585499933185133,-0.009141403852984453
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-14,3862,4.344797543491643,-0.005003607117564535,-0.019239657415980993,0.01251724518013031,-0.02191557605450889
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-15,3863,4.322881967437134,0.013678626640671432,-0.030195267975293483,0.10086588502009874,-0.014614291685548508
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-16,3864,4.308267675751585,0.03335569345383771,-0.03523843271457672,0.1132819228116313,0.0076218707178909995
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-17,3865,4.315889546469476,0.05243359920226531,-0.019428327914588372,0.1188681426554794,0.014686676179243463
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-18,3866,4.33057622264872,0.07069582463642021,0.0018636373089746527,0.12757824823342467,0.00182435591655139
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-19,3867,4.332400578565271,0.08826704503465255,0.00812278611050754,0.13473424295922687,0.021079818786037485
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-20,3868,4.3534803973513085,0.09650338745187614,0.03289227494183855,0.09544119133497642,0.00383439132046437
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-21,3869,4.357314788671773,0.1030247756203666,0.03676187214886184,0.09390524873223782,0.06643306378545955
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-22,3870,4.4237478524572325,0.10068168476419181,0.07742920634905737,0.024436879841923442,-0.0021982538940159557
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-23,3871,4.4215495985632165,0.09200885304928708,0.07553302010805485,0.0034582883313927226,0.013208090561739105
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-24,3872,4.434757689124956,0.08939485924258239,0.08646254357798622,0.05304278405651264,0.023396781757188734
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-25,3873,4.458154470882144,0.08185157815416044,0.10211963628289489,0.01917592794826284,0.008980350642353585
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-26,3874,4.467134821524498,0.0703643478919016,0.1037908237756513,-0.005002039839487438,-0.018213232838212967
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-27,3875,4.448921588686285,0.05975718814807962,0.071542801585041,-0.005988712559923393,0.002298448717725776
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-28,3876,4.451220037404011,0.045769607910422394,0.06757517893322884,-0.027930922962355886,-0.003035305104854835
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-29,3877,4.448184732299156,0.045543401066718836,0.05539143499770738,0.07209723180966776,-0.023176845404546675
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-04-30,3878,4.425007886894609,0.04873046677533832,0.018336185507183522,0.06865807149775982,0.06279258628685902
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-01,3879,4.487800473181468,0.04914090596483156,0.06933133937774283,0.06293202429444467,-0.010470074351061065
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-02,3880,4.477330398830407,0.05667362318041125,0.054670859625617574,0.13223517309508637,-0.015197617145396691
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-03,3881,4.4621327816850105,0.0720556502142431,0.034618392440087575,0.19414726359351686,-0.019199905558648922
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-04,3882,4.442932876126362,0.08514619930767786,0.0099118826489768,0.16197673209104924,-0.019643761684706718
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-05,3883,4.423289114441655,0.10613774999570147,-0.013774920919882305,0.22042510727660058,0.09699284966716881
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-06,3884,4.520281964108824,0.11458928931396262,0.059656284065140674,0.11986371551230945,-0.026616005716454616
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-07,3885,4.493665958392369,0.12124271801278397,0.040062119038188015,0.12268243896873621,0.057066539083543866
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-08,3886,4.550732497475913,0.11813695969112459,0.0727196403261754,0.04588398247979342,0.058833074449580636
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-09,3887,4.6095655719254935,0.10890354499375476,0.10160089656437599,-0.009650794361007797,0.0467144733530338
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-10,3888,4.656280045278527,0.08845400652633817,0.12680524307268115,-0.08890375879535117,-0.05137043706111655
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-11,3889,4.604909608217411,0.08175814020549144,0.08492562984167407,0.011979061896139953,0.03880461350084463
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-12,3890,4.643714221718255,0.06553824620104098,0.10868527840959263,-0.055243908614080794,-0.003568542097122318
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-13,3891,4.640145679621133,0.04330141142476407,0.10247237619375316,-0.0926120257601033,-0.023797282260027863
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-14,3892,4.616348397361105,0.02965389514323391,0.07444596583992258,-0.03895476563474887,-0.019731917405398924
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-15,3893,4.596616479955706,0.02456793595229545,0.04820177241119428,0.011372909493555738,0.0032982976087794214
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-16,3894,4.599914777564486,0.012626478109939221,0.042959634496566146,-0.04456232590416853,-0.03253849108130957
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-17,3895,4.567376286483176,0.007210372515376484,0.002744632493620003,-0.006305436744307613,0.04951238363037458
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-18,3896,4.616888670113551,-0.006289337393013739,0.04931107309594207,-0.05611208119045141,-0.028418357009376116
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-19,3897,4.588470313104175,-0.015662329604893444,0.012867982922066368,-0.03449641243449442,-0.040936659243144824
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-20,3898,4.54753365386103,-0.016473441007316403,-0.02654189895286141,0.016447544079682075,0.02985997786532657
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-21,3899,4.577393631726356,-0.022680069412678527,0.0006618145644026185,-0.020311513448048046,0.03059575772290568
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-22,3900,4.607989389449262,-0.03678379298771883,0.0252861179432724,-0.07443544706371075,-0.05263693778894485
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-23,3901,4.555352451660317,-0.047769017090161014,-0.02387212429602581,-0.10494897993630214,0.0057183980785513455
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-24,3902,4.561070849738869,-0.05729905013688352,-0.02267541921586691,-0.09369388036086157,-0.0002942608157692206
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-25,3903,4.560776588923099,-0.06430594526141498,-0.02710336736159835,-0.0790238831486576,-0.00680268825341912
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-26,3904,4.55397390066968,-0.0673530316620159,-0.03628750200851716,-0.05817166276557284,0.010007297271031668
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-27,3905,4.563981197940712,-0.07195946971119671,-0.02450004031735009,-0.06905002940206284,-0.006899079662403551
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-28,3906,4.557082118278308,-0.07733452438418897,-0.03278507152490029,-0.07877995790689418,-0.02352817589275702
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-29,3907,4.533553942385551,-0.08426097245833564,-0.05529260570322769,-0.10576468786371152,-0.08315047066153625
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-30,3908,4.450403471724015,-0.07834881969903496,-0.08321832942950547,0.01839350149773722,0.01697349765399192
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-05-31,3909,4.467376969378007,-0.07097898222786014,-0.07358983565899901,0.014215608024069404,0.014375736396434746
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-01,3910,4.481752705774442,-0.06664297711004341,-0.06290355646035639,-0.012884120757838069,0.014049532129665643
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-02,3911,4.495802237904107,-0.057248396520838796,-0.04874429160189564,0.01242855028395251,-0.0008710693654583324
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-03,3912,4.494931168538649,-0.0432706624220387,-0.04786388941229269,0.04053507887442542,-0.016629008167234893
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-04,3913,4.478302160371414,-0.0300608648687124,-0.06083794955069877,0.03886544598903008,-0.05051290584957435
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-05,3914,4.42778925452184,-0.020458529110032764,-0.09283222282694847,0.031803662338047545,0.04100771869991249
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-06,3915,4.468796973221752,-0.018282656395563812,-0.042307122274376496,-0.00815946036597559,0.012795604180324105
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-07,3916,4.481592577402076,-0.020634668824994762,-0.02774655318986685,-0.035955240549606415,-0.012723992385472727
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-08,3917,4.468868585016604,-0.018578918207671435,-0.037022228943686564,-0.010718974869323716,0.03936220317145622
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-09,3918,4.50823078818806,-0.021971230377516804,0.007839660002671778,-0.044090831268354336,0.02723545922501458
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-10,3919,4.5354662474130745,-0.034826254280765134,0.03449976303224034,-0.10052609917570887,-0.018298641052630238
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-11,3920,4.517167606360444,-0.04213540610139255,0.01459613465854126,-0.07373459769975188,-0.057574689500556886
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-12,3921,4.459592916859887,-0.039393812864609856,-0.040183782964479775,-0.015437915928285584,0.0010445959958893525
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-13,3922,4.460637512855777,-0.04153477506024572,-0.0345449869377612,-0.043053695053732355,-0.01500017600330672
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-14,3923,4.44563733685247,-0.046347098387678365,-0.045581828425917514,-0.062160452724172366,0.012512273294809972
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-15,3924,4.45814961014728,-0.052855820275167886,-0.026268404517771238,-0.07439888426504915,0.005990346772425603
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-16,3925,4.4641399569197056,-0.050165734713507604,-0.015210573804961491,-0.020051010108142364,-0.029199808682339956
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-17,3926,4.434940148237366,-0.04226501783774861,-0.0442399362597552,0.005396005866636244,0.008492860423326754
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-18,3927,4.443433008660692,-0.036351505509963467,-0.02688312284697858,-0.004725207868320425,0.0007219922709094106
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-19,3928,4.444155000931602,-0.03161579461609687,-0.020923862514215408,-0.009949958022757777,-0.02657118312955742
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-20,3929,4.417583817802044,-0.02076553357884592,-0.04749290038564613,0.023094506978840634,-0.03410693367374673
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-21,3930,4.383476884128298,-0.0019431611829787698,-0.07366604666677556,0.07440587961463851,0.00027384175393319055
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-22,3931,4.383750725882231,0.018856783118434528,-0.06380349855180967,0.09348568765975251,0.06033822092933239
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-23,3932,4.444088946811563,0.02283707171494065,0.004042168147840641,0.010066265423360754,-0.0037527927075613476
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-24,3933,4.440336154104002,0.01980332951881092,0.004263307055226484,-0.01854970381243337,-0.0016283533116299154
ARIMA,LTC,3,2024-07-01,2025-07-01,2025-06-25,3934,4.438707800792372,0.023754799790391523,0.0074687035109821664,0.030700549391855958,-0.004502757883527941
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-01,3940,4.4217864502915685,0.030447627632458563,-0.018444896982074077,0.05197150370920944,0.047621899892659414
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-02,3941,4.469408350184228,0.03530358896076091,0.029108262306214883,0.0381371968672104,0.019280566693664625
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-03,3942,4.4886889168778925,0.041555456738136876,0.04536875967125287,0.0630887333828829,-0.024286939573996413
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-04,3943,4.464401977303896,0.050956969295057775,0.018339043606330208,0.08154051129570661,0.0074240892595591745
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-05,3944,4.471826066563455,0.05532931348114278,0.027361444067174112,0.05839276710517982,-0.001388905166247234
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-06,3945,4.470437161397208,0.06265350532998326,0.023771050882033684,0.07972833875586538,-0.015061047293836616
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-07,3946,4.455376114103371,0.0739799307220057,0.0031767800826578707,0.10439582702264794,0.018381839897406493
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-08,3947,4.473757954000778,0.08188739437931769,0.02518007191784477,0.09396166750462065,0.03378759305066037
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-09,3948,4.507545547051438,0.08529850076408252,0.05482787102313669,0.07233875652446731,0.044232103209337126
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-10,3949,4.551777650260775,0.0881512963696327,0.08034287686021457,0.06939757337891894,-0.005835161661172705
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-11,3950,4.545942488599603,0.0907821810760483,0.07163050954311068,0.07579269426327073,-0.015723654930967612
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-12,3951,4.530218833668635,0.09933130094321108,0.04894159438551071,0.20109788932598338,0.019946666484438325
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-13,3952,4.550165500153073,0.10870513608906496,0.06486117646117506,0.21085011754913818,0.00960644097294594
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-14,3953,4.559771941126019,0.11796220186612683,0.06720268923433448,0.19253608470023753,0.007947680379379207
ARIMA,LTC,4,2025-07-01,2026-07-01,2025-07-15,3954,4.567719621505399,0.13042392062830555,0.0669221895422103,0.21746290037553884,0.012164682070507027
