model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-13,2826,3.768159577204775,-0.11655513678129736,-0.16855640897210453,0.200349500342488,0.06334760526099403
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-14,2827,3.831507182465769,-0.09364264059374339,-0.14142504828676664,0.14831799357743813,0.0903032038666165
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-15,2828,3.9218103863323854,-0.08064382749187171,-0.09841329108677611,0.03145805910656829,-0.12184318282348228
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-16,2829,3.799967203508903,-0.052435798943399003,-0.13570077649954237,0.2211403622556687,0.06464786836910896
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-17,2830,3.864615071878012,-0.026818833152554067,-0.10162884824273037,0.16059880342230537,-0.009220467609014182
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-18,2831,3.855394604268998,0.00542066966213639,-0.09402977984068582,0.22163302735630275,0.1395561595650312
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-19,2832,3.994950763834029,0.02293712897124278,-0.005898275529665611,0.04592523471473342,-0.02644168628676624
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-20,2833,3.968509077547263,0.03904040388354302,-0.008708846086890269,0.0555123749356925,0.011316098495944171
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-21,2834,3.979825176043207,0.043711197538895075,0.013472581781955215,-0.013094100879752268,-0.026556730604253342
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-22,2835,3.9532684454389537,0.05124393474016031,0.0056620855448513115,0.024964285586170476,0.06783912032561812
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-23,2836,4.021107565764572,0.05198544050456633,0.05963674898131132,-0.03865536327445884,0.004106309535745645
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-24,2837,4.0252138753003175,0.042490697325307636,0.06485691674284351,-0.09113114459419336,0.051813756324983196
GRU,LTC,0,2021-07-01,2022-07-01,2022-06-25,2838,4.077027631625301,0.024954950223055494,0.08725962017610085,-0.15534251648102249,-0.036151633076538126
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-01,2844,3.934082730706124,-0.0019862782926240996,-0.012773893279591253,0.008759502688209686,-0.012397615561845932
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-02,2845,3.921685115144278,0.010786833872177937,-0.020305229047660297,0.070268920860872,0.009594792192061607
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-03,2846,3.93127990733634,0.014708235968377004,-0.012496403353375587,0.023192064274036195,0.024641629629102102
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-04,2847,3.955921536965442,0.004523304064826927,0.007590470642743918,-0.06871206589763856,-0.047292422091331776
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-05,2848,3.90862911487411,-0.0009819323474093977,-0.028495764701868664,-0.047007483789988314,0.010589694526897286
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-06,2849,3.9192188094010074,-0.0021783794120620037,-0.01789825455276073,-0.01597168743034194,0.03476911626046242
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-07,2850,3.95398792566147,-0.004210651411943989,0.010762629787038019,-0.01788113254002388,-0.01114569226713602
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-08,2851,3.942842233394334,-0.002432537409918556,0.0022124953491649414,0.004510563543145274,0.04911180261081638
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-09,2852,3.99195403600515,-0.0003029740558240235,0.04095281053252942,0.01765227339430231,-0.037482064394774195
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-10,2853,3.954471971610376,0.010280104092257325,0.009606229063778338,0.06589143442868739,-0.06726250054257266
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-11,2854,3.8872094710678033,0.03581207954786114,-0.044019268029378895,0.1839737489352653,-0.025587839983681526
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-12,2855,3.861621631084122,0.06266403908845941,-0.059590406561003346,0.1985489203474038,0.04162549088654366
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-13,2856,3.9032471219706655,0.07998440199557022,-0.03005066113851804,0.14396680794964967,0.03285967115078048
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-14,2857,3.936106793121446,0.09362399646025255,-0.0021648301384947347,0.12605582422656125,0.011246003816033134
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-15,2858,3.947352796937479,0.09762015827212478,0.011498320027380644,0.08113883631208463,0.062253512461973415
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-16,2859,4.0096063093994525,0.09403816468957782,0.053023361778032234,0.023329391361661678,0.010757096639610886
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-17,2860,4.020363406039063,0.09337217281998278,0.059606255884327906,0.04841891686884292,0.050819813964005256
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-18,2861,4.071183220003069,0.07494600675094842,0.08262127872499624,-0.0754391887569934,-0.011012668571543038
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-19,2862,4.060170551431526,0.05600074751324824,0.07612771533249431,-0.07507976680602368,-0.012956621511210464
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-20,2863,4.047213929920315,0.050835398443695556,0.06515592218406745,0.029492728780963873,0.014948687427692064
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-21,2864,4.062162617348007,0.050253956241030906,0.07013636794066959,0.08831014960352501,-0.03367098409844349
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-22,2865,4.028491633249564,0.05308824833767112,0.044798478968801715,0.08111081614885673,0.004444067511550465
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-23,2866,4.032935700761114,0.054996545095408855,0.04606126217017622,0.06871793853638408,0.03584662214679213
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-24,2867,4.068782322907906,0.05046680468259268,0.0638313484612195,0.024052896687218883,-0.07303829166183107
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-25,2868,3.9957440312460752,0.0567081389093147,0.011067150788908122,0.09082783782554138,-0.01065324662057332
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-26,2869,3.985090784625502,0.061024665512792176,-0.0005784101140987536,0.07954780049846999,0.09161587407577709
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-27,2870,4.076706658701279,0.052254490746328486,0.05669687902498181,-0.019628076674359285,0.0737661082502532
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-28,2871,4.150472766951532,0.04268295616286455,0.08643761308752652,-0.058655134862495295,-0.04087031755311177
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-29,2872,4.1096024493984205,0.04286361306019604,0.06061763644320339,0.023983207501121484,-0.007948810100922188
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-30,2873,4.101653639297498,0.03902328367718422,0.052089228480959364,0.007880682028635455,-0.00881841970237307
GRU,LTC,1,2022-07-01,2023-07-01,2022-07-31,2874,4.092835219595125,0.036356526602045136,0.04216045504551432,0.019714393267174835,-0.006263350523508571
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-01,2875,4.086571869071617,0.03855987470779265,0.03484400242970075,0.05006766236926463,-0.02193328394764471
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-02,2876,4.064638585123972,0.03531703491652394,0.015392664025289318,0.017295928697674157,-0.007560003097052181
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-03,2877,4.05707858202692,0.03969761449724274,0.006953210925885297,0.06364580796011055,0.034739050062117194
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-04,2878,4.091817632089037,0.03875470330419528,0.029699065138807643,0.03377707624378168,0.04176802481050501
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-05,2879,4.133585656899542,0.034101979883833344,0.053117427589159716,0.008472745834535722,-0.024051335573408217
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-06,2880,4.109534321326134,0.0357855721529976,0.033641793700176614,0.04549021168996337,0.003015291536166309
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-07,2881,4.1125496128623,0.0355030388862323,0.03227384198803365,0.035474060303675614,0.024089918578581226
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-08,2882,4.136639531440881,0.024418317120189492,0.046324039249432326,-0.028630163611676807,-0.054705017619235186
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-09,2883,4.081934513821646,0.023995224674428606,-0.0007635617380372031,0.0345357687222112,0.03878987616538421
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-10,2884,4.12072438998703,0.014775671810477675,0.026037161269872457,-0.02016324164131955,0.004870318345788327
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-11,2885,4.125594708332819,0.004490885621650342,0.025952235872831908,-0.03048895873484181,0.016463694401259055
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-12,2886,4.142058402734078,-0.012575865248000362,0.03639814560273514,-0.15248883030817462,0.012966130282019428
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-13,2887,4.155024533016097,-0.032685804551718434,0.04287426055719476,-0.16257329290236422,-0.007000859850121444
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-14,2888,4.148023673165976,-0.04859334053424913,0.03453596081841242,-0.13178431529630075,-0.040014305336771194
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-15,2889,4.1080093678292045,-0.05308475462524864,0.00015238599502319025,-0.06048258149700114,0.008460914714652823
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-16,2890,4.116470282543857,-0.05928505541297735,0.0057919163316895285,-0.07202641568241219,-0.015909134198146546
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-17,2891,4.100561148345711,-0.06378281706777322,-0.007347582095771046,-0.0667069833148961,-0.0054553987477339305
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-18,2892,4.095105749597977,-0.06581588054160559,-0.012361902851141854,-0.055700139523268355,-0.10553617717207375
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-19,2893,3.989569572425903,-0.07012231854661,-0.07803340453059704,-0.024111026165447136,0.0028816676878298253
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-20,2894,3.992451240113733,-0.07206612513950539,-0.07819440200449836,-0.021211859267739275,0.02378811775594203
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-21,2895,4.016239357869675,-0.07370066172944689,-0.0644962526706929,-0.03446608759219494,0.03128742846252841
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-22,2896,4.047526786332203,-0.07173327639518678,-0.039757006812466376,-0.02625676163817392,-0.0030829194707582275
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-23,2897,4.044443866861445,-0.07527695582591143,-0.038118923419579676,-0.07308059748434026,-0.01058970183063046
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-24,2898,4.033854165030815,-0.07428956297873857,-0.04357037080721012,-0.04752804112955156,0.005551445043893821
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-25,2899,4.039405610074708,-0.06500955510863182,-0.035186819550625255,0.012865643121246606,-0.07394706381425253
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-26,2900,3.965458546260456,-0.04187030662664082,-0.07971129272587256,0.1460871667868271,0.005780834585537686
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-27,2901,3.9712393808459936,-0.019991589132390963,-0.0700615828972984,0.12534939078617136,0.010533889431486365
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-28,2902,3.98177327027748,0.002414274773021141,-0.05749137164583127,0.12747458684354118,0.03949675441654943
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-29,2903,4.021270024694029,0.016607075219979173,-0.02237643745745872,0.07999064476249185,-0.04990675531692457
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-30,2904,3.971363269377105,0.02237272999861073,-0.05547911977884701,0.02340145829942797,0.014962854524158242
GRU,LTC,1,2022-07-01,2023-07-01,2022-08-31,2905,3.986326123901263,0.030758520844508475,-0.03756130844591885,0.06399516517309012,0.06594512929469198
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-01,2906,4.052271253195955,0.031011758960976188,0.01942314181125897,0.008227923901798384,0.059274459851327954
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-02,2907,4.111545713047283,0.03060757716140028,0.06497138561262458,0.003138643500513183,-0.014956941415118052
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-03,2908,4.096588771632165,0.03534017086850483,0.05458313698911125,0.053374088944767806,0.012659085488856192
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-04,2909,4.109247857121021,0.03544904172134622,0.0626018369189248,0.021808273637157427,-0.007987187664499906
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-05,2910,4.101260669456521,0.03436695997338113,0.05487272650496286,0.01553032230637097,-0.10649594177998845
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-06,2911,3.994764727676533,0.04190132099671917,-0.031765778359840284,0.08450515623495614,0.05555656139782039
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-07,2912,4.050321289074353,0.04626688929382361,0.013808721389658876,0.04644020322816367,0.01017788802340025
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-08,2913,4.060499177097753,0.03968634947264693,0.020605648298441477,-0.028912292643471282,0.05418517945004275
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-09,2914,4.114684356547796,0.02548321029258105,0.057972008045218154,-0.09211759066430592,0.03527850402913657
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-10,2915,4.149962860576933,0.012285988780096346,0.0744864252334097,-0.09268770682232663,-0.018906729818754187
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-11,2916,4.131056130758179,-0.008336969532465766,0.05988714877132532,-0.1637065783569045,-0.014265138995286364
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-12,2917,4.116790991762892,-0.02759863205173918,0.04773832890727311,-0.14886280734900081,-0.03752110785140328
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-13,2918,4.079269883911489,-0.042377969621631095,0.018013127327874388,-0.12110660482434277,0.017491608391027924
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-14,2919,4.096761492302517,-0.06234090263777148,0.029193955294014487,-0.16031550738287992,-0.0651746078482347
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-15,2920,4.031586884454282,-0.0650621110647549,-0.02446530565638978,-0.05170688596609674,-0.00902011857079188
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-16,2921,4.02256676588349,-0.061280573322077814,-0.03150357182441418,-0.013603745004222567,0.03470838787111585
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-17,2922,4.057275153754606,-0.06691272690992545,-0.005337764410309719,-0.07723284427114097,-0.08992560135333205
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-18,2923,3.967349552401274,-0.06510725738619216,-0.06673487717248028,-0.004025253197406098,0.0005786320126173194
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-19,2924,3.9679281844138914,-0.05925745132683646,-0.06688723736241484,0.010482831848305452,-0.009764905326745232
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-20,2925,3.958163279087146,-0.053382345926829444,-0.0697819789396104,0.007158926864506032,-0.021717294167509227
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-21,2926,3.936445984919637,-0.04185872475846786,-0.07827901740258747,0.03964841824818777,0.04343401356854848
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-22,2927,3.9798799984881854,-0.035259556336160625,-0.04617410379694767,0.0075110621921825604,0.02908302239108229
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-23,2928,4.008963020879268,-0.03498885740342894,-0.02136581588845929,-0.03120775386583885,-0.028920711395802545
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-24,2929,3.980042309483465,-0.032005190045873544,-0.03931477183476521,-0.01150914953863813,-0.016718010279597184
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-25,2930,3.963324299203868,-0.03001719966058003,-0.04827067329644552,-0.01378140046911902,0.015086717058328869
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-26,2931,3.978411016262197,-0.022760468003988343,-0.031236442786746654,0.013830838176651206,-0.013088810310544652
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-27,2932,3.965322205951652,-0.01021083516360699,-0.03612472905658765,0.047422888700910715,0.010772197216172508
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-28,2933,3.9760944031678247,-0.0030140440095891563,-0.0214872292813075,0.02356042526296953,0.011296657512543273
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-29,2934,3.987391060680368,-0.0025500690966056005,-0.009456319900037665,-0.007828204220423185,-0.009635793666939119
GRU,LTC,1,2022-07-01,2023-07-01,2022-09-30,2935,3.977755267013429,-0.00267560168571368,-0.013072973812877899,-0.009977084867168973,-0.009222107068601826
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-01,2936,3.968533159944827,-0.001363544247822368,-0.014444488300543323,-0.002052761827429528,-0.018990261210078074
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-02,2937,3.949542898734749,0.007601643148333892,-0.024046801345691333,0.03777379550292226,0.042698955704099095
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-03,2938,3.992241854438848,0.003408044437114288,0.014519345963316237,-0.02656672081837197,0.020503240213714857
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-04,2939,4.012745094652563,-0.006987599297889613,0.033779461345349954,-0.06114718547526676,-0.013090266221768676
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-05,2940,3.9996548284307942,-0.013433949490581298,0.023324135299690157,-0.044163455289176756,-0.020091971970849443
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-06,2941,3.979562856459945,-0.01934822569462602,0.0029754936079700064,-0.04297437828783668,-0.011784674313684906
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-07,2942,3.96777818214626,-0.022042868176945785,-0.0033427439040163913,-0.02978409972336271,-0.001297784028862381
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-08,2943,3.9664803981173975,-0.027576214604977167,-0.002319940755733913,-0.04511752415423409,0.020836296120273712
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-09,2944,3.987316694237671,-0.03210918024323606,0.017781499547118728,-0.046105462324106394,-0.021641560617195132
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-10,2945,3.965675133620476,-0.029986550333256368,0.0006709642661320558,-0.017439053876044053,-0.014077224443179936
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-11,2946,3.951597909177296,-0.02488921072344219,-0.009856447597831641,-0.0027223247969119235,0.003893463964321331
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-12,2947,3.9554913731416175,-0.025117479398650833,-0.005344444874698917,-0.023927866910983475,-0.018902894969509365
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-13,2948,3.936588478172108,-0.020354120125589237,-0.019479303344275254,-0.00102470586660397,0.001405604250789061
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-14,2949,3.937994082422897,-0.01429209948146326,-0.01581703351520092,0.005980416288223989,-0.01663120845973376
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-15,2950,3.9213628739631634,-0.0029189684842365615,-0.02764319522630503,0.03333970138109077,0.019848357950401407
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-16,2951,3.941211231913565,0.007791814197667168,-0.009664543931240648,0.04685326187823202,0.007024847830867209
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-17,2952,3.948236079744432,0.010436890768237728,-0.001284173612678868,0.013895161477169182,0.0006395046359521928
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-18,2953,3.948875584380384,0.018095392476621175,-0.0009873156495402511,0.07692518610638466,-0.01731207814975022
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-19,2954,3.931563506230634,0.031834409665455254,-0.013194531403391177,0.10075808564917565,0.00400026607487014
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-20,2955,3.935563772305504,0.04006806278072217,-0.007767029157268901,0.06826527255760162,0.00841072640561702
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-21,2956,3.943974498711121,0.046498226840180124,0.0006501256212530926,0.06342956802020527,0.010728076633133021
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-22,2957,3.954702575344254,0.053949220603680015,0.012301541886486233,0.07947040872036126,0.03336191844754266
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-23,2958,3.988064493791797,0.05234853921414828,0.040410636682122116,0.026326509436918055,-0.02593325257019563
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-24,2959,3.962131241221601,0.05492870404981032,0.01780019084409732,0.04673593973353363,0.06366952926516767
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-25,2960,4.025800770486769,0.05129652082656522,0.061633929092936544,-0.016157716216465445,0.006520821393040777
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-26,2961,4.03232159187981,0.05294491457382966,0.06252913943182503,0.07128771747409957,-0.028492547016703895
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-27,2962,4.003829044863106,0.06149655942232757,0.04060363354400784,0.12203540899128118,0.0035750218682206736
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-28,2963,4.007404066731326,0.0730538677917636,0.04147047182101368,0.20615355653121803,0.02676891733328901
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-29,2964,4.034172984064615,0.08509494321153754,0.05626861612428571,0.2103314343114473,-0.019781980835900548
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-30,2965,4.014391003228715,0.1002751773005981,0.03972325109786944,0.2063813716348415,-0.005523822273580059
GRU,LTC,1,2022-07-01,2023-07-01,2022-10-31,2966,4.008867180955135,0.11713629427686012,0.033356854949450315,0.20551369055827529,0.0007758733151685959
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-01,2967,4.009643054270303,0.11903557494496741,0.030737686562720315,0.040258446898762124,0.09396625508360579
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-02,2968,4.103609309353909,0.10771988337411198,0.08103687850904959,-0.17850075508150143,0.02225514450047772
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-03,2969,4.125864453854387,0.10080121612169002,0.08564218128603429,-0.025520367045463566,0.08769316940815752
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-04,2970,4.2135576232625445,0.09003671233372756,0.1178983577217604,-0.0987197757767353,0.030946795113518277
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-05,2971,4.244504418376063,0.07314001067458697,0.12360158464398192,-0.15257021417864713,-0.02373204351250635
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-06,2972,4.220772374863556,0.053621588613419924,0.10363392281389933,-0.1692104956287519,-0.006391503350146266
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-07,2973,4.21438087151341,0.031190558210898445,0.09407534382737089,-0.17932287194172947,-0.16447937034434457
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-08,2974,4.0499015011690656,0.024585243866432904,-0.003421568230173949,0.010666728840409867,-0.12479294689665776
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-09,2975,3.925108554272408,0.021209317227978808,-0.0701840957322716,0.1269619574793448,0.17523553253651558
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-10,2976,4.100344086808923,0.017902877858365862,0.0011807199306432356,0.034568287241123485,0.014493760676885792
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-11,2977,4.114837847485809,0.0141335687907711,0.005400896512408244,0.022626299706574038,-0.02290364328839356
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-12,2978,4.091934204197416,0.013591188689387579,-0.011440621366181536,0.06401327767208276,-0.04037232496261112
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-13,2979,4.0515618792348045,0.01224568773462309,-0.038636901214130215,0.07561003680489442,-0.016503879663123833
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-14,2980,4.035057999571681,0.011637373778486726,-0.04981353625574583,0.08191997328503398,0.025510230437794768
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-15,2981,4.060568230009475,0.0255348986415056,-0.03326545489930674,0.19423272914894518,-0.00849771825772283
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-16,2982,4.052070511751753,0.049722652099270626,-0.03874132843437503,0.31737820988641996,0.08284186229829427
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-17,2983,4.134912374050047,0.06703235774188432,0.020136850757355048,0.2323831231226725,0.0025517731423363443
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-18,2984,4.137464147192383,0.07807097995907153,0.020120097279178666,0.16699141228996517,0.01848333467711516
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-19,2985,4.155947481869498,0.09055386131499077,0.03274029072094397,0.17968036453330338,-0.028775565829799454
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-20,2986,4.127171916039699,0.1046874818908039,0.007680942444197672,0.19090694500869532,-0.010193943182984277
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-21,2987,4.116977972856715,0.11843454800187292,-0.001172854316669955,0.1887104506689843,0.13782298630170597
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-22,2988,4.254800959158421,0.11945431508613069,0.08563460388093423,0.07571883566859672,0.11464776247975195
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-23,2989,4.3694487216381726,0.11675933918344494,0.1252928181509602,0.003760486080059522,-0.002153224465453185
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-24,2990,4.367295497172719,0.10847172386833037,0.118529370868648,-0.016785260428290094,-0.062839937690371
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-25,2991,4.304455559482348,0.10618050129000256,0.08244100145064932,0.051631082410621865,0.031172286920453374
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-26,2992,4.335627846402802,0.09667075818264781,0.09318107884212774,0.00294201913036396,-0.01754898535440752
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-27,2993,4.318078861048394,0.08961142105347708,0.08005185540929931,0.028505641090993628,-0.012390437522695308
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-28,2994,4.305688423525699,0.08989986980981435,0.06970848089092721,0.07962697904135929,0.024831371301318406
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-29,2995,4.330519794827017,0.08561057528872773,0.07642886044318042,0.05052159054901395,0.04268941289121475
GRU,LTC,1,2022-07-01,2023-07-01,2022-11-30,2996,4.373209207718232,0.06961176360497312,0.08951873300995199,-0.028935628992343254,-0.0226989709738028
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-01,2997,4.350510236744429,0.060401860631226434,0.07133477235056805,0.011184469124693841,0.005576405148540964
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-02,2998,4.35608664189297,0.04655391927126029,0.06970904935248047,-0.02096080212831808,-0.01751677635980453
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-03,2999,4.338569865533166,0.03646010178380088,0.053129548522132385,-0.002966893699849038,0.008014636606222147
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-04,3000,4.346584502139388,0.02658904190506739,0.05278630394007688,-0.007621281494201604,0.038730900427670356
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-05,3001,4.385315402567058,0.010456793327422886,0.06799195605052069,-0.05167147190340238,-0.004274017191026935
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-06,3002,4.381041385376031,-0.00047735542658688956,0.05835394861729209,-0.032772143520834796,-0.036767806650142454
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-07,3003,4.344273578725889,-0.008549766806480008,0.028313263109209244,-0.02046070080378115,0.017421127143234294
GRU,LTC,1,2022-07-01,2023-07-01,2022-12-08,3004,4.361694705869123,-0.02429133249149995,0.032572290029756916,-0.08038007313528528,-0.026568866104470956
