model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-21,3671,1.5173226109779483,0.0017862026012311905,0.00242380728931311,-0.007152666500056748,-0.00947451039043723
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-24,3672,1.507848100587511,0.005485314339622072,-0.007970928749122252,0.05376418156367069,-0.006886650883797696
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-25,3673,1.5009614497037134,0.010896319896831486,-0.011343255129630888,0.06326982918304558,0.012405953665810987
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-26,3674,1.5133674033695244,0.013008596432088959,-0.0062388307095976175,0.030571545567314118,0.00833157809850249
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-27,3675,1.5216989814680268,0.013214119762184229,0.0014296004014524733,0.012907650765270118,-0.0144045114380833
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-02-28,3676,1.5072944700299435,0.017431377003964688,-0.008317162450388998,0.04874261738973318,0.013640030476107956
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-03,3677,1.5209345005060515,0.02120252571400183,-0.0033306437222042976,0.05204689549037034,-0.010764556028159955
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-04,3678,1.5101699444778915,0.028120638463602354,-0.006788772164224542,0.07875908431593603,0.051442337673290206
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-05,3679,1.5616122821511818,0.029114706231909038,0.021621363733433513,0.02137901317013924,0.002618996735577195
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-06,3680,1.564231278886759,0.03096228503940912,0.021075231856216663,0.03181735854038181,-0.020292329949920473
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-07,3681,1.5439389489368385,0.03562473821007561,0.008184061979771942,0.06409798869370631,-0.00933231670354151
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-10,3682,1.534606632233297,0.042687371559700704,0.000834900176485037,0.0899169597037619,0.02143045518637976
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-11,3683,1.5560370874196767,0.0477904612401896,0.011845974562887643,0.07025794958270937,0.016944308576745115
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-12,3684,1.5729813959964218,0.05094449810831603,0.019516740300185968,0.05380517351773251,0.015947632797405742
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-13,3685,1.5889290287938276,0.05125800657872759,0.024689777841799678,0.03322768166015355,-0.00593773347250659
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-14,3686,1.582991295321321,0.054377903395728566,0.018042560767778257,0.06239276081428957,0.01305734210581977
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-17,3687,1.5960486374271408,0.05651691849683216,0.02468723039133035,0.05568220255546308,0.011988300203404023
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-18,3688,1.6080369376305448,0.053584733803928364,0.028978613453435203,0.02071325590206019,0.01648665430651408
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-19,3689,1.6245235919370589,0.049059722026352226,0.043390741971945236,0.007164966739413359,0.0017714450653272262
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-20,3690,1.626295037002386,0.04193942517137472,0.03632979413507158,-0.012865107098247508,0.0004915325117682556
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-21,3691,1.6267865695141543,0.03468863793169996,0.032846935119030606,-0.013555848200640153,-0.004629859060173214
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-24,3692,1.6221567104539811,0.02845782180122458,0.03336454270675076,-0.008029815368082893,0.02322734568162943
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-25,3693,1.6453840561356106,0.018146964214013517,0.04061357634917498,-0.07447912037728566,0.006346783846993276
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-26,3694,1.6517308399826038,0.008674693604494577,0.04014984590772911,-0.17365523965503948,-0.022980646449998865
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-27,3695,1.628750193532605,0.001620959504045727,0.02386818880959284,-0.20107395894836322,0.00293836514386725
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-28,3696,1.6316885586764722,-0.007001383662797123,0.01883719262187261,-0.21401664800110187,-0.01825862877233364
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-03-31,3697,1.6134299299041386,-0.01400789205004549,0.009204824070941364,-0.1841958383919835,-0.000199208590624389
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-01,3698,1.6132307213135142,-0.0196399818813513,0.0024969026595353366,-0.14974384141020547,0.0008961737723840457
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-02,3699,1.6141268950858982,-0.02321218233451483,0.002025536489486211,-0.10838418090706337,-0.043221959327573334
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-03,3700,1.570904935758325,-0.024337025684614266,-0.02330614633910764,-0.04256865537482235,-0.09282933543076055
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-04,3701,1.4780756003275644,-0.027272050060201725,-0.05841350867947207,0.050369166133863,-0.0503993657433226
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-07,3702,1.4276762345842418,-0.028343739876643514,-0.06490429989136003,0.11433895582787734,-0.010004323908871404
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-08,3703,1.4176719106753704,-0.02718314841284819,-0.056881922303033045,0.13657039773391455,0.01156218083678473
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-09,3704,1.429234091512155,-0.02543363979798663,-0.041794590606476355,0.12278659126139013,0.034252788391153643
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-10,3705,1.4634868799033087,-0.021590234802201014,-0.024071991048797325,0.11970973933973883,0.04225583427552615
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-11,3706,1.5057427141788349,-0.02011093980611367,-0.01068858361523342,0.07024177308461255,0.02259356620466768
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-14,3707,1.5283362803835026,-0.01878770938376273,-0.006893058954494533,0.05064240490250094,0.00010848607792479648
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-15,3708,1.5284447664614274,-0.017027387561838303,-0.00944510052945691,0.04753972080202007,0.013570423950691746
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-16,3709,1.542015190412119,-0.015422233245635075,-0.008550689477050117,0.03448618471685427,0.012227117997165804
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-17,3710,1.554242308409285,-0.014553021611712236,-0.006654214333688358,0.019153823186286,-0.002221625635739688
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-21,3711,1.5520206827735452,-0.01700300181782688,-0.011890324292111716,-0.03469807179559692,0.03117593646950234
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-22,3712,1.5831966192430476,-0.022095244166909556,-0.00461335468290452,-0.061279336814581864,-0.007212131979600134
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-23,3713,1.5759844872634474,-0.02545618212719858,-0.00532804841188888,-0.04396770943262451,0.0029941980225560716
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-24,3714,1.5789786852860035,-0.028335754594803753,-0.0036099436990714964,-0.04103672948536308,-0.0029941980225560716
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-25,3715,1.5759844872634474,-0.02864228590322071,-0.003947101511727957,-0.021002732428066384,0.0005168878655259501
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-28,3716,1.5765013751289734,-0.031526723911927235,-0.003646981613356494,-0.04686455438269732,-0.0031052435334024686
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-29,3717,1.573396131595571,-0.03523149788331281,-0.004254857380954957,-0.05585426230269008,-0.05607352061762261
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-04-30,3718,1.5173226109779483,-0.03337983473695605,-0.017252291303349956,0.011122155483479057,0.004594671450517396
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-01,3719,1.5219172824284657,-0.03225563899141526,-0.021345071739806588,-0.0005458938543321246,0.010099495402357217
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-02,3720,1.532016777830823,-0.028763425517370766,-0.018661421401793058,0.011601784602687903,0.005925177969817508
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-05,3721,1.5379419558006404,-0.02759909547183459,-0.01741855180315204,-0.009497189339213064,0.01703979903474062
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-06,3722,1.554981754835381,-0.027375265559748785,-0.0140316698917455,-0.01929807862745947,-0.025344934089104987
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-07,3723,1.529636820746276,-0.026812053825708837,-0.016440349904957054,-0.013301519875437817,-0.01209495145339523
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-08,3724,1.5175418692928808,-0.02249024150668877,-0.023557152263047942,0.015770674157172815,0.010902897168546533
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-09,3725,1.5284447664614274,-0.01991374880050656,-0.02169725438193758,0.0018417423500547425,-0.007073377887293786
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-12,3726,1.5213713885741336,-0.015881609125842466,-0.0240577243720678,0.012911852726668727,0.022247173859377245
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-13,3727,1.5436185624335108,-0.014582464310318732,-0.015693654962447085,-0.0070739829054027314,-0.01517379597208346
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-14,3728,1.5284447664614274,-0.008108962102882034,-0.02162519015669465,0.041524393332113885,0.007238909746494215
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-15,3729,1.5356836762079216,-0.005339789828060937,-0.020045785654283003,0.014004239919549688,-0.019348375337083334
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-16,3730,1.5163353008708382,-0.001889575942680688,-0.02787481032083623,0.01924077446475536,0.0169772425792154
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-19,3731,1.5333125434500536,-0.0005707533815346721,-0.015344728429525523,0.0043070984082820285,-0.0030260346385715398
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-20,3732,1.530286508811482,0.0010391584550657473,-0.011038635391374929,0.007118233519753492,0.003996732489320198
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-21,3733,1.5342832413008023,0.005267645849558411,-0.007278674260256853,0.041494435711200595,0.002261338227305787
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-22,3734,1.536544579528108,0.008718743212989821,-0.007505400557210871,0.034048594292475975,0.03342458026543316
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-23,3735,1.5699691597935412,0.010065832189762869,0.02323688621758357,0.011994785050096324,-0.02028124366606998
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-27,3736,1.5496879161274713,0.015139307742916275,0.008271295819361585,0.04229856853256364,-0.014111840791877661
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-28,3737,1.5355760753355936,0.01926494912186527,-0.0001565538309702535,0.039270376533039775,0.0020435665227420685
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-29,3738,1.5376196418583357,0.02471168570187432,0.0008579017251494813,0.05355248663297463,-0.00021489952710007643
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-05-30,3739,1.5374047423312356,0.029293877914468913,0.0006571258207274446,0.04855977798846012,0.0383729346807673
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-02,3740,1.5757776770120029,0.027793295929697814,0.022942919497385753,-0.006953422831744938,-0.005184503191418832
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-03,3741,1.570593173820584,0.026978050807030307,0.024045349678214933,0.0024918727532188267,0.011370771023053505
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-04,3742,1.5819639448436376,0.02404598291131288,0.024410452283091386,-0.01272322772057577,0.010022539816397336
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-05,3743,1.591986484660035,0.020436329055753433,0.027808678220422146,-0.01786492999934408,-0.017140032791401527
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-06,3744,1.5748464518686334,0.018209551786230405,0.020184928448428993,-0.0061263901953001465,0.01632567662267692
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-09,3745,1.5911721284913103,0.015519113682876062,0.023124119076808097,-0.013224926452678698,-0.005207608171614586
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-10,3746,1.5859645203196957,0.012625357736205878,0.017846130392263376,-0.011946508851824023,-0.017140266139437754
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-11,3747,1.568824254180258,0.012742489268780854,0.006917142945990949,0.008710095850403832,0.004260792393544932
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-12,3748,1.5730850465738029,0.012970672029468666,0.005910800307021608,0.009392705439795979,-0.0038443294507410908
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-13,3749,1.5692407171230618,0.015134049412415695,0.0036870020483033305,0.022644057804040107,0.004880837537629024
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-16,3750,1.5741215546606908,0.018972075786710896,0.003598455842376398,0.04833125192567489,-0.005401492987357592
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-17,3751,1.5687200616733332,0.023985460653193735,0.004180815900031739,0.05432486244589696,0.00922714036529837
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-18,3752,1.5779472020386316,0.026422015490070727,0.006400625776793314,0.03747282378441685,-0.003929190570759911
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-20,3753,1.5740180114678717,0.029988350722052193,0.006861799226756866,0.044974085810699505,0.0035163385627901
TimeMixer,COPPER,3,2024-07-01,2025-07-01,2025-06-23,3754,1.5775343500306618,0.034878236906606075,0.0048135596024223804,0.06126820363125973,0.004943401982937079
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-01,3760,1.6189920972785712,0.028580765199106573,0.021843885758524518,0.09444537973353073,0.019810456383350328
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-02,3761,1.6388025536619215,0.02713661084107577,0.030100768313219967,0.07715516579980508,-0.010150398354573875
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-03,3762,1.6286521553073476,0.027678529048419165,0.024600364018726926,0.078819473188797,-0.015521100680582434
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-04,3763,1.6131310546267652,0.03145296080572857,0.010942266726047934,0.09994589325464975,-0.006797970921758267
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-07,3764,1.606333083705007,0.036510825121588875,0.0023132051882677534,0.09777844510786626,0.12443711051778994
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-08,3765,1.7307701942227969,0.03832685347513709,0.05253304649044329,-0.028570790581764482,-0.036347950175116495
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-09,3766,1.6944222440476804,0.04169882828514093,0.033651889147636393,0.024408057467503852,0.019015232964421536
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-10,3767,1.713437477012102,0.04496203887100747,0.03297038542651184,0.011202339953601204,0.0025202424496246767
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-11,3768,1.7159577194617266,0.04894466177704482,0.027501891535295437,0.023982005723714783,-0.00848609096558195
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-14,3769,1.7074716284961446,0.05412481856132079,0.02284201929214108,0.04952386146104826,0.005605319385270313
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-15,3770,1.713076947881415,0.05826559482824267,0.021204664773690946,0.04080756033348898,-0.008965419068541758
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-16,3771,1.7041115288128732,0.06184427929208414,0.014306973249068792,0.04743343731086891,-0.001912125171840806
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-17,3772,1.7021994036410324,0.061122638697916454,0.012090201574266025,0.019673900623597307,0.01663089787415184
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-18,3773,1.7188303015151842,0.058778900127629985,0.019153478580406457,0.004561081252417942,0.005809515450518887
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-21,3774,1.7246398169657031,0.05442713645763675,0.022685611853703616,-0.007244732207592364,0.015299908219738256
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-22,3775,1.7399397251854414,0.04770267069116674,0.025518718591034387,-0.2742566873270853,0.017055764771751525
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-23,3776,1.756995489957193,0.039101773512735694,0.029966361600118993,-0.2725540893107936,-0.003110981742288965
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-24,3777,1.753884508214904,0.030081842673521875,0.029811383962735277,-0.26887668279929144,-0.002339542091161828
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-25,3778,1.751544966123742,0.020510112380492274,0.030851085578209075,-0.2781559339921915,-0.029671661859112408
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-28,3779,1.7218733042646297,0.014058827166144816,0.013600778389523392,-0.24231635959774733,0.0015180785029724753
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-29,3780,1.7233913827676022,0.006701458610610667,0.010554677806784827,-0.24668518627239533,-0.005996298009491419
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-30,3781,1.7173950847581108,-0.00012243268313349986,0.006587786452852129,-0.22325576843362804,-0.2517120468997547
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-07-31,3782,1.465683037858356,-0.00750377358199672,-0.0639682911472114,0.021248213880880273,0.018758362788043215
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-01,3783,1.4844414006463993,-0.015104523438070894,-0.05403679557500604,0.021523125310344282,0.000566424769213203
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-04,3784,1.4850078254156125,-0.02364936703915177,-0.037560677299625485,0.015061521876328587,-0.011618793284061901
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-05,3785,1.4733890321315506,-0.032771212287336704,-0.02110843547137689,0.022768182735718234,0.0061679125353317765
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-06,3786,1.4795569446668824,-0.042181842671797476,-0.012506109782885499,0.01961961014031477,-0.002850748171675521
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-07,3787,1.4767061964952068,-0.051885620622165396,-0.006361339634554177,0.017769647827648782,0.017433119829275867
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-08,3788,1.4941393163244827,-0.06262107454663246,-0.00585572548326263,-0.010491428118027502,-0.007208064585246365
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-11,3789,1.4869312517392363,-0.07230904670922311,-0.006092798264301435,0.0005650166080160002,0.019033274217507223
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-12,3790,1.5059645259567436,-0.08180893718131421,-0.0023108551681171405,-0.01722640822938204,-0.005895178664802492
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-13,3791,1.500069347291941,-0.08950248096472757,-0.006997138125400264,-0.007727155271057162,-0.003912132424672254
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-14,3792,1.4961572148672688,-0.09499564776646574,-0.012564993961359924,0.00044784573498990454,0.0030193399399283116
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-15,3793,1.4991765548071971,-0.09927670420024226,-0.01432773145021933,-0.006160102818930646,-0.004700710484341508
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-18,3794,1.4944758443228556,-0.10225906001755303,-0.02127993137146794,-0.009581213387361842,-0.010827956116400417
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-19,3795,1.4836478882064552,-0.10112256261690411,-0.03244595408744733,0.012285328558680142,0.0038483801407971363
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-20,3796,1.4874962683472523,-0.09685691179633293,-0.03626350419787488,0.020683779087270704,0.0012418493801091834
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-21,3797,1.4887381177273615,-0.0897281487587469,-0.042779344341386694,0.030665665324220104,0.0036040742935223857
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-22,3798,1.492342192020884,-0.08221727260838518,-0.04831443743053277,0.024651389017182668,0.004262868581374812
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-25,3799,1.4966050606022587,-0.07639953730233584,-0.05239854478539622,0.0048020889186399796,-0.003588608613992239
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-26,3800,1.4930164519882665,-0.06977516177623344,-0.05302054909523493,0.007164491529284778,-0.008121821052772704
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-27,3801,1.4848946309354938,-0.061661947467512634,-0.05184668981290222,0.017069417246846186,0.011038585829641567
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-28,3802,1.4959332167651354,-0.054586435278247025,-0.04842088451937893,0.008366361442738945,0.012246830669387698
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-08-29,3803,1.508180047434523,-0.04762771662063581,-0.03886516625778328,0.006947227448085291,0.011223735617058583
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-02,3804,1.5194037830515816,-0.0411448246310091,-0.02123687418011394,0.004585140958093259,-0.0024102020135150504
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-03,3805,1.5169935810380666,-0.03475286323190252,-0.013245177392871168,0.006559597227026703,-0.015586431517167876
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-04,3806,1.5014071495208987,-0.024778849904974587,-0.018537254751970753,0.036642152895819624,-0.001226206003347441
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-05,3807,1.5001809435175513,-0.016109597908883444,-0.01915332587962266,0.033023640685829525,0.0017831046647887039
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-08,3808,1.50196404818234,-0.010609401491467052,-0.005744706845487901,0.017767972865392112,0.002335530025534327
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-09,3809,1.5042995782078743,-0.0069534383535097,-0.0024688133623790797,0.008847649546296577,0.010827696674734044
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-10,3810,1.5151272748826083,-0.00430272930774489,0.022227822532772456,0.004167036769102017,0.008861649127066551
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-11,3811,1.523988924009675,-0.0030536630705342294,0.023583208224860538,-0.0038194893438960875,-0.000435745744581606
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-12,3812,1.5235531782650933,-0.0014747194100954708,0.025270534659278827,-0.0008721655369641201,0.014496124151625045
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-15,3813,1.5380493024167183,0.0007099960745624578,0.05228939953153228,0.020621505003804552,-0.00484471821333754
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-16,3814,1.5332045842033808,0.002422068233019381,0.022249337962467294,0.014357883930745441,-0.013472563155648709
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-17,3815,1.519732021047732,0.006931656328375668,-0.018174740630309688,0.031122908067035215,-0.006584793293561209
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-18,3816,1.5131472277541709,0.014285385258012484,-0.04074711224055653,0.06397409975133983,0.006147083897539485
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-19,3817,1.5192943116517104,0.019686642571591584,-0.02637869888982154,0.05036269504497204,0.0008751230140684463
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-22,3818,1.5201694346657788,0.025526911491863702,-0.015728524646047615,0.05478057337009923,0.0025115780623503614
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-23,3819,1.5226810127281292,0.03221682976059359,-0.0093302755493884,0.06614589751453859,0.03598979469239372
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-24,3820,1.5586708074205229,0.03730969303640563,0.06028192048464923,0.062300358173639436,-0.011108339286396651
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-25,3821,1.5475624681341262,0.04191906778457488,0.018337125916836065,0.05927205613507436,0.0032924609806410654
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-26,3822,1.5508549291147673,0.04711806140351937,0.010611732405924645,0.06813716816380389,0.026266398390743406
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-29,3823,1.5771213275055107,0.05017199412184725,0.031910956493986314,0.041474523469339664,-0.007464320808828306
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-09-30,3824,1.5696570066966824,0.054366819966707336,0.016736969604630194,0.0547680378004376,0.005293001339195635
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-01,3825,1.574950008035878,0.05063820652297424,0.016226791241061363,0.0037193243066324655,0.01387690220678972
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-02,3826,1.5888269102426678,0.0483582584413349,0.024092825003919103,0.04051168483915135,0.032144255351494566
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-03,3827,1.6209711655941623,0.04322252797553361,0.039964245714539395,-0.015440833567339052,-0.01413664132496173
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-06,3828,1.6068345242692006,0.03951265369647938,0.02487530811684815,-0.0030123260691850007,0.012157573009370592
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-07,3829,1.6189920972785712,0.03411271248451686,0.028274599829316596,-0.017989626734256303,-0.00039624630372081526
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-08,3830,1.6185958509748504,0.027974485195844112,0.028702394335852758,-0.022952658071845322,0.005829193522269627
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-09,3831,1.62442504449712,0.02242287800812659,0.03086576454090338,-0.015387183081059241,-0.045755712154609496
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-10,3832,1.5786693323425105,0.022128405513348604,0.0147804035107182,0.016669620892335812,0.05066926273930861
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-13,3833,1.629338595081819,0.01931207851549921,0.02781578036256599,-0.027731268683341748,-0.023808263054995837
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-14,3834,1.6055303320268233,0.02048828695476934,0.012611924781541212,0.020174509334658364,-0.0017081338268076784
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-15,3835,1.6038221982000156,0.0218035369381413,0.00927577527383505,0.02414304580960569,-0.00281972765570071
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-16,3836,1.6010024705443149,0.02425769860408722,0.005919208096339476,0.03614789381388395,-0.005359277641309834
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-17,3837,1.595643192903005,0.02697507831748802,0.005455824586500607,0.04150717145519378,0.013394668513055707
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-20,3838,1.6090378614160608,0.030327145915684195,0.010241946478525688,0.046042409625640435,-0.013698908181214442
TimeMixer,COPPER,4,2025-07-01,2026-07-01,2025-10-21,3839,1.5953389532348463,0.03083629435265145,0.0007560206807920695,0.02957854356960765,0.006268373163631047
